particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
7273,0.2909090909090909,1,1,0,0,0,run,run,1,1,0.005682356395141803,-0.029123400176318752,0.007823856904637726,0.022167733811250583
7274,0.2909490949094909,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.007860116358282133,0.0
7275,0.290989098909891,1,1,0,0,0,run,run,3,1,0.10160000000000058,0.0,0.05457031249999993,0.0
7276,0.291029102910291,1,1,0,0,0,run,run,4,2,0.05168371298340043,0.054465039623225825,0.021921826987111787,-0.00036788896871317285
7277,0.2910691069106911,1,1,0,0,0,run,run,5,1,0.02050483845232259,-0.005614356819005337,0.011786557567211276,0.014902128767538431
7278,0.2911091109110911,1,1,0,0,0,run,run,6,2,0.01813877239407437,-0.019075346718059764,0.009510032880962471,0.016049970098011374
7279,0.2911491149114911,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.016186254195847648,0.0
7280,0.2911891189118912,1,1,0,0,0,run,run,8,2,0.027084838033349285,0.002540684141596748,0.013159407447791574,0.011673973266240442
7281,0.2912291229122912,1,1,0,0,0,run,run,9,1,0.028907929860803386,-0.022513584090564885,0.008914564655061113,0.010745957765257969
7282,0.2912691269126913,1,1,0,0,0,run,run,10,2,0.014105547582009471,0.007255082002651873,0.013973695267960048,0.01806721954871345
7283,0.2913091309130913,1,1,0,0,0,run,run,11,1,0.04665725241417976,0.015460665723944092,0.015323150500638542,0.002057775221509128
7284,0.2913491349134913,1,1,0,0,0,run,run,12,2,0.0017478046271661041,0.013888080195782079,0.015112107279716742,0.024156946640404377
7285,0.2913891389138914,1,1,0,0,0,run,run,1,1,0.001001072849312041,-0.005998086079272171,0.011745574006798544,0.024499966503690136
7286,0.2914291429142914,1,1,0,0,0,run,run,2,2,0.00933873190699461,-0.01642856913933156,0.009969055513344394,0.02038395505422322
7287,0.2914691469146915,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.005371410614365525,0.0
7288,0.2915091509150915,1,1,0,0,0,run,run,4,2,0.008034785094018736,-0.013806237372207604,0.010414716023583284,0.02102888745697405
7289,0.2915491549154915,1,1,0,0,0,run,run,5,1,0.023239502096999914,1.2983229843793683e-07,0.02539999916008191,2.4441549391950173e-08
7290,0.2915891589158916,1,1,0,0,0,run,run,6,2,0.09286404202628391,-0.018053716782940443,0.009591096408516128,-0.02072301984164043
7291,0.2916291629162916,1,1,0,0,0,run,run,7,1,0.019749194503724192,0.04184967181075591,0.019824875417833017,0.015332396493965908
7292,0.2916691669166917,1,1,0,0,0,run,run,8,2,0.001819110750335475,-0.0076432197252292436,0.011465986538401095,0.024095364763957943
7293,0.2917091709170917,1,1,0,0,0,run,run,9,1,0.019796988257853965,-0.04379803740972948,0.0053215410876486305,0.015203502287740141
7294,0.2917491749174917,1,1,0,0,0,run,run,10,2,0.04048727209713906,0.04133539874093054,0.019712275895778928,0.005126016928961764
7295,0.2917891789178918,1,1,0,0,0,run,run,11,1,0.01916503812444925,-0.02113924165571509,0.009159277693336566,0.015542378824529161
7296,0.2918291829182918,1,1,0,0,0,run,run,12,2,0.01861275686771794,3.862840683617615e-08,0.02539999975315501,8.492772721168673e-09
7297,0.2918691869186919,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.0031808832116415487,0.0
7298,0.2919091909190919,1,1,0,0,0,run,run,2,2,0.012252172229142367,0.021280231353233675,0.01635094393179246,0.018996569069492094
7299,0.2919491949194919,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.007570250838870775,0.0
7300,0.291989198919892,1,1,0,0,0,run,run,4,2,0.008345332693979243,-0.026312936781938762,0.00829649438422903,0.020860671734303865
7301,0.292029202920292,1,1,0,0,0,run,run,5,1,0.04848214674370673,0.0498136006603615,0.021138107950735823,0.001201962233202955
7302,0.2920692069206921,1,0,1,0,0,run,run,6,2,9.999999999999864e-07,0.0,0.0027087452657915596,0.0
7303,0.2921092109210921,1,1,0,0,0,run,run,7,1,0.003122590164106781,-0.01580962214417607,0.010081513587119112,0.023443841427439122
7304,0.2921492149214921,1,1,0,0,0,run,run,8,2,0.025568323479913703,1.488236007470369e-07,0.02539999903130392,2.5649378469773712e-08
7305,0.2921892189218922,1,1,0,0,0,run,run,9,1,0.03703104754877217,-0.017461865744037207,0.00976001050653905,0.006754575682526642
7306,0.2922292229222922,1,1,0,0,0,run,run,10,2,0.02867744051281454,-0.02205005326768152,0.008993340874617884,0.010859957851402332
7307,0.2922692269226923,1,1,0,0,0,run,run,11,1,0.03917032040387341,0.030517429890663722,0.017882020162064464,0.005760813568310394
7308,0.2923092309230923,1,0,1,0,0,run,run,12,2,9.999999999999997e-07,0.0,0.009123108327490493,0.0
7309,0.2923492349234923,1,1,0,0,0,run,run,1,1,0.06883007855937588,0.030280329714962383,0.01780537962554412,-0.008835815814534609
7310,0.2923892389238924,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.006870271411625834,0.0
7311,0.2924292429242924,1,1,0,0,0,run,run,3,1,0.010843859395768268,0.004308841392064583,0.01347880236632752,0.019668756253791782
7312,0.2924692469246925,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.006343975617854826,0.0
7313,0.2925092509250925,1,1,0,0,0,run,run,5,1,0.019217886228588884,-0.021368317773778414,0.009120421746275283,0.015516089063488588
7314,0.2925492549254925,1,1,0,0,0,run,run,6,2,0.002276851208645285,-0.014390490382762864,0.010322864788955064,0.023861797522351944
7315,0.2925892589258926,1,1,0,0,0,run,run,7,1,0.01633585674762874,-0.042420075097052,0.0055591385594562824,0.01690851036648265
7316,0.2926292629262926,1,1,0,0,0,run,run,8,2,0.06323843008925333,0.031161253913510274,0.01796143165479697,-0.006082936493364564
7317,0.2926692669266927,1,1,0,0,0,run,run,9,1,0.0033905354845712005,0.002305161737122802,0.0131486763844402,0.023334265462484047
7318,0.2927092709270927,1,1,0,0,0,run,run,10,2,0.0012777071924583996,0.014399202673410556,0.015199237292605763,0.02438892264478479
7319,0.2927492749274927,1,1,0,0,0,run,run,11,1,0.039043829995596226,0.043930748338577776,0.0201535389654687,0.00583956539133036
7320,0.2927892789278928,1,1,0,0,0,run,run,12,2,0.019146771688791926,-0.03620171529509045,0.0066086749682380975,0.015532836625504448
7321,0.2928292829282928,1,1,0,0,0,run,run,1,1,0.03200102016875123,0.05797207111356346,0.022539911017779513,0.00932279035873244
7322,0.2928692869286928,1,1,0,0,0,run,run,2,2,0.0613929429174578,0.0450867960909412,0.020321803492658167,-0.0051575914996549645
7323,0.2929092909290929,1,1,0,0,0,run,run,3,1,0.07131243788399051,0.04343804505184306,0.020030405809111414,-0.01004126120641079
7324,0.2929492949294929,1,1,0,0,0,run,run,4,2,0.013664174617422559,-0.01817749883227582,0.009667576382461835,0.018253140568663374
7325,0.292989298929893,1,1,0,0,0,run,run,5,1,0.01984229718242981,-0.0494109016487835,0.004371023068277324,0.015174298997796761
7326,0.293029302930293,1,1,0,0,0,run,run,6,2,0.013776467410786666,-0.001849864156188178,0.012432301252442117,0.01821796650040614
7327,0.293069306930693,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.03660600316086226,0.0
7328,0.2931093109310931,1,1,0,0,0,run,run,8,2,0.05735995916603537,0.020024369538851963,0.016082784016717595,-0.003203690079831993
7329,0.2931493149314931,1,1,0,0,0,run,run,9,1,0.026059047092080716,-0.006633586960887836,0.011607131368937481,0.01216750439986559
7330,0.2931893189318932,1,1,0,0,0,run,run,10,2,0.03857169348089037,0.017286195157651937,0.015642226883801468,0.006039134845953413
7331,0.2932293229322932,1,1,0,0,0,run,run,11,1,0.0502732457144526,-0.0320528324928924,0.00727293651718294,0.0002197943919113676
7332,0.2932693269326932,1,0,1,0,0,run,run,12,2,0.10159899999999998,0.0,0.02466895774059695,0.0
7333,0.2933093309330933,1,0,1,0,0,run,run,1,1,0.101599,0.0,0.055161257424414516,0.0
7334,0.2933493349334933,1,1,0,0,0,run,run,2,2,0.018757755725974247,-0.03542613014756528,0.006740488384246073,0.015725235703105488
7335,0.2933893389338934,1,1,0,0,0,run,run,3,1,0.009289861882536322,-0.009456386301997011,0.01114976004427401,0.020416583243957977
7336,0.2934293429342934,1,1,0,0,0,run,run,4,2,0.026594868243502455,0.003332483521979263,0.01329409072877191,0.011916074293945452
7337,0.2934693469346934,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.005188026276406797,0.0
7338,0.2935093509350935,1,1,0,0,0,run,run,6,2,0.06785070595258046,0.058221409121566974,0.02253802661598524,-0.008319464778476813
7339,0.2935493549354935,1,1,0,0,0,run,run,7,1,0.05263461274828316,0.029445341552376336,0.01768391125230312,-0.0008666335602593376
7340,0.2935893589358936,1,1,0,0,0,run,run,8,2,0.02746499114296737,-0.03781065611728516,0.006325988677085835,0.011437245185431422
7341,0.2936293629362936,1,1,0,0,0,run,run,9,1,0.06605760992327588,0.053914649892452406,0.021810941546048766,-0.0074423343005051955
7342,0.2936693669366936,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.027910242676431628,0.0
7343,0.2937093709370937,1,1,0,0,0,run,run,11,1,0.06078487018183923,0.06442696563549624,0.02359754647610261,-0.004834548606224576
7344,0.2937493749374937,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.007176438790938405,0.0
7345,0.2937893789378938,1,1,0,0,0,run,run,1,1,0.0850751846476069,-0.04784243939894644,0.004556363836181475,-0.016926570249031075
7346,0.2938293829382938,1,1,0,0,0,run,run,2,2,0.07606359612308843,0.005591587778632209,0.013615777215466314,-0.012425992693725435
7347,0.2938693869386938,1,1,0,0,0,run,run,3,1,0.0341698177669069,-0.022804114321292472,0.008858893529640586,0.008156088556754114
7348,0.2939093909390939,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.003257919995360687,0.0
7349,0.2939493949394939,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.007801378729148613,0.0
7350,0.293989398939894,1,1,0,0,0,run,run,6,2,0.007948396167576453,-0.013875398226363595,0.010403110858477355,0.021071316602794425
7351,0.294029402940294,1,1,0,0,0,run,run,7,1,0.07537106478932074,0.04322799194765894,0.019989842781326008,-0.012038875398384373
7352,0.294069406940694,1,1,0,0,0,run,run,8,2,0.018465770468895165,5.444241112496174e-07,0.02539999652236298,1.202427248388451e-07
7353,0.2941094109410941,1,1,0,0,0,run,run,9,1,0.07985056566433404,0.03429716473475513,0.01847201737367582,-0.014254341905781983
7354,0.2941494149414941,1,1,0,0,0,run,run,10,2,0.04258267353517874,-0.004109381900367491,0.012014241924965939,0.004038904040391973
7355,0.2941894189418942,1,1,0,0,0,run,run,11,1,0.019633123177419207,-0.02219617997224398,0.008979723662110285,0.015310721640100193
7356,0.2942294229422942,1,1,0,0,0,run,run,12,2,0.006977728272967042,-0.023762677593337986,0.008730028701732215,0.02153684302809314
7357,0.2942694269426942,1,1,0,0,0,run,run,1,1,0.018632329063020002,-0.03517606571271193,0.006782987711992742,0.01578726908107842
7358,0.2943094309430943,1,1,0,0,0,run,run,2,2,0.024762755244573623,0.05900423008718511,0.02272359845763415,0.012886198489446032
7359,0.2943494349434943,1,1,0,0,0,run,run,3,1,0.05318911181904196,0.034038864966449256,0.02523529359788232,-0.000556485654038266
7360,0.2943894389438944,1,1,0,0,0,run,run,4,2,0.045098248568043585,0.0042741347953040715,0.013430781588419037,0.0028112385673908034
7361,0.2944294429442944,1,1,0,0,0,run,run,5,1,0.002399409082740508,0.0208326946721111,0.01628728167915654,0.023844819219442696
7362,0.2944694469446944,1,1,0,0,0,run,run,6,2,0.019593130946651598,0.04172510687204904,0.019803974045739012,0.01540904617148855
7363,0.2945094509450945,1,1,0,0,0,run,run,7,1,0.0434081208535822,0.00764375989567864,0.014003461192410768,0.003647140032551817
7364,0.2945494549454945,1,1,0,0,0,run,run,8,2,0.07148922389935015,-0.07435134757499806,8.41555266905981e-05,-0.010273180250085822
7365,0.2945894589458946,1,1,0,0,0,run,run,9,1,0.010008747362133254,-0.024288480365938656,0.008637262040185204,0.020044552872533653
7366,0.2946294629462946,1,1,0,0,0,run,run,10,2,0.09468890249269797,-0.003167854153011022,0.012109569779801361,-0.02160276679531259
7367,0.2946694669466946,1,1,0,0,0,run,run,11,1,0.0659974542545136,0.05403458287127811,0.021831324576437463,-0.007412582577469195
7368,0.2947094709470947,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.00788410661957339,0.0
7369,0.2947494749474947,1,1,0,0,0,run,run,1,1,0.05670378591147486,-0.10398601690217782,-0.004915882217109468,-0.0030333420047106963
7370,0.2947894789478948,1,1,0,0,0,run,run,2,2,0.021119715719630797,-0.046440532868564116,0.004872443024147658,0.01454930263202169
7371,0.2948294829482948,1,1,0,0,0,run,run,3,1,0.0870090807824233,-0.05169806811956736,0.003901086212383239,-0.017883034425513394
7372,0.2948694869486948,1,1,0,0,0,run,run,4,2,0.027276386723599128,-0.019306784892173492,0.009459599828017352,0.011552827910531267
7373,0.2949094909490949,1,1,0,0,0,run,run,5,1,0.02592657725894546,-0.026073663793549286,0.008315381544680877,0.012208778829532502
7374,0.2949494949494949,1,1,0,0,0,run,run,6,2,0.004759746545666438,-0.013823493163069451,0.010415823318842428,0.0226405977959874
7375,0.294989498949895,1,1,0,0,0,run,run,7,1,0.017210972387774994,-0.02524878622119405,0.008465786289805158,0.016498969314325807
7376,0.295029502950295,1,1,0,0,0,run,run,8,2,0.017968639521490793,0.009210536494599004,0.01430007209002084,0.016168497450655184
7377,0.295069506950695,1,1,0,0,0,run,run,9,1,0.03828300277203879,0.00434975907685268,0.01345197243155691,0.006165291154353636
7378,0.2951095109510951,1,1,0,0,0,run,run,10,2,0.047808267549959337,0.026303568963886192,0.017157832688593302,0.0015046709509893453
7379,0.2951495149514951,1,1,0,0,0,run,run,11,1,0.011900688865058347,-0.033693121234011136,0.007042386242581446,0.019101908627907203
7380,0.2951895189518952,1,1,0,0,0,run,run,12,2,0.01607936536610115,0.012944726311976183,0.01493473078692739,0.017102852583493467
7381,0.2952295229522952,1,1,0,0,0,run,run,1,1,0.017853815683681613,-0.0399698918057328,0.005972176232108384,0.01616449782818133
7382,0.2952695269526952,1,1,0,0,0,run,run,2,2,0.028827144733183985,-0.04048431436788944,0.005871565111772785,0.010763604567400397
7383,0.2953095309530953,1,1,0,0,0,run,run,3,1,0.04363758916509517,0.021214851715661356,0.01630125883075792,0.003550909431181912
7384,0.2953495349534953,1,1,0,0,0,run,run,4,2,0.03767230038473869,0.03300536954907111,0.01830516196636798,0.006501089094037232
7385,0.2953895389538954,1,1,0,0,0,run,run,5,1,0.03854437813388017,0.003833145216489028,0.013364169321523109,0.006036025949387344
7386,0.2954295429542954,1,1,0,0,0,run,run,6,2,0.04266099723761643,0.00902871176265536,0.014238903165731264,0.004016522904417512
7387,0.2954695469546954,1,1,0,0,0,run,run,7,1,0.027307666617549707,-0.03748103414466588,0.006381999237013651,0.011515074211193582
7388,0.2955095509550955,1,1,0,0,0,run,run,8,2,0.06686071287080915,0.03413217233738958,0.01846005976379225,-0.00786190080709518
7389,0.2955495549554955,1,1,0,0,0,run,run,9,1,0.01506546755791171,-0.004657386679208123,0.011955299593704042,0.01758016189734102
7390,0.2955895589558956,1,1,0,0,0,run,run,10,2,0.0024717440473525916,-0.015056614919432925,0.010209825872313108,0.023765066149296844
7391,0.2956295629562956,1,1,0,0,0,run,run,11,1,0.0068296739426536544,-0.023670154353851704,0.008745878408324498,0.021609818243847057
7392,0.2956695669566956,1,1,0,0,0,run,run,12,2,0.040750331032864864,0.06456529580722035,0.023645619603884747,0.005025138881178595
7393,0.2957095709570957,1,1,0,0,0,run,run,1,1,0.03834456275869397,-0.041258074899558544,0.005728829860044358,0.006078883884901443
7394,0.2957495749574957,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.00014268712589302098,0.0
7395,0.2957895789578958,1,1,0,0,0,run,run,3,1,0.014853938606769326,-0.02070842196153444,0.00923753516355775,0.017664512961790318
7396,0.2958295829582958,1,1,0,0,0,run,run,4,2,0.03132646901755407,0.000165277683117915,0.02539890795351697,2.1985029881727488e-05
7397,0.2958695869586958,1,1,0,0,0,run,run,5,1,0.009922432429345974,3.9796283064395656e-11,0.025399999999751597,1.11118528007491e-11
7398,0.2959095909590959,1,1,0,0,0,run,run,6,2,0.0004127830358228135,-0.010987035487724941,0.01090148701044443,0.024783341228087615
7399,0.2959495949594959,1,1,0,0,0,run,run,7,1,0.029223833098706867,-0.023230762279940333,0.008792731615293098,0.010589611218321048
7400,0.295989598959896,1,1,0,0,0,run,run,8,2,0.03135159241646896,-0.006261731566173493,0.011663588528502135,0.009563362822157927
7401,0.296029602960296,1,1,0,0,0,run,run,9,1,0.013431862804771849,-0.031229809607370616,0.0074576307617778914,0.01835140879490984
7402,0.296069606960696,1,1,0,0,0,run,run,10,2,0.011549703103669205,4.558961578321382e-09,0.025399999971416985,1.2222718274592858e-09
7403,0.2961096109610961,1,1,0,0,0,run,run,11,1,0.0015670748393994986,0.005553341712863672,0.013700954948620538,0.02423563411165043
7404,0.2961496149614961,1,1,0,0,0,run,run,12,2,0.0466651163254941,0.052874599171848516,0.02165868196670103,0.002099936108442459
7405,0.2961896189618962,1,1,0,0,0,run,run,1,1,0.052930553523274734,0.00284711361869539,0.013179498744676102,-0.0010449979031655035
7406,0.2962296229622962,1,1,0,0,0,run,run,2,2,0.060470237185926944,0.0561740104921224,0.022200407785170944,-0.0046898632676092246
7407,0.2962696269626962,1,1,0,0,0,run,run,3,1,0.01605515648645758,-0.03014085132769842,0.0076388035690791315,0.01706175757149046
7408,0.2963096309630963,1,1,0,0,0,run,run,4,2,0.023967050017484882,2.676984531255543e-05,0.025399826486519405,4.906528086564285e-06
7409,0.2963496349634963,1,1,0,0,0,run,run,5,1,0.06361790490129346,0.01936705856674079,0.015963778092768416,-0.006284196483713537
7410,0.2963896389638964,1,1,0,0,0,run,run,6,2,0.00989397300206015,-0.02972680542928782,0.00771649681093858,0.020094345464769382
7411,0.2964296429642964,1,1,0,0,0,run,run,7,1,0.010271306376737309,-0.0038083123986303643,0.012104977111675132,0.019940537816078473
7412,0.2964696469646964,1,1,0,0,0,run,run,8,2,0.05981375515873797,0.0660982463257821,0.023881749924169127,-0.004354581468023581
7413,0.2965096509650965,1,1,0,0,0,run,run,9,1,0.04241018405498869,0.009524449255258428,0.014323158151805907,0.00414056450203488
7414,0.2965496549654965,1,1,0,0,0,run,run,10,2,0.045786727451795954,0.022445731449208212,0.02524617214541364,0.0007772274347585652
7415,0.2965896589658966,1,1,0,0,0,run,run,11,1,0.014504296432611415,-0.0388392059562667,0.006167763477343601,0.017814274386100674
7416,0.2966296629662966,1,1,0,0,0,run,run,12,2,0.05565758893161526,0.0722882707858152,0.02493505983208562,-0.0023016083930908356
7417,0.2966696669666966,1,1,0,0,0,run,run,1,1,0.050551959180447324,0.007548455003860986,0.013978533433094208,0.0001313543095722664
7418,0.2967096709670967,1,1,0,0,0,run,run,2,2,0.013456407177363088,0.007933884287507421,0.014089439856531334,0.01838751354987362
7419,0.2967496749674967,1,1,0,0,0,run,run,3,1,0.05924707932311659,0.05859160754828349,0.02261129985877903,-0.004084941094652991
7420,0.2967896789678968,1,1,0,0,0,run,run,4,2,0.02302219196265834,0.01020150235397828,0.014461661229040452,0.013682732181698222
7421,0.2968296829682968,1,1,0,0,0,run,run,5,1,0.07320995000418724,0.060794978926952715,0.02296723212732046,-0.01095372173078841
7422,0.2968696869686968,1,1,0,0,0,run,run,6,2,0.03102276999664353,-0.02678639862166221,0.00818841966606932,0.009699933074233676
7423,0.2969096909690969,1,1,0,0,0,run,run,7,1,0.019749952008799757,-0.04920735373523779,0.0044056047546897625,0.015219994885303456
7424,0.2969496949694969,1,1,0,0,0,run,run,8,2,0.05699162153756443,0.07149769764657012,0.024799545735266482,-0.002959093156277878
7425,0.296989698969897,1,1,0,0,0,run,run,9,1,0.026040415513892065,-0.034976285877275144,0.0068077034323557346,0.012141803037139591
7426,0.297029702970297,1,1,0,0,0,run,run,10,2,0.07738994061027518,0.05253314021314973,0.021563059321815573,-0.01302096838573912
7427,0.297069706970697,1,1,0,0,0,run,run,11,1,0.013045814733882343,0.008745428825479207,0.014227369052458649,0.01859057521563368
7428,0.2971097109710971,1,1,0,0,0,run,run,12,2,0.04979234416030037,0.02238200011476181,0.016491327262427597,0.0005234305314726815
7429,0.2971497149714971,1,1,0,0,0,run,run,1,1,0.03002698612521925,0.06144864298438434,0.023131049898049545,0.010298541083734274
7430,0.2971897189718972,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.009425765575189368,0.0
7431,0.2972297229722972,1,1,0,0,0,run,run,3,1,0.029351340949269146,-0.03289371373537584,0.007156285239505639,0.010514972818131
7432,0.2972697269726972,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.0139475817499775,0.0
7433,0.2973097309730973,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.008815729803448108,0.0
7434,0.2973497349734973,1,1,0,0,0,run,run,6,2,0.10159999998870049,3.548429459476319e-09,0.015678928543366978,-5.032720384095458e-09
7435,0.2973897389738974,1,1,0,0,0,run,run,7,1,0.10160000000000013,0.0,0.02718593749999993,0.0
7436,0.2974297429742974,1,1,0,0,0,run,run,8,2,0.08152298857018457,-0.06778282556933596,0.0011841007655814743,-0.015202975213584902
7437,0.2974697469746974,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.009014774990007362,0.0
7438,0.2975097509750975,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.0076849667606164,0.0
7439,0.2975497549754975,1,1,0,0,0,run,run,11,1,0.019693934508238507,-0.03737473220870728,0.006409367313646081,0.015262120404181206
7440,0.2975897589758976,1,1,0,0,0,run,run,12,2,0.06065618869491849,0.06418678625491032,0.02355703368100777,-0.004771516599103695
7441,0.2976297629762976,1,1,0,0,0,run,run,1,1,0.00707883321072867,3.110602746305356e-11,0.02539999999980735,9.289561576955184e-12
7442,0.2976697669766976,1,1,0,0,0,run,run,2,2,0.04493261933102665,0.018520503156082693,0.015843414225772606,0.002910276538796912
7443,0.2977097709770977,1,1,0,0,0,run,run,3,1,0.03847100052094883,0.03118205221831492,0.017995425304164092,0.0061057847487939985
7444,0.2977497749774977,1,1,0,0,0,run,run,4,2,0.06470019124729172,-0.09278884065333498,-0.003029630695948397,-0.006954804797629837
7445,0.2977897789778978,1,1,0,0,0,run,run,5,1,0.020150170378086116,-0.04997433418261862,0.004275234645217527,0.015022093398884342
7446,0.2978297829782978,1,1,0,0,0,run,run,6,2,0.013864482664229866,-0.03219490555766489,0.007293672620413067,0.01813731794878175
7447,0.2978697869786978,1,1,0,0,0,run,run,7,1,0.06947741548373441,0.05470532099565933,0.021940623513520434,-0.00912433670340957
7448,0.2979097909790979,1,1,0,0,0,run,run,8,2,0.024540155079100293,-0.03204380409983253,0.007306125159216494,0.012883728056446142
7449,0.297949794979498,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.0006473137728081097,0.0
7450,0.297989798979898,1,1,0,0,0,run,run,10,2,0.031184087748580377,0.005661700899979006,0.013682865850212717,0.009660465799045642
7451,0.298029802980298,1,1,0,0,0,run,run,11,1,0.051499222293112205,0.06418127399630023,0.023567366207679866,-0.00026514227766684975
7452,0.298069806980698,1,1,0,0,0,run,run,12,2,0.07577344810287928,0.03456450005909514,0.01852230311625974,-0.01224755750629126
7453,0.2981098109810981,1,1,0,0,0,run,run,1,1,0.019089349982945605,-0.012778833591233218,0.010575092294012723,0.015589912860775292
7454,0.2981498149814982,1,1,0,0,0,run,run,2,2,0.0014172518527044186,-0.007804543290664865,0.011439162998137192,0.0242929314906891
7455,0.2981898189818982,1,1,0,0,0,run,run,3,1,0.015087666133944869,-0.013521641766048403,0.010454231156528136,0.017558331575620166
7456,0.2982298229822982,1,1,0,0,0,run,run,4,2,0.019080535273811684,-0.03617277574397157,0.0066136569795583735,0.015565468891182597
7457,0.2982698269826982,1,1,0,0,0,run,run,5,1,0.038360334651051216,-0.008400162683898055,0.01129285132145346,0.006111547707801023
7458,0.2983098309830983,1,1,0,0,0,run,run,6,2,0.05756496458418138,-0.006232591059939357,0.011636272373260901,-0.0033368829044398015
7459,0.2983498349834984,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.0017979681424618653,0.0
7460,0.2983898389838984,1,1,0,0,0,run,run,8,2,0.06829691830984075,0.04063065627808084,0.019558722714000557,-0.008560699640357843
7461,0.2984298429842984,1,1,0,0,0,run,run,9,1,0.002086175752559722,-0.014577917133955015,0.010291361206801124,0.023955403274914872
7462,0.2984698469846985,1,1,0,0,0,run,run,10,2,0.010195235583434617,-0.003934918799314967,0.01208363162944651,0.01997781846435661
7463,0.2985098509850985,1,0,1,0,0,run,run,11,1,0.101599,0.0,0.0406303264684451,0.0
7464,0.2985498549854986,1,1,0,0,0,run,run,12,2,0.05435768448989439,0.04843525456992668,0.020897475011269505,-0.0016912383629641634
7465,0.2985898589858986,1,1,0,0,0,run,run,1,1,0.05594461993435558,0.03440041937346622,0.018518913986081926,-0.002489477798215632
7466,0.2986298629862986,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.0023166383108532236,0.0
7467,0.2986698669866987,1,1,0,0,0,run,run,3,1,0.032391370705127424,-0.029479671780752184,0.00773066665060202,0.00902309552926443
7468,0.2987098709870987,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.030417806371962043,0.0
7469,0.2987498749874988,1,1,0,0,0,run,run,5,1,0.053364248368053854,0.015265071850217459,0.015281777618957743,-0.0012431524057340047
7470,0.2987898789878988,1,1,0,0,0,run,run,6,2,0.04909551788063485,0.047821242271618256,0.020799974495818753,0.0008976551303993415
7471,0.2988298829882988,1,1,0,0,0,run,run,7,1,0.07222015181077546,0.04933092618991271,0.021027168366384012,-0.010480720716228078
7472,0.2988698869886989,1,1,0,0,0,run,run,8,2,0.0013408004933781349,-0.0014117462132395078,0.012521790358717,0.02433842034502479
7473,0.2989098909890989,1,1,0,0,0,run,run,9,1,0.008544984738228683,-0.02723396034221255,0.008140285926919864,0.020761284626455084
7474,0.298949894989499,1,1,0,0,0,run,run,10,2,0.05584377853581991,0.045523251676127,0.020402538534147793,-0.002426166538729704
7475,0.298989898989899,1,1,0,0,0,run,run,11,1,0.07151868030446468,0.05772882474232016,0.022450101382297038,-0.010125176300539588
7476,0.299029902990299,1,1,0,0,0,run,run,12,2,0.027488144884417642,-0.019871795470361553,0.009363662436358623,0.011447921076248235
7477,0.2990699069906991,1,1,0,0,0,run,run,1,1,0.015897810263789978,-0.022912858261559393,0.0088629595454603,0.017148084444188274
7478,0.2991099109910991,1,1,0,0,0,run,run,2,2,0.0482868773254101,-0.0020988977705672382,0.0123476721208432,0.0012341906644520884
7479,0.2991499149914992,1,1,0,0,0,run,run,3,1,0.01371224468622639,-0.03189659507475315,0.007344374747054212,0.018212605229397053
7480,0.2991899189918992,1,1,0,0,0,run,run,4,2,0.018804344364208452,-0.04733718664965614,0.004723455528649264,0.015687653872657005
7481,0.2992299229922992,1,1,0,0,0,run,run,5,1,0.08339022951654908,0.0461721184858395,0.020478524498968895,-0.015981692529726543
7482,0.2992699269926993,1,1,0,0,0,run,run,6,2,0.013306760847471595,0.04069234234031311,0.019636823623643967,0.01850146161826619
7483,0.2993099309930993,1,1,0,0,0,run,run,7,1,0.02164840965348602,0.001716031697892609,0.01302645228336615,0.014348366351257765
7484,0.2993499349934994,1,1,0,0,0,run,run,8,2,0.04168365999334916,0.0028173624340977694,0.025380886744953316,0.00017557293510178851
7485,0.2993899389938994,1,1,0,0,0,run,run,9,1,0.012007981916656505,-0.015290735399084364,0.010158448174875715,0.01907174765987628
7486,0.2994299429942994,1,1,0,0,0,run,run,10,2,0.05402632490453107,0.04908455403661365,0.021007832728057257,-0.00152736885802861
