time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.7200000000000004,2286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004424475227386267,2,ceramic_reflective
0.7200000000000004,2286,6,run,run,stuck,mixed_specular_diffuse,0.008819576023044689,2,ceramic_reflective
0.7200000000000004,3592,6,run,run,reflected_specular,mixed_specular_diffuse,0.97472310365685,2,ceramic_reflective
0.7200000000000004,3592,6,run,run,reflected_specular,mixed_specular_diffuse,0.08979780990405026,2,ceramic_reflective
0.7200000000000004,3592,6,run,run,reflected_specular,mixed_specular_diffuse,0.09244208585523626,2,ceramic_reflective
0.7200000000000004,3592,6,run,run,reflected_specular,mixed_specular_diffuse,0.15625,2,ceramic_reflective
0.7200000000000004,3592,6,run,run,reflected_specular,mixed_specular_diffuse,0.18749999999999997,2,ceramic_reflective
0.7200000000000004,3592,6,run,run,reflected_specular,mixed_specular_diffuse,0.43749999999999994,2,ceramic_reflective
0.7200000000000004,3592,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7329919506031106,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8683018283495818,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.01503779884498048,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015135293267241154,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.015179533319534061,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.015380369512025628,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.030373225278500414,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.030863120340200598,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.03137453502461893,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.031913639876725186,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05891571740555823,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.08498315919513147,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.08683430891235328,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.08853366125854645,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.15625,2,ceramic_reflective
0.7200000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.18749999999999997,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_specular,mixed_specular_diffuse,0.002096101832675058,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_specular,mixed_specular_diffuse,0.002098379976436693,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_specular,mixed_specular_diffuse,0.00210075376837418,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_specular,mixed_specular_diffuse,0.002103124954474466,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021055050596736824,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0042062330303454165,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004212552610618135,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_specular,mixed_specular_diffuse,0.004219358335279633,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_specular,mixed_specular_diffuse,0.004235820656489913,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004244772256354585,2,ceramic_reflective
0.7200000000000004,4122,6,run,run,stuck,mixed_specular_diffuse,0.008451727965566463,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.002057314350563679,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.0020592960208760547,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.0020615661722991423,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.0020638092287076247,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.0020660635765795553,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.004127387297042212,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004136447037776905,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.004143729960385495,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0041549066581663,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.004163871604723315,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.008307957854238249,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.008345232987195928,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008383084597411857,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.008406791330600495,2,ceramic_reflective
0.7200000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.008462329350131984,2,ceramic_reflective
0.7200000000000004,5994,6,run,run,reflected_specular,mixed_specular_diffuse,0.2004012649331305,2,ceramic_reflective
0.7200000000000004,5994,6,run,run,stuck,mixed_specular_diffuse,0.003558459609646214,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_specular,mixed_specular_diffuse,0.5808041894863605,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007948480328547322,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007964585810477124,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_specular,mixed_specular_diffuse,0.004139113881122063,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004152390148431821,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_specular,mixed_specular_diffuse,0.008287638459361127,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_specular,mixed_specular_diffuse,0.008325235460144144,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008362800183373112,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_specular,mixed_specular_diffuse,0.0083947229282957,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01596052660107245,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_specular,mixed_specular_diffuse,0.031341407147810196,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,reflected_specular,mixed_specular_diffuse,0.031604780632483,2,ceramic_reflective
0.7200000000000004,6063,6,run,run,stuck,mixed_specular_diffuse,0.031881626155928385,2,ceramic_reflective
0.7200000000000004,6402,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09199768642549684,1,steel_sticky
0.7200000000000004,6402,11,run,run,stuck,mixed_specular_diffuse,0.004498676716854078,1,steel_sticky
0.7200000000000004,7237,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.23669596658407757,1,steel_sticky
0.7200000000000004,7237,1,run,run,reflected_specular,mixed_specular_diffuse,0.01087722657505561,1,steel_sticky
0.7200000000000004,7237,1,run,run,stuck,mixed_specular_diffuse,0.010971034826874166,1,steel_sticky
0.7200000000000004,7764,3,run,run,stuck,mixed_specular_diffuse,0.008451454781676417,1,steel_sticky
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.0017616504763016076,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001761934756184783,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.0017622778809623205,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.0017626088981701426,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.0017629486629407642,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033875953269764474,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033917647561900748,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033965266505335914,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003402349499502047,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.0034060052004359184,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.006798682103542783,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.006817703577628048,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006838108833129907,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.006854752315606338,2,ceramic_reflective
0.7200000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.006879914142364488,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.001983901037234967,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019859399253740776,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019879491113587028,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001989969052374248,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019919795381212507,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003979372081946059,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.003985320279300823,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.003996056083640446,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.004003960014768485,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.004012299285650919,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.008005115131606226,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008038570474911787,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.008051795635678045,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,reflected_specular,mixed_specular_diffuse,0.00810944661381582,2,ceramic_reflective
0.7200000000000004,8411,6,run,run,stuck,mixed_specular_diffuse,0.008140959620838285,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_specular,mixed_specular_diffuse,0.16325134203101807,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038953813916490303,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038990076784250595,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_specular,mixed_specular_diffuse,0.0039028218314124145,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_specular,mixed_specular_diffuse,0.003906648546581872,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_specular,mixed_specular_diffuse,0.007782878657515704,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00779808599152935,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003969452631249923,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003972203959440007,2,ceramic_reflective
0.7200000000000004,8789,6,run,run,stuck,mixed_specular_diffuse,0.003980363143121322,2,ceramic_reflective
0.7200000000000004,8846,1,run,run,reflected_specular,mixed_specular_diffuse,0.34262823897793876,1,steel_sticky
0.7200000000000004,8846,1,run,run,stuck,mixed_specular_diffuse,0.009531879866752281,1,steel_sticky
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.3295534644866538,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0034476723791900784,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.004415855277367192,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.0034591581672566763,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.0034639580578437255,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.0069069161309891925,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.006927946878108457,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006949231964961943,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.0069691359774793505,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.00699267977585849,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.013896898501841068,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.01398426505909839,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.014073604541718219,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.014164834672072689,2,ceramic_reflective
0.7200000000000004,9029,6,run,run,reflected_specular,mixed_specular_diffuse,0.01425802901494591,2,ceramic_reflective
0.7200000000000004,9173,1,run,run,stuck,mixed_specular_diffuse,0.0028416900503957223,1,steel_sticky
0.7200000000000004,9390,6,run,run,stuck,mixed_specular_diffuse,0.439073390323761,2,ceramic_reflective
0.7200000000000004,9960,6,run,run,reflected_specular,mixed_specular_diffuse,0.8174993636094848,2,ceramic_reflective
0.7200000000000004,9960,6,run,run,reflected_specular,mixed_specular_diffuse,0.013771513530502282,2,ceramic_reflective
0.7200000000000004,9960,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013846300159227748,2,ceramic_reflective
0.7200000000000004,9960,6,run,run,reflected_specular,mixed_specular_diffuse,0.010174170559640703,2,ceramic_reflective
0.7200000000000004,9960,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013996684610411175,2,ceramic_reflective
0.7200000000000004,9960,6,run,run,stuck,mixed_specular_diffuse,0.027590609958609066,2,ceramic_reflective
0.7300000000000004,879,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014313621248024822,2,ceramic_reflective
0.7300000000000004,879,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021102929169594304,2,ceramic_reflective
0.7300000000000004,879,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021121830937226214,2,ceramic_reflective
0.7300000000000004,879,6,run,run,reflected_specular,mixed_specular_diffuse,0.002114651800186693,2,ceramic_reflective
0.7300000000000004,879,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021170624636569265,2,ceramic_reflective
0.7300000000000004,879,6,run,run,stuck,mixed_specular_diffuse,0.004229336372630371,2,ceramic_reflective
0.7300000000000004,1560,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002049472228524358,2,ceramic_reflective
0.7300000000000004,1560,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0020502189223168535,2,ceramic_reflective
0.7300000000000004,1560,6,run,run,reflected_specular,mixed_specular_diffuse,0.002052930369280729,2,ceramic_reflective
0.7300000000000004,1560,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0020561370988829222,2,ceramic_reflective
0.7300000000000004,1560,6,run,run,reflected_specular,mixed_specular_diffuse,0.002056727270462117,2,ceramic_reflective
0.7300000000000004,1560,6,run,run,reflected_specular,mixed_specular_diffuse,0.004112661329244143,2,ceramic_reflective
0.7300000000000004,1560,6,run,run,stuck,mixed_specular_diffuse,0.004120745012098295,2,ceramic_reflective
0.7300000000000004,1617,3,run,run,reflected_specular,mixed_specular_diffuse,0.964898287703974,1,steel_sticky
0.7300000000000004,1617,3,run,run,stuck,mixed_specular_diffuse,0.4080676288483887,1,steel_sticky
0.7300000000000004,3592,6,run,run,reflected_specular,mixed_specular_diffuse,0.001794986556634943,2,ceramic_reflective
0.7300000000000004,3592,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0021408010275598605,2,ceramic_reflective
0.7300000000000004,3592,6,run,run,stuck,mixed_specular_diffuse,0.002142856067967574,2,ceramic_reflective
0.7300000000000004,3671,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5970562053425599,2,ceramic_reflective
0.7300000000000004,3671,6,run,run,reflected_specular,mixed_specular_diffuse,0.008282187417476003,2,ceramic_reflective
0.7300000000000004,3671,6,run,run,stuck,mixed_specular_diffuse,0.008304992303766079,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.001958820220133256,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.001960417753432695,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.00196239979512325,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019643367988053206,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.001965761148872373,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.0039283348593299175,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.003935820791799652,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.003943748859075295,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.003951670576476509,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003959647473663423,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,reflected_specular,mixed_specular_diffuse,0.007881536210107499,2,ceramic_reflective
0.7300000000000004,4009,6,run,run,stuck,mixed_specular_diffuse,0.007934515405391038,2,ceramic_reflective
0.7300000000000004,4350,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8683018283495564,2,ceramic_reflective
0.7300000000000004,4350,6,run,run,stuck,mixed_specular_diffuse,0.015020838792991128,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.0020570196627981287,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.002059303840234987,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.0020615371568073657,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.00206378460879177,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.0020660383312253944,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.004127336979537993,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.004136396366557568,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.00414551983597866,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.004154701212529419,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004163941876640587,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.008307388109414343,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.00834531076092706,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.008383080173709808,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_specular,mixed_specular_diffuse,0.008421432712019722,2,ceramic_reflective
0.7300000000000004,4810,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008460285617363257,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.918961882457087,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.02919219963048117,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02955678670958051,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.029974423397808866,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.030461193387486495,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05897859761807487,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.060280911892118795,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.08370254450588058,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.08601980134320064,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.0885314445744797,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,reflected_specular,mixed_specular_diffuse,0.1949306384133317,2,ceramic_reflective
0.7300000000000004,5325,6,run,run,stuck,mixed_specular_diffuse,0.3125,2,ceramic_reflective
0.7300000000000004,5458,3,run,run,reflected_specular,mixed_specular_diffuse,0.8894602367856217,1,steel_sticky
0.7300000000000004,5458,3,run,run,stuck,mixed_specular_diffuse,0.10351871137511044,1,steel_sticky
0.7300000000000004,5469,6,run,run,reflected_specular,mixed_specular_diffuse,0.7405252753335279,2,ceramic_reflective
0.7300000000000004,5469,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008021083286425909,2,ceramic_reflective
0.7300000000000004,5469,6,run,run,reflected_specular,mixed_specular_diffuse,0.008025915356579816,2,ceramic_reflective
0.7300000000000004,5469,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008084520613175944,2,ceramic_reflective
0.7300000000000004,5469,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008105719570869788,2,ceramic_reflective
0.7300000000000004,5469,6,run,run,stuck,mixed_specular_diffuse,0.016075489193415907,2,ceramic_reflective
0.7300000000000004,5894,6,run,run,reflected_specular,mixed_specular_diffuse,0.3163933902742252,2,ceramic_reflective
0.7300000000000004,5894,6,run,run,reflected_specular,mixed_specular_diffuse,0.0034737396662867788,2,ceramic_reflective
0.7300000000000004,5894,6,run,run,stuck,mixed_specular_diffuse,0.00347829274342345,2,ceramic_reflective
0.7300000000000004,6127,6,run,run,reflected_specular,mixed_specular_diffuse,0.9940026261464024,2,ceramic_reflective
0.7300000000000004,6127,6,run,run,reflected_specular,mixed_specular_diffuse,0.5627505111904457,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.27326191944997164,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.004305673916419504,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004311342554215891,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.0023839051598003773,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004320270339009786,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.008597803731983985,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.008625272268475327,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.00864941159332295,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.00867399525601384,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.006792285068303754,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.013494021887619606,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013573562743275518,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,reflected_specular,mixed_specular_diffuse,0.013654211332242039,2,ceramic_reflective
0.7300000000000004,6467,6,run,run,stuck,mixed_specular_diffuse,0.013736811974064516,2,ceramic_reflective
0.7300000000000004,6732,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6610289143417764,1,steel_sticky
0.7300000000000004,6732,1,run,run,reflected_specular,mixed_specular_diffuse,0.03859004951555473,1,steel_sticky
0.7300000000000004,6732,1,run,run,reflected_specular,mixed_specular_diffuse,0.04525122740751999,1,steel_sticky
0.7300000000000004,6732,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.04672835384342766,1,steel_sticky
0.7300000000000004,6732,1,run,run,reflected_specular,mixed_specular_diffuse,0.0487180284162191,1,steel_sticky
0.7300000000000004,6732,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.10220393722596305,1,steel_sticky
0.7300000000000004,6732,1,run,run,stuck,mixed_specular_diffuse,0.10748172290257066,1,steel_sticky
0.7300000000000004,7430,1,run,run,reflected_specular,mixed_specular_diffuse,0.07629676987174942,1,steel_sticky
0.7300000000000004,7430,1,run,run,reflected_specular,mixed_specular_diffuse,0.007771327149611303,1,steel_sticky
0.7300000000000004,7430,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.007819573153253328,1,steel_sticky
0.7300000000000004,7430,1,run,run,reflected_specular,mixed_specular_diffuse,0.007868407614335406,1,steel_sticky
0.7300000000000004,7430,1,run,run,stuck,mixed_specular_diffuse,0.007917337870040154,1,steel_sticky
0.7300000000000004,8182,6,run,run,reflected_specular,mixed_specular_diffuse,0.21257336531002505,2,ceramic_reflective
0.7300000000000004,8182,6,run,run,reflected_specular,mixed_specular_diffuse,0.004162585586691291,2,ceramic_reflective
0.7300000000000004,8182,6,run,run,stuck,mixed_specular_diffuse,0.004167540701869134,2,ceramic_reflective
0.7300000000000004,8228,3,run,run,reflected_specular,mixed_specular_diffuse,0.5466072897262104,1,steel_sticky
0.7300000000000004,8228,3,run,run,reflected_specular,mixed_specular_diffuse,0.05800152233396289,1,steel_sticky
0.7300000000000004,8228,3,run,run,stuck,mixed_specular_diffuse,0.06142548265463979,1,steel_sticky
0.7300000000000004,8261,6,run,run,reflected_specular,mixed_specular_diffuse,0.001761626705135827,2,ceramic_reflective
