time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.6174999999999978,4687,run,run,5,0.0024009143352581057,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6174999999999978,4701,run,run,5,0.002087876113345898,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6174999999999978,5187,run,run,5,0.00032414748469351644,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6174999999999978,7639,run,run,5,0.0024185761513720733,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6174999999999978,9522,run,run,5,0.001772132930917541,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6199999999999978,1901,run,run,5,0.002400957091237439,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6199999999999978,2497,run,run,5,0.002395594813184455,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6199999999999978,2943,run,run,5,0.0024070528792524484,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6199999999999978,3081,run,run,5,0.002408259887674797,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6199999999999978,4687,run,run,5,0.002400913362853691,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6199999999999978,4701,run,run,5,0.00240093855388072,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6199999999999978,4757,run,run,5,0.002410714179787504,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6199999999999978,7233,run,run,5,0.001452986578146311,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6199999999999978,7639,run,run,5,0.0024186357413558826,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6199999999999978,9522,run,run,5,0.0022783968323312103,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6224999999999977,2497,run,run,5,0.002395600174740609,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6224999999999977,3081,run,run,5,0.002408230477820265,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6224999999999977,3312,run,run,5,0.002395513058895086,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6224999999999977,4701,run,run,5,0.0024009813254592203,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6224999999999977,4757,run,run,5,0.0024106797001910906,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6224999999999977,7233,run,run,5,0.0024049033064344662,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6224999999999977,7639,run,run,5,0.0024185755712506705,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6224999999999977,9522,run,run,5,0.0022782866275982234,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6249999999999977,2497,run,run,5,0.0023955560921417123,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6249999999999977,3081,run,run,5,0.0024082340438479817,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6249999999999977,3312,run,run,5,0.0023955626693688533,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6249999999999977,7233,run,run,5,0.002404906976301711,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6249999999999977,7639,run,run,5,0.0024185790733263486,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6249999999999977,9330,run,run,5,0.002451551857518553,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6249999999999977,9522,run,run,5,0.0022782768255696258,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6274999999999976,2497,run,run,5,0.0023955402790352327,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6274999999999976,3081,run,run,5,0.0024082609747992163,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6274999999999976,4068,run,run,5,0.0007240298603597771,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6274999999999976,7233,run,run,5,0.0024049423905949446,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6274999999999976,9330,run,run,5,0.002441937928665539,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6274999999999976,9879,run,run,5,0.00245635882194506,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6299999999999976,2497,run,run,5,0.002395560119143951,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6299999999999976,3081,run,run,5,0.002408230436285572,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6299999999999976,3895,run,run,5,0.0021213145095752,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6299999999999976,4239,run,run,5,0.0006638029034158794,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6299999999999976,7233,run,run,5,0.0024049483789168246,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6299999999999976,8047,run,run,5,0.0011139819747464073,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6299999999999976,8850,run,run,5,0.0014736743902658172,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6299999999999976,9061,run,run,5,0.0009352496155479631,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6324999999999975,1163,run,run,5,0.001418706066057075,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6324999999999975,2149,run,run,5,0.0013424351837578812,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6324999999999975,3081,run,run,5,0.002408230758466323,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6324999999999975,4239,run,run,5,0.0024060662308556793,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6324999999999975,9061,run,run,5,0.0022890226798695183,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6349999999999975,1163,run,run,5,0.002402077970245818,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6349999999999975,1920,run,run,5,0.0012171368657826263,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6349999999999975,4239,run,run,5,0.002406031385057785,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6374999999999974,1163,run,run,5,0.0024021482532734623,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6374999999999974,1277,run,run,5,0.0014187604097181097,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6374999999999974,3177,run,run,5,0.001398702764000573,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6374999999999974,4239,run,run,5,0.00240603669653242,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6399999999999973,1163,run,run,5,0.0024020744083177526,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6399999999999973,1277,run,run,5,0.002402084192623785,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6399999999999973,2870,run,run,5,0.0008171288219285743,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6399999999999973,3177,run,run,5,0.0019157314817198736,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6399999999999973,9124,run,run,5,0.0010571750400107046,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6424999999999973,1163,run,run,5,0.0024020738747131784,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6424999999999973,1277,run,run,5,0.0024020811003403627,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6449999999999972,1277,run,run,5,0.002402094969262724,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6449999999999972,4548,run,run,5,0.0011795440950099357,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6449999999999972,4972,run,run,5,0.002399428778585961,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6449999999999972,6948,run,run,5,0.0022744968491587836,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6449999999999972,8630,run,run,5,0.0013552064083620534,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6449999999999972,9506,run,run,5,0.0005528209639270273,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6474999999999972,1277,run,run,5,0.0024020999236235067,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6474999999999972,4548,run,run,5,0.0024098319491160374,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6474999999999972,4972,run,run,5,0.0023993690336200158,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6474999999999972,5387,run,run,5,0.00020754089497533064,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6474999999999972,8630,run,run,5,0.001681516725193949,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6499999999999971,3289,run,run,5,0.002398666884983795,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6499999999999971,4548,run,run,5,0.002409894721268827,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6499999999999971,4972,run,run,5,0.0023994054743359887,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6499999999999971,5123,run,run,5,0.0008346290289474357,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6524999999999971,1675,run,run,5,0.001418714211675397,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6524999999999971,3289,run,run,5,0.0023986847797715727,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6524999999999971,4548,run,run,5,0.002409875972509458,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6524999999999971,4972,run,run,5,0.0023993629648145416,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6524999999999971,5123,run,run,5,0.0020529467903553297,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6524999999999971,6250,run,run,5,0.001489810558298155,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.654999999999997,901,run,run,5,0.0006687441587417632,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.654999999999997,1238,run,run,5,0.0005971497281297509,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.654999999999997,1675,run,run,5,0.0024020475680744642,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.654999999999997,2542,run,run,5,0.000931940315256093,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.654999999999997,3289,run,run,5,0.002398634800393554,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.654999999999997,4972,run,run,5,0.002399394757363274,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.654999999999997,5123,run,run,5,0.002051792254274508,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.654999999999997,6250,run,run,5,0.002413677979172049,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.654999999999997,6687,run,run,5,0.0003544243853608976,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.654999999999997,7219,run,run,5,0.0015339011056944428,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.654999999999997,7368,run,run,5,0.0007637530988329947,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.654999999999997,9941,run,run,5,0.0012339329422172984,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.657499999999997,1238,run,run,5,0.001772057524027096,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.657499999999997,2542,run,run,5,0.002390562718656198,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.657499999999997,3289,run,run,5,0.0023986353449462726,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.657499999999997,5123,run,run,5,0.0020507975425373796,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.657499999999997,7219,run,run,5,0.002416606298637552,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.657499999999997,7368,run,run,5,0.0024114386259085903,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.657499999999997,7659,run,run,5,0.000478947755073828,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.657499999999997,9717,run,run,5,0.0010423172247643752,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6599999999999969,2542,run,run,5,0.0023906419951916728,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.6599999999999969,3289,run,run,5,0.0023986671625110616,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6599999999999969,4533,run,run,5,0.0016653483691762142,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6599999999999969,7219,run,run,5,0.002416604398888282,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6599999999999969,7368,run,run,5,0.0024114268269448025,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6624999999999969,2542,run,run,5,0.0023905692086495325,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6624999999999969,4743,run,run,5,0.0020534671564565307,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6624999999999969,6539,run,run,5,0.00026153737173314947,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6624999999999969,6724,run,run,5,0.0016048709472276062,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6649999999999968,1562,run,run,5,0.0008490954616735498,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6649999999999968,2542,run,run,5,0.0023906313887096416,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6649999999999968,4743,run,run,5,0.002408720421535593,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6649999999999968,5096,run,run,5,0.0006639854441309608,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6649999999999968,6539,run,run,5,0.002403371841598558,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6649999999999968,6724,run,run,5,0.0024085707473168595,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.6649999999999968,8105,run,run,5,0.0011704330759842263,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6674999999999968,2046,run,run,5,0.001418706066057075,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6674999999999968,2542,run,run,5,0.002390699181818298,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6674999999999968,4743,run,run,5,0.0024086720496418615,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6674999999999968,5096,run,run,5,0.0024060306146419575,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6674999999999968,6539,run,run,5,0.0024033868159731597,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6674999999999968,6724,run,run,5,0.002408578820223632,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6674999999999968,7297,run,run,5,0.0007327764415924133,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6674999999999968,8105,run,run,5,0.0023943731832094433,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6674999999999968,9167,run,run,5,0.0013944702693543668,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6699999999999967,96,run,run,5,0.002200196824001715,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6699999999999967,2046,run,run,5,0.0024020677056090095,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6699999999999967,2542,run,run,5,0.0023906062219600046,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6699999999999967,4164,run,run,5,0.001795458402406564,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6699999999999967,4226,run,run,5,0.0001827412958946524,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6699999999999967,4743,run,run,5,0.0024087475011515566,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.6699999999999967,5096,run,run,5,0.0024060700380003014,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6699999999999967,7297,run,run,5,0.002399550379049799,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6699999999999967,8105,run,run,5,0.0023943796709442007,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6699999999999967,9167,run,run,5,0.002413914026727783,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6699999999999967,9573,run,run,5,0.0017278329100209146,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6724999999999967,96,run,run,5,0.002390145798047609,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6724999999999967,2046,run,run,5,0.002402048408056946,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6724999999999967,2542,run,run,5,0.002390583312000714,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6724999999999967,4743,run,run,5,0.0024087169558141843,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6724999999999967,5096,run,run,5,0.002406041643721517,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6724999999999967,5214,run,run,5,0.0018380481692780177,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6724999999999967,9167,run,run,5,0.002413891461756706,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6724999999999967,9573,run,run,5,0.002402629643670205,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6749999999999966,96,run,run,5,0.002390229147211955,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6749999999999966,2046,run,run,5,0.002402051233554319,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6749999999999966,2395,run,run,5,0.0017473108493077272,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6749999999999966,3462,run,run,5,0.0003167965632883578,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6749999999999966,4519,run,run,5,0.0003759184218216681,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6749999999999966,4743,run,run,5,0.0024086784086515245,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6749999999999966,5096,run,run,5,0.0024060654629563267,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6749999999999966,6253,run,run,5,0.0003173485953130694,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6749999999999966,8640,run,run,5,0.0007016490812691226,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6749999999999966,9573,run,run,5,0.002402597890676358,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6774999999999965,96,run,run,5,0.0023901511588643605,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6774999999999965,1417,run,run,5,0.0015955554751141824,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6774999999999965,2046,run,run,5,0.002402062024165799,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6774999999999965,2395,run,run,5,0.00240099678506931,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6774999999999965,3462,run,run,5,0.0024009107951824555,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6774999999999965,4743,run,run,5,0.0024087393288134635,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6774999999999965,5351,run,run,5,0.001179571350027043,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6774999999999965,7964,run,run,5,0.0023102837686803496,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6799999999999965,96,run,run,5,0.0023901274749912526,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6799999999999965,2046,run,run,5,0.0024020808877522263,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6799999999999965,2372,run,run,5,0.001418778523523769,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6799999999999965,2395,run,run,5,0.0024009840703748168,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6799999999999965,4743,run,run,5,0.002408708759716959,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6799999999999965,5203,run,run,5,0.0008321569975976112,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6799999999999965,5351,run,run,5,0.0024098265399581736,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6799999999999965,9165,run,run,5,0.000505449749558563,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6799999999999965,9733,run,run,5,0.0012111176995147068,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6824999999999964,96,run,run,5,0.0023901307731500725,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6824999999999964,2372,run,run,5,0.002402067402746909,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6824999999999964,2395,run,run,5,0.0024009960318132958,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6824999999999964,3668,run,run,5,0.0003014752357834082,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6824999999999964,5203,run,run,5,0.0017681200503110999,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
