particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
7536,0.3014301430143014,12,2,,0.04668992481203,0.0,0.0018142857142857,0.0
7537,0.3014701470147015,1,1,,0.0327491228070175,0.0,0.0077755102040816,0.0
7538,0.3015101510151015,2,2,,0.0433277479412817,0.0,0.0090714285714285,0.0
7539,0.3015501550155016,3,1,,0.0461427855352667,0.0,0.0054428571428571,0.0
7540,0.3015901590159016,4,2,,0.0861043956043956,0.0,0.0188340136054421,0.0
7541,0.3016301630163016,5,1,,0.0207378088077336,0.0,0.0119224489795918,0.0
7542,0.3016701670167017,6,2,,0.0457441031149301,0.0,0.0176244897959183,0.0
7543,0.3017101710171017,7,1,,0.0400919047619047,0.0,0.0119224489795918,0.0
7544,0.3017501750175018,8,2,,0.0220689581095596,0.0,0.0090714285714285,0.0
7545,0.3017901790179018,9,1,,0.0973978021978021,0.0,0.031353125,0.0
7546,0.3018301830183018,10,2,,0.0370257500895094,0.0,0.0149462585034013,0.0
7547,0.3018701870187019,11,1,,0.0944212454212453,0.0,0.0248816326530612,0.0
7548,0.3019101910191019,12,2,,0.0499533333333333,0.0,0.0018142857142857,0.0
7549,0.3019501950195019,1,1,,0.0226513032581453,0.0,0.0044061224489795,0.0
7550,0.301990199019902,2,2,,0.0482959183673469,0.0,0.0119224489795918,0.0
7551,0.302030203020302,3,1,,0.0647432234432234,0.0,-0.0089296874999999,0.0
7552,0.3020702070207021,4,2,,0.0111008270676691,0.0,0.0176244897959183,0.0
7553,0.3021102110211021,5,1,,0.0252634156820622,0.0,8.459899447643692e-18,0.0
7554,0.3021502150215021,6,2,,0.0469,0.0,0.0011231292517006,0.0
7555,0.3021902190219022,7,1,,0.0117166165413533,0.0,0.0235857142857142,0.0
7556,0.3022302230223022,8,2,,0.0101331578947368,0.0,0.0044061224489795,0.0
7557,0.3022702270227023,9,1,,0.0144758037952022,0.0,0.0134775510204081,0.0
7558,0.3023102310231023,10,2,,0.0242052130325814,0.0,0.0044061224489795,0.0
7559,0.3023502350235023,11,1,,0.0580021978021977,0.0,0.0005183673469387,0.0
7560,0.3023902390239024,12,2,,0.0146593483709273,0.0,0.0228081632653061,0.0
7561,0.3024302430243024,1,1,,0.0189300751879699,0.0,0.0025918367346938,0.0
7562,0.3024702470247025,2,2,,0.040505588972431,0.0,0.0149462585034013,0.0
7563,0.3025102510251025,3,1,,0.0402018045112781,0.0,0.0199571428571428,0.0
7564,0.3025502550255025,4,2,,0.0973978021978021,0.0,0.0034557823129251,0.0
7565,0.3025902590259026,5,1,,0.0271664160401002,0.0,0.0219442176870748,0.0
7566,0.3026302630263026,6,2,,0.0302397744360902,0.0,0.0219442176870748,0.0
7567,0.3026702670267027,7,1,,0.0455825170068027,0.0,0.0025918367346938,0.0
7568,0.3027102710271027,8,2,,0.0140743000358037,0.0,0.0149462585034013,0.0
7569,0.3027502750275027,9,1,,0.0035659863945578,0.0,0.0248816326530612,0.0
7570,0.3027902790279028,10,2,,0.0692956043956044,0.0,0.0065659863945578,0.0
7571,0.3028302830283028,11,1,,0.0081086143931256,0.0,0.0018142857142857,0.0
7572,0.3028702870287029,12,2,,0.0342993984962405,0.0,0.0077755102040816,0.0
7573,0.3029102910291029,1,1,,0.0435493984962405,0.0,0.0054428571428571,0.0
7574,0.3029502950295029,2,2,,0.0422413533834586,0.0,0.0011231292517006,0.0
7575,0.302990299029903,3,1,,0.0461604761904761,0.0,0.0149462585034013,0.0
7576,0.303030303030303,4,2,,0.0284372932330827,0.0,0.0149462585034013,0.0
7577,0.3030703070307031,5,1,,0.0995864468864468,0.0,0.0065659863945578,0.0
7578,0.3031103110311031,6,2,,0.0995864468864469,0.0,0.0034557823129251,0.0
7579,0.3031503150315031,7,1,,0.0339718045112781,0.0,0.0077755102040816,0.0
7580,0.3031903190319032,8,2,,0.0204584317937701,0.0,0.0018142857142857,0.0
7581,0.3032303230323032,9,1,,0.0230082921589688,0.0,0.0044061224489795,0.0
7582,0.3032703270327033,10,2,,0.0558135531135531,0.0,0.0025918367346938,0.0
7583,0.3033103310331033,11,1,,0.049434693877551,0.0,0.0149462585034013,0.0
7584,0.3033503350335033,12,2,,0.0506255102040816,0.0,0.0034557823129251,0.0
7585,0.3033903390339034,1,1,,0.0503714285714285,0.0,0.0065659863945578,0.0
7586,0.3034303430343034,2,2,,0.055813553113553,0.0,-0.0291703124999999,0.0
7587,0.3034703470347035,3,1,,0.0154049982098102,0.0,0.0219442176870748,0.0
7588,0.3035103510351035,4,2,,0.0254284962406015,0.0,0.0005183673469387,0.0
7589,0.3035503550355035,5,1,,0.0338947368421052,0.0,0.0149462585034013,0.0
7590,0.3035903590359036,6,2,,0.0185011278195488,0.0,0.0054428571428571,0.0
7591,0.3036303630363036,7,1,,0.0082524597207303,0.0,0.0005183673469387,0.0
7592,0.3036703670367037,8,2,,0.0437041496598639,0.0,0.0176244897959183,0.0
7593,0.3037103710371037,9,1,,0.0105026315789473,0.0,0.0044061224489795,0.0
7594,0.3037503750375037,10,2,,0.0096933082706766,0.0,0.0005183673469387,0.0
7595,0.3037903790379038,11,1,,0.0558135531135531,0.0,0.0025918367346938,0.0
7596,0.3038303830383038,12,2,,0.034152395273899,0.0,0.0235857142857142,0.0
7597,0.3038703870387039,1,1,,0.0497365986394557,0.0,0.0044061224489795,0.0
7598,0.3039103910391039,2,2,,0.0447842105263157,0.0,0.0235857142857142,0.0
7599,0.3039503950395039,3,1,,0.0261158216970998,0.0,0.0248816326530612,0.0
7600,0.303990399039904,4,2,,0.0807641025641025,0.0,0.0044061224489795,0.0
7601,0.304030403040304,5,1,,0.0339028177586824,0.0,0.0199571428571428,0.0
7602,0.3040704070407041,6,2,,0.0437041496598639,0.0,0.0149462585034013,0.0
7603,0.3041104110411041,7,1,,0.026349215896885,0.0,0.0090714285714285,0.0
7604,0.3041504150415041,8,2,,0.04,0.0,0.0134775510204081,0.0
7605,0.3041904190419042,9,1,,0.03242656641604,0.0,0.0228081632653061,0.0
7606,0.3042304230423042,10,2,,0.030906208378088,0.0,0.0065659863945578,0.0
7607,0.3042704270427043,11,1,,0.0501448979591836,0.0,0.0034557823129251,0.0
7608,0.3043104310431043,12,2,,0.0861043956043955,0.0,0.0054428571428571,0.0
7609,0.3043504350435043,1,1,,0.0402448120300751,0.0,0.0209938775510204,0.0
7610,0.3043904390439044,2,2,,0.037578947368421,0.0,0.0034557823129251,0.0
7611,0.3044304430443044,3,1,,0.0513142857142857,0.0,0.0005183673469387,0.0
7612,0.3044704470447045,4,2,,0.0430463157894736,0.0,0.0188340136054421,0.0
7613,0.3045104510451045,5,1,,0.0506469387755102,0.0,0.0005183673469387,0.0
7614,0.3045504550455045,6,2,,0.0973978021978021,0.0,0.0254,0.0
7615,0.3045904590459046,7,1,,0.0463438596491228,0.0,0.0188340136054421,0.0
7616,0.3046304630463046,8,2,,0.0973978021978021,0.0,0.0018142857142857,0.0
7617,0.3046704670467047,9,1,,0.03242656641604,0.0,0.0090714285714285,0.0
7618,0.3047104710471047,10,2,,0.0191437164339419,0.0,0.0242768707482993,0.0
7619,0.3047504750475047,11,1,,0.0306221804511278,0.0,0.0119224489795918,0.0
7620,0.3047904790479048,12,2,,0.0289032581453634,0.0,0.0219442176870748,0.0
7621,0.3048304830483048,1,1,,0.0181083780880773,0.0,0.0065659863945578,0.0
7622,0.3048704870487049,2,2,,0.0381903759398496,0.0,0.0228081632653061,0.0
7623,0.3049104910491049,3,1,,0.0326160042964554,0.0,0.0104537414965986,0.0
7624,0.3049504950495049,4,2,,0.0477252631578947,0.0,0.0235857142857142,0.0
7625,0.304990499049905,5,1,,0.0273530075187969,0.0,0.0188340136054421,0.0
7626,0.305030503050305,6,2,,0.0144758037952022,0.0,0.0034557823129251,0.0
7627,0.3050705070507051,7,1,,0.0185520945220193,0.0,0.0077755102040816,0.0
7628,0.3051105110511051,8,2,,0.0305147046186895,0.0,1.0574874309554616e-17,0.0
7629,0.3051505150515051,9,1,,0.0544128205128205,0.0,0.0209938775510204,0.0
7630,0.3051905190519052,10,2,,0.0033517006802721,0.0,0.0134775510204081,0.0
7631,0.3052305230523052,11,1,,0.0807641025641025,0.0,0.0163285714285714,0.0
7632,0.3052705270527053,12,2,,0.0944212454212453,0.0,-0.0291703124999999,0.0
7633,0.3053105310531053,1,1,,0.0359432330827067,0.0,0.0025918367346938,0.0
7634,0.3053505350535053,2,2,,0.0154049982098102,0.0,0.0025918367346938,0.0
7635,0.3053905390539054,3,1,,0.0944212454212453,0.0,0.0119224489795918,0.0
7636,0.3054305430543054,4,2,,0.0463428571428571,0.0,0.0188340136054421,0.0
7637,0.3054705470547055,5,1,,0.0544128205128205,0.0,0.0134775510204081,0.0
7638,0.3055105510551055,6,2,,0.0366962406015037,0.0,6.3449245857327696e-18,0.0
7639,0.3055505550555055,7,1,,0.0944212454212453,0.0,-0.0089296874999999,0.0
7640,0.3055905590559056,8,2,,0.0406806015037593,0.0,0.0025918367346938,0.0
7641,0.3056305630563056,9,1,,0.0193001074113856,0.0,0.0188340136054421,0.0
7642,0.3056705670567057,10,2,,0.0142807876834944,0.0,0.0025918367346938,0.0
7643,0.3057105710571057,11,1,,0.0156836734693877,0.0,0.0228081632653061,0.0
7644,0.3057505750575057,12,2,,0.0807641025641025,0.0,-0.0017859375,0.0
7645,0.3057905790579058,1,1,,0.027538596491228,0.0,0.0011231292517006,0.0
7646,0.3058305830583058,2,2,,0.0038108843537414,0.0,0.0077755102040816,0.0
7647,0.3058705870587059,3,1,,0.020947619047619,0.0,0.0134775510204081,0.0
7648,0.3059105910591059,4,2,,0.0348285714285714,0.0,0.0065659863945578,0.0
7649,0.3059505950595059,5,1,,0.0253285213032581,0.0,0.0228081632653061,0.0
7650,0.305990599059906,6,2,,0.0300197994987468,0.0,0.0011231292517006,0.0
7651,0.306030603060306,7,1,,0.0469,0.0,0.0242768707482993,0.0
7652,0.3060706070607061,8,2,,0.0387386036519871,0.0,0.0044061224489795,0.0
7653,0.3061106110611061,9,1,,0.0356997851772287,0.0,0.0025918367346938,0.0
7654,0.3061506150615061,10,2,,0.0418696025778732,0.0,0.0054428571428571,0.0
7655,0.3061906190619062,11,1,,0.0384430075187969,0.0,0.0005183673469387,0.0
7656,0.3062306230623062,12,2,,0.0151411528822055,0.0,0.0219442176870748,0.0
7657,0.3062706270627063,1,1,,0.012640358037952,0.0,0.0219442176870748,0.0
7658,0.3063106310631063,2,2,,0.0944212454212453,0.0,0.0545703124999999,0.0
7659,0.3063506350635063,3,1,,0.0193001074113856,0.0,0.0,0.0
7660,0.3063906390639064,4,2,,0.0288757894736842,0.0,0.0163285714285714,0.0
7661,0.3064306430643064,5,1,,0.0179124060150375,0.0,0.0005183673469387,0.0
7662,0.3064706470647065,6,2,,0.0179124060150375,0.0,0.0034557823129251,0.0
7663,0.3065106510651065,7,1,,0.033278231292517,0.0,0.0219442176870748,0.0
7664,0.3065506550655065,8,2,,0.0558135531135531,0.0,0.0219442176870748,0.0
7665,0.3065906590659066,9,1,,0.0376612030075187,0.0,0.0219442176870748,0.0
7666,0.3066306630663066,10,2,,0.0944212454212454,0.0,0.0011231292517006,0.0
7667,0.3066706670667067,11,1,,0.041115932688865,0.0,0.0119224489795918,0.0
7668,0.3067106710671067,12,2,,0.0273530075187969,0.0,0.0065659863945578,0.0
7669,0.3067506750675067,1,1,,0.0746358974358974,0.0,0.0209938775510204,0.0
7670,0.3067906790679068,2,2,,0.0339028177586824,0.0,0.0011231292517006,0.0
7671,0.3068306830683068,3,1,,0.0609787545787545,0.0,0.0289718749999999,0.0
7672,0.3068706870687069,4,2,,0.044318231292517,0.0,0.0054428571428571,0.0
7673,0.3069106910691069,5,1,,0.0191437164339419,0.0,0.0065659863945578,0.0
7674,0.3069506950695069,6,2,,0.0113735338345864,0.0,0.0,0.0
7675,0.306990699069907,7,1,,0.0395073397780164,0.0,0.0090714285714285,0.0
7676,0.307030703070307,8,2,,0.0437969208736125,0.0,0.0104537414965986,0.0
7677,0.3070707070707071,9,1,,0.0509285714285714,0.0,0.0188340136054421,0.0
7678,0.3071107110711071,10,2,,0.0995864468864468,0.0,0.0018142857142857,0.0
7679,0.3071507150715071,11,1,,0.0065622771213748,0.0,0.0248816326530612,0.0
7680,0.3071907190719072,12,2,,0.0196203007518797,0.0,0.0209938775510204,0.0
7681,0.3072307230723072,1,1,,0.0445520408163265,0.0,0.0077755102040816,0.0
7682,0.3072707270727073,2,2,,0.0125600572860723,0.0,0.0018142857142857,0.0
7683,0.3073107310731073,3,1,,0.0364903902613676,0.0,0.0025918367346938,0.0
7684,0.3073507350735073,4,2,,0.0230082921589688,0.0,0.0188340136054421,0.0
7685,0.3073907390739074,5,1,,0.0214773361976369,0.0,0.0005183673469387,0.0
7686,0.3074307430743074,6,2,,0.0475131686358753,0.0,0.0011231292517006,0.0
7687,0.3074707470747075,7,1,,0.0356841568206229,0.0,0.0054428571428571,0.0
7688,0.3075107510751075,8,2,,0.0807641025641025,0.0,-0.0166687499999999,0.0
7689,0.3075507550755075,9,1,,0.0174498388829215,0.0,0.0044061224489795,0.0
7690,0.3075907590759076,10,2,,0.0207378088077336,0.0,0.0077755102040816,0.0
7691,0.3076307630763076,11,1,,0.033094522019334,0.0,0.0134775510204081,0.0
7692,0.3076707670767077,12,2,,0.0427918367346938,0.0,0.0025918367346938,0.0
7693,0.3077107710771077,1,1,,0.008048678839957,0.0,0.0228081632653061,0.0
7694,0.3077507750775077,2,2,,0.0517489795918367,0.0,0.0065659863945578,0.0
7695,0.3077907790779078,3,1,,0.0152631578947368,0.0,0.0005183673469387,0.0
7696,0.3078307830783078,4,2,,0.0434888292158968,0.0,0.0034557823129251,0.0
7697,0.3078707870787079,5,1,,0.0995864468864468,0.0,0.0235857142857142,0.0
7698,0.3079107910791079,6,2,,0.0411755782312925,0.0,0.0054428571428571,0.0
7699,0.3079507950795079,7,1,,0.0291068743286788,0.0,0.0011231292517006,0.0
7700,0.307990799079908,8,2,,0.0306221804511278,0.0,0.0248816326530612,0.0
7701,0.308030803080308,9,1,,0.0861043956043956,0.0,0.0044061224489795,0.0
7702,0.308070807080708,10,2,,0.0320791979949874,0.0,0.0034557823129251,0.0
7703,0.3081108110811081,11,1,,0.0513142857142857,0.0,0.0025918367346938,0.0
7704,0.3081508150815081,12,2,,0.0317387218045112,0.0,0.0176244897959183,0.0
7705,0.3081908190819082,1,1,,0.0307368421052631,0.0,0.0005183673469387,0.0
7706,0.3082308230823082,2,2,,0.0385263157894736,0.0,0.0005183673469387,0.0
7707,0.3082708270827082,3,1,,0.0692956043956044,0.0,-0.0125015624999999,0.0
7708,0.3083108310831083,4,2,,0.0034557823129251,0.0,0.0188340136054421,0.0
7709,0.3083508350835083,5,1,,0.022862126745435,0.0,0.0034557823129251,0.0
7710,0.3083908390839084,6,2,,0.0503224489795918,0.0,0.0054428571428571,0.0
7711,0.3084308430843084,7,1,,0.0073534264232008,0.0,0.0219442176870748,0.0
7712,0.3084708470847084,8,2,,0.0379066809881847,0.0,0.0134775510204081,0.0
7713,0.3085108510851085,9,1,,0.052223469387755,0.0,0.0005183673469387,0.0
7714,0.3085508550855085,10,2,,0.0421124812030075,0.0,0.0235857142857142,0.0
7715,0.3085908590859086,11,1,,0.0463448120300751,0.0,0.0209938775510204,0.0
7716,0.3086308630863086,12,2,,0.0102475187969924,0.0,0.0065659863945578,0.0
7717,0.3086708670867086,1,1,,0.042743984962406,0.0,0.0025918367346938,0.0
7718,0.3087108710871087,2,2,,0.0227368421052631,0.0,0.0090714285714285,0.0
7719,0.3087508750875087,3,1,,0.0227263157894736,0.0,0.0065659863945578,0.0
7720,0.3087908790879088,4,2,,0.0257778446115288,0.0,0.0077755102040816,0.0
7721,0.3088308830883088,5,1,,0.0973978021978021,0.0,-0.0380999999999999,0.0
7722,0.3088708870887088,6,2,,0.0463551020408163,0.0,0.0219442176870748,0.0
7723,0.3089108910891089,7,1,,0.036234693877551,0.0,0.0219442176870748,0.0
7724,0.3089508950895089,8,2,,0.0580021978021978,0.0,-0.0363140625,0.0
7725,0.308990899089909,9,1,,0.0282829573934836,0.0,0.0005183673469387,0.0
7726,0.309030903090309,10,2,,0.0035261904761904,0.0,0.0090714285714285,0.0
7727,0.309070907090709,11,1,,0.0457306122448979,0.0,0.0077755102040816,0.0
7728,0.3091109110911091,12,2,,0.0408656820622986,0.0,0.0011231292517006,0.0
7729,0.3091509150915091,1,1,,0.0235720730397422,0.0,0.0011231292517006,0.0
7730,0.3091909190919092,2,2,,0.0494837414965986,0.0,0.0054428571428571,0.0
7731,0.3092309230923092,3,1,,0.0359847726459004,0.0,0.0119224489795918,0.0
7732,0.3092709270927092,4,2,,0.0356841568206229,0.0,0.0199571428571428,0.0
7733,0.3093109310931093,5,1,,0.022862126745435,0.0,0.0228081632653061,0.0
7734,0.3093509350935093,6,2,,0.0441041353383458,0.0,0.0005183673469387,0.0
7735,0.3093909390939094,7,1,,0.0944212454212453,0.0,-0.0375046874999999,0.0
7736,0.3094309430943094,8,2,,0.0156836734693877,0.0,0.0011231292517006,0.0
7737,0.3094709470947094,9,1,,0.0327491228070175,0.0,0.0077755102040816,0.0
7738,0.3095109510951095,10,2,,0.0242052130325814,0.0,0.0134775510204081,0.0
7739,0.3095509550955095,11,1,,0.0338947368421052,0.0,0.0188340136054421,0.0
7740,0.3095909590959096,12,2,,0.0496979591836734,0.0,0.0090714285714285,0.0
7741,0.3096309630963096,1,1,,0.0397778947368421,0.0,0.0219442176870748,0.0
7742,0.3096709670967096,2,2,,0.0042333333333333,0.0,0.0054428571428571,0.0
7743,0.3097109710971097,3,1,,0.0995864468864469,0.0,-0.0214312499999999,0.0
7744,0.3097509750975097,4,2,,0.0580021978021978,0.0,-0.0291703124999999,0.0
7745,0.3097909790979098,5,1,,0.042288865019692,0.0,0.0011231292517006,0.0
7746,0.3098309830983098,6,2,,0.0366036519871106,0.0,0.0134775510204081,0.0
7747,0.3098709870987098,7,1,,0.0445520408163265,0.0,0.0025918367346938,0.0
7748,0.3099109910991099,8,2,,0.0213407769423558,0.0,0.0005183673469387,0.0
7749,0.3099509950995099,9,1,,0.0337007518796992,0.0,0.0119224489795918,0.0
7750,0.30999099909991,10,2,,0.033278231292517,0.0,0.0034557823129251,0.0
7751,0.31003100310031,11,1,,0.0323859649122807,0.0,0.0011231292517006,0.0
7752,0.31007100710071,12,2,,0.033278231292517,0.0,0.0248816326530612,0.0
7753,0.3101110111011101,1,1,,0.0371949874686716,0.0,0.0005183673469387,0.0
7754,0.3101510151015101,2,2,,0.0297448979591836,0.0,0.0254,0.0
7755,0.3101910191019102,3,1,,0.0470005263157894,0.0,0.0065659863945578,0.0
7756,0.3102310231023102,4,2,,0.0544128205128204,0.0,0.0545703124999999,0.0
7757,0.3102710271027102,5,1,,0.0420786394557823,0.0,0.0134775510204081,0.0
7758,0.3103110311031103,6,2,,0.035407357679914,0.0,0.0209938775510204,0.0
7759,0.3103510351035103,7,1,,0.0366036519871106,0.0,0.0034557823129251,0.0
7760,0.3103910391039104,8,2,,0.02330656641604,0.0,0.0034557823129251,0.0
7761,0.3104310431043104,9,1,,0.0128353741496598,0.0,0.0119224489795918,0.0
7762,0.3104710471047104,10,2,,0.03242656641604,0.0,0.0018142857142857,0.0
7763,0.3105110511051105,11,1,,0.0441015789473684,0.0,0.0005183673469387,0.0
7764,0.3105510551055105,12,2,,0.0071556390977443,0.0,0.0188340136054421,0.0
7765,0.3105910591059106,1,1,,0.0364952953813104,0.0,0.0044061224489795,0.0
7766,0.3106310631063106,2,2,,0.0193842105263157,0.0,0.0254,0.0
7767,0.3106710671067106,3,1,,0.0159780343716433,0.0,0.0044061224489795,0.0
7768,0.3107110711071107,4,2,,0.041710633727175,0.0,0.0176244897959183,0.0
7769,0.3107510751075107,5,1,,0.0341634085213032,0.0,0.0011231292517006,0.0
7770,0.3107910791079108,6,2,,0.0373033834586466,0.0,0.0034557823129251,0.0
7771,0.3108310831083108,7,1,,0.0418734693877551,0.0,0.0077755102040816,0.0
7772,0.3108710871087108,8,2,,0.0496979591836734,0.0,0.0005183673469387,0.0
7773,0.3109110911091109,9,1,,0.0457441031149301,0.0,0.0005183673469387,0.0
7774,0.3109510951095109,10,2,,0.0544128205128205,0.0,0.0090714285714285,0.0
7775,0.310991099109911,11,1,,0.0359656283566057,0.0,0.0065659863945578,0.0
7776,0.311031103110311,12,2,,0.0309677765843179,0.0,0.0242768707482993,0.0
7777,0.311071107110711,1,1,,0.0211348370927318,0.0,0.0077755102040816,0.0
7778,0.3111111111111111,2,2,,0.0498142857142857,0.0,0.0090714285714285,0.0
7779,0.3111511151115111,3,1,,0.0116110526315789,0.0,0.0248816326530612,0.0
7780,0.3111911191119112,4,2,,0.0746358974358974,0.0,0.0005183673469387,0.0
7781,0.3112311231123112,5,1,,0.0544128205128205,0.0,-0.0017859374999999,0.0
7782,0.3112711271127112,6,2,,0.0692956043956043,0.0,0.0119224489795918,0.0
7783,0.3113111311131113,7,1,,0.0558135531135531,0.0,0.0065659863945578,0.0
7784,0.3113511351135113,8,2,,0.0412152953813104,0.0,0.0104537414965986,0.0
7785,0.3113911391139114,9,1,,0.0456401002506265,0.0,0.0011231292517006,0.0
7786,0.3114311431143114,10,2,,0.0338947368421052,0.0,0.0005183673469387,0.0
7787,0.3114711471147114,11,1,,0.0266885929108485,0.0,0.0219442176870748,0.0
7788,0.3115111511151115,12,2,,0.0400919047619047,0.0,0.0005183673469387,0.0
7789,0.3115511551155115,1,1,,0.0249473684210526,0.0,0.0176244897959183,0.0
7790,0.3115911591159116,2,2,,0.0529948979591836,0.0,0.0077755102040816,0.0
7791,0.3116311631163116,3,1,,0.0390357894736842,0.0,0.0005183673469387,0.0
7792,0.3116711671167116,4,2,,0.0388664232008592,0.0,0.0119224489795918,0.0
7793,0.3117111711171117,5,1,,0.0201626208378088,0.0,0.0065659863945578,0.0
7794,0.3117511751175117,6,2,,0.0077490010741138,0.0,0.0077755102040816,0.0
7795,0.3117911791179118,7,1,,0.0481854135338345,0.0,0.0104537414965986,0.0
7796,0.3118311831183118,8,2,,0.0440285714285714,0.0,0.0228081632653061,0.0
7797,0.3118711871187118,9,1,,0.0252452094522019,0.0,0.0188340136054421,0.0
7798,0.3119111911191119,10,2,,0.0292929645542427,0.0,0.0077755102040816,0.0
7799,0.3119511951195119,11,1,,0.0373033834586466,0.0,0.0025918367346938,0.0
7800,0.311991199119912,12,2,,0.0067061224489795,0.0,8.459899447643692e-18,0.0
7801,0.312031203120312,1,1,,0.0101331578947368,0.0,0.0025918367346938,0.0
7802,0.312071207120712,2,2,,0.0434888292158968,0.0,0.0188340136054421,0.0
7803,0.3121112111211121,3,1,,0.0098428571428571,0.0,0.0077755102040816,0.0
7804,0.3121512151215121,4,2,,0.003397619047619,0.0,0.0018142857142857,0.0
7805,0.3121912191219122,5,1,,0.0402379090583601,0.0,0.0228081632653061,0.0
7806,0.3122312231223122,6,2,,0.0364912280701754,0.0,0.0176244897959183,0.0
7807,0.3122712271227122,7,1,,0.0436153061224489,0.0,0.0254,0.0
7808,0.3123112311231123,8,2,,0.0356997851772287,0.0,0.0034557823129251,0.0
7809,0.3123512351235123,9,1,,0.0544128205128204,0.0,0.0065659863945578,0.0
7810,0.3123912391239124,10,2,,0.012640358037952,0.0,0.0254,0.0
7811,0.3124312431243124,11,1,,0.0082105048335123,0.0,0.0242768707482993,0.0
7812,0.3124712471247124,12,2,,0.0861043956043955,0.0,-0.0380999999999999,0.0
7813,0.3125112511251125,1,1,,0.0445520408163265,0.0,0.0065659863945578,0.0
7814,0.3125512551255126,2,2,,0.0034557823129251,0.0,0.0025918367346938,0.0
7815,0.3125912591259126,3,1,,0.0076590977443609,0.0,0.0044061224489795,0.0
7816,0.3126312631263126,4,2,,0.1015999999999999,0.0,0.057546875,0.0
7817,0.3126712671267126,5,1,,0.0239243859649122,0.0,0.0025918367346938,0.0
7818,0.3127112711271127,6,2,,0.0222332975295381,0.0,0.0011231292517006,0.0
7819,0.3127512751275128,7,1,,0.0446472824919441,0.0,0.0219442176870748,0.0
7820,0.3127912791279128,8,2,,0.0386142857142857,0.0,0.0034557823129251,0.0
7821,0.3128312831283128,9,1,,0.0144758037952022,0.0,4.229949723821846e-18,0.0
7822,0.3128712871287128,10,2,,0.0287505048335123,0.0,0.0011231292517006,0.0
7823,0.3129112911291129,11,1,,0.0381889581095596,0.0,0.0219442176870748,0.0
7824,0.312951295129513,12,2,,0.0296228070175438,0.0,0.0025918367346938,0.0
7825,0.312991299129913,1,1,,0.0944212454212454,0.0,0.0025918367346938,0.0
7826,0.313031303130313,2,2,,0.0995864468864469,0.0,-0.0125015624999999,0.0
7827,0.3130713071307131,3,1,,0.0366923021840315,0.0,0.0044061224489795,0.0
7828,0.3131113111311131,4,2,,0.0364175617615467,0.0,0.0119224489795918,0.0
7829,0.3131513151315132,5,1,,0.0494561224489795,0.0,0.0090714285714285,0.0
7830,0.3131913191319132,6,2,,0.0692956043956044,0.0,0.0209938775510204,0.0
7831,0.3132313231323132,7,1,,0.008048678839957,0.0,0.0005183673469387,0.0
7832,0.3132713271327133,8,2,,0.0300197994987468,0.0,0.0065659863945578,0.0
7833,0.3133113311331133,9,1,,0.0692956043956044,0.0,0.0011231292517006,0.0
7834,0.3133513351335134,10,2,,0.040417006802721,0.0,0.0163285714285714,0.0
7835,0.3133913391339134,11,1,,0.0182398496240601,0.0,0.0025918367346938,0.0
7836,0.3134313431343134,12,2,,0.05155,0.0,0.0134775510204081,0.0
7837,0.3134713471347135,1,1,,0.0281090655209452,0.0,0.0248816326530612,0.0
7838,0.3135113511351135,2,2,,0.008048678839957,0.0,0.0134775510204081,0.0
7839,0.3135513551355136,3,1,,0.0317070175438596,0.0,0.0044061224489795,0.0
7840,0.3135913591359136,4,2,,0.0193001074113856,0.0,0.0044061224489795,0.0
7841,0.3136313631363136,5,1,,0.0692956043956044,0.0,0.0617140625,0.0
7842,0.3136713671367137,6,2,,0.0321640708915145,0.0,0.0005183673469387,0.0
7843,0.3137113711371137,7,1,,0.0299419334049409,0.0,0.0018142857142857,0.0
7844,0.3137513751375138,8,2,,0.0520612244897959,0.0,0.0090714285714285,0.0
7845,0.3137913791379138,9,1,,0.0292775187969924,0.0,0.0077755102040816,0.0
7846,0.3138313831383138,10,2,,0.0493306122448979,0.0,0.0119224489795918,0.0
7847,0.3138713871387139,11,1,,0.0345484210526315,0.0,0.0018142857142857,0.0
7848,0.3139113911391139,12,2,,0.0191437164339419,0.0,0.0176244897959183,0.0
7849,0.313951395139514,1,1,,0.0313853168635875,0.0,0.0005183673469387,0.0
7850,0.313991399139914,2,2,,0.025634693877551,0.0,0.0199571428571428,0.0
7851,0.314031403140314,3,1,,0.0807641025641025,0.0,-0.0059531249999999,0.0
7852,0.3140714071407141,4,2,,0.0342597243107769,0.0,0.0163285714285714,0.0
7853,0.3141114111411141,5,1,,0.047138775510204,0.0,0.0209938775510204,0.0
7854,0.3141514151415142,6,2,,0.0330105513784461,0.0,0.0176244897959183,0.0
7855,0.3141914191419142,7,1,,0.0309958324382384,0.0,0.0018142857142857,0.0
7856,0.3142314231423142,8,2,,0.0511765306122449,0.0,0.0199571428571428,0.0
7857,0.3142714271427143,9,1,,0.0484684640171858,0.0,0.0077755102040816,0.0
7858,0.3143114311431143,10,2,,0.0146593483709273,0.0,0.0235857142857142,0.0
7859,0.3143514351435144,11,1,,0.035407357679914,0.0,0.0209938775510204,0.0
7860,0.3143914391439144,12,2,,0.0072515359828141,0.0,0.0034557823129251,0.0
7861,0.3144314431443144,1,1,,0.0313399570354457,0.0,0.0219442176870748,0.0
7862,0.3144714471447145,2,2,,0.040778231292517,0.0,0.0025918367346938,0.0
