time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.6300000000000003,2248,run,run,5,0.009835320420366311,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6300000000000003,2456,run,run,5,0.009835088681394414,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6300000000000003,2798,run,run,5,0.009834092721754907,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6300000000000003,2943,run,run,5,0.009834217378898068,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6300000000000003,3509,run,run,5,0.009835200863716498,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6300000000000003,3538,run,run,5,0.009828818192835077,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6300000000000003,3895,run,run,5,0.005680968867480718,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6300000000000003,4466,run,run,5,0.005576915968249133,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6300000000000003,4558,run,run,5,0.007054855908447455,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6300000000000003,4757,run,run,5,0.009829930128640677,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6300000000000003,5366,run,run,5,0.009831185458911273,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6300000000000003,5884,run,run,5,0.00807652276013882,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6300000000000003,6099,run,run,5,0.0098175625274438,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6300000000000003,7780,run,run,5,0.009829584110527124,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6300000000000003,7972,run,run,5,0.002264872767148995,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6400000000000003,653,run,run,5,0.0007087217757757131,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6400000000000003,2149,run,run,5,0.009832917243773361,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,2456,run,run,5,0.00983508862549891,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6400000000000003,2798,run,run,5,0.009834092601093566,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6400000000000003,2943,run,run,5,0.009834217264093307,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6400000000000003,3509,run,run,5,0.009835201950534158,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6400000000000003,3538,run,run,5,0.009828817930368512,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,3895,run,run,5,0.009835200848793047,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,4558,run,run,5,0.00920966320916837,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6400000000000003,4689,run,run,5,0.009593183664356571,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6400000000000003,4757,run,run,5,0.009829909354459852,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,4972,run,run,5,0.005063885897840824,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,5366,run,run,5,0.00983118431815242,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,6099,run,run,5,0.009817562095051002,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,6223,run,run,5,0.009835232018813119,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,7780,run,run,5,0.009829577037648295,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6400000000000003,7972,run,run,5,0.009833549326480244,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6400000000000003,8312,run,run,5,0.006590101028151229,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6400000000000003,8911,run,run,5,0.003519322153285508,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6400000000000003,8941,run,run,5,0.009605498080394058,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,692,run,run,5,0.0057769263789839995,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6500000000000004,1675,run,run,5,0.003260388546236263,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6500000000000004,2149,run,run,5,0.009832922178801879,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,2456,run,run,5,0.00983508856959732,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,2798,run,run,5,0.009834092480426711,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6500000000000004,2943,run,run,5,0.009834217149282986,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6500000000000004,3289,run,run,5,0.0025184609922423843,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,3493,run,run,5,0.003895285690761937,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6500000000000004,4757,run,run,5,0.009829909113812171,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,4972,run,run,5,0.00983438368962076,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6500000000000004,6099,run,run,5,0.009817561662652604,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6500000000000004,6250,run,run,5,0.005829049239954477,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,7219,run,run,5,0.0036790766681186844,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6500000000000004,7780,run,run,5,0.009829580957046804,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6500000000000004,8911,run,run,5,0.009835297264978808,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6500000000000004,9004,run,run,5,0.002928755596185467,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6600000000000004,692,run,run,5,0.009835081143200235,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,1675,run,run,5,0.009835225673118748,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,2456,run,run,5,0.009835088513689635,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,2542,run,run,5,0.0051555148305574006,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,2798,run,run,5,0.009834092359754349,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6600000000000004,2943,run,run,5,0.009834217034467118,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6600000000000004,3289,run,run,5,0.009834031211459152,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,3493,run,run,5,0.009834791302770759,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6600000000000004,4743,run,run,5,0.005724975424311039,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.6600000000000004,4757,run,run,5,0.009829908873159468,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6600000000000004,4972,run,run,5,0.009834387173668515,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,6099,run,run,5,0.009817561230248606,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6600000000000004,6250,run,run,5,0.009822349628933013,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6600000000000004,6687,run,run,5,0.009835232018813119,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,6724,run,run,5,0.005693460888813283,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,6729,run,run,5,0.00864301875916734,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6600000000000004,7219,run,run,5,0.009808158731444083,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,7368,run,run,5,0.005770396961468751,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6600000000000004,7780,run,run,5,0.00982957784190443,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6600000000000004,9004,run,run,5,0.0098566380296493,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6700000000000004,96,run,run,5,0.004392386550468731,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,692,run,run,5,0.009835079867707425,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6700000000000004,1675,run,run,5,0.009835227267665793,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6700000000000004,2542,run,run,5,0.009827991647362375,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,2943,run,run,5,0.009834216919645693,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,3462,run,run,5,0.002843583015368746,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6700000000000004,3493,run,run,5,0.0098347901132746,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6700000000000004,4757,run,run,5,0.009829908632501723,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6700000000000004,4972,run,run,5,0.009834387182046949,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,5214,run,run,5,0.0068928883104832465,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,5654,run,run,5,0.005063885897840824,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,6099,run,run,5,0.009817560797839017,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6700000000000004,6250,run,run,5,0.009822336054044707,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,6258,run,run,5,0.002906714950530656,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6700000000000004,6273,run,run,5,0.001698727576693867,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,6687,run,run,5,0.009835224430120726,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6700000000000004,7297,run,run,5,0.0029005517433415644,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6700000000000004,7368,run,run,5,0.009828460666982688,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6700000000000004,7780,run,run,5,0.009829578109078979,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6700000000000004,7964,run,run,5,0.002339714196100681,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6700000000000004,8105,run,run,5,0.007249872293656608,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6700000000000004,8306,run,run,5,0.0028580056637864813,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6700000000000004,9573,run,run,5,0.0035193058406315127,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6700000000000004,9875,run,run,5,0.003670727339569053,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6800000000000004,96,run,run,5,0.009827628414327638,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6800000000000004,692,run,run,5,0.009835079810860556,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6800000000000004,1675,run,run,5,0.009835227352539952,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,2372,run,run,5,0.0032603701509144336,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,2943,run,run,5,0.009834216804818724,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6800000000000004,3462,run,run,5,0.00983496209663151,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6800000000000004,3493,run,run,5,0.009834790031566365,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,3668,run,run,5,0.002843417910184506,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6800000000000004,4675,run,run,5,0.0014039311942687898,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6800000000000004,4757,run,run,5,0.009829908391838936,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6800000000000004,5654,run,run,5,0.009834383413812202,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6800000000000004,6099,run,run,5,0.009817560365423826,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,6250,run,run,5,0.009822335686350983,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6800000000000004,6258,run,run,5,0.009834565339707911,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6800000000000004,6273,run,run,5,0.00981362717543454,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6800000000000004,6687,run,run,5,0.00983522439209632,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6800000000000004,7297,run,run,5,0.009834445886882346,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6800000000000004,7368,run,run,5,0.009828459218688171,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6800000000000004,7659,run,run,5,0.001996452771189512,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,7964,run,run,5,0.009810530024817438,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,692,run,run,5,0.0098350797540076,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6900000000000004,2372,run,run,5,0.009835225861334349,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6900000000000004,2484,run,run,5,0.0019920165602247248,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6900000000000004,2943,run,run,5,0.009834216689986196,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,3628,run,run,5,0.0030907961498284537,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6900000000000004,3668,run,run,5,0.009834961089497352,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6900000000000004,3927,run,run,5,0.00402295907376341,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,4301,run,run,5,0.0025182703137949626,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6900000000000004,4675,run,run,5,0.009834228296932705,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6900000000000004,5025,run,run,5,0.0018448605729129164,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,5912,run,run,5,0.0035516359664872284,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6900000000000004,5956,run,run,5,0.005576771366592993,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,6250,run,run,5,0.009822335318651995,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,6277,run,run,5,0.003501107289684041,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6900000000000004,6827,run,run,5,0.002906718977405425,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6900000000000004,7050,run,run,5,0.005829045594744167,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6900000000000004,7870,run,run,5,0.0024965460617345173,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,7964,run,run,5,0.009810471578985855,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,8366,run,run,5,0.0023396093855328434,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,8411,run,run,5,0.005559251084821248,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7000000000000004,1310,run,run,5,0.00256748824389476,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7000000000000004,2943,run,run,5,0.009834216575148115,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7000000000000004,3628,run,run,5,0.009832920773352946,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7000000000000004,3927,run,run,5,0.00983518190988473,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7000000000000004,4301,run,run,5,0.009834031841921144,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7000000000000004,5025,run,run,5,0.009165830920366064,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,5050,run,run,5,0.0014036667368922662,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7000000000000004,5912,run,run,5,0.009835335459464436,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,6049,run,run,5,0.006473736404250726,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7000000000000004,6250,run,run,5,0.00982233495094775,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7000000000000004,6277,run,run,5,0.009828838597430192,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7000000000000004,6526,run,run,5,0.0035010477487339804,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,6827,run,run,5,0.009834565476328537,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7000000000000004,7198,run,run,5,0.0057222731317770345,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7000000000000004,7870,run,run,5,0.00982661940488219,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,8096,run,run,5,0.0024966052811955628,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,8540,run,run,5,0.0023396305888751844,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,9941,run,run,5,0.0038518091367501575,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7100000000000004,1310,run,run,5,0.009833541799827934,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7100000000000004,2943,run,run,5,0.009834216460304482,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7100000000000004,3927,run,run,5,0.009835178835284071,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7100000000000004,4460,run,run,5,0.002843459009837423,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7100000000000004,4810,run,run,5,0.0025182483154916565,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7100000000000004,5050,run,run,5,0.009834228102803448,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7100000000000004,5889,run,run,5,0.003215595703221158,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7100000000000004,5912,run,run,5,0.00983533610621231,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7100000000000004,6049,run,run,5,0.009832509253354701,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.7100000000000004,6131,run,run,5,0.009662518011760199,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7100000000000004,6526,run,run,5,0.009828838587879618,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7100000000000004,6860,run,run,5,0.0035010513858812525,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7100000000000004,7198,run,run,5,0.009831379866581039,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7100000000000004,7870,run,run,5,0.009826633436838341,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7100000000000004,8096,run,run,5,0.00982661944259831,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7100000000000004,9514,run,run,5,0.0017507126014097156,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.7200000000000004,550,run,run,5,0.0031517163266926744,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.7200000000000004,1310,run,run,5,0.009833548942635556,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7200000000000004,2943,run,run,5,0.009834216345455294,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7200000000000004,3927,run,run,5,0.009835178790386426,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7200000000000004,4460,run,run,5,0.00983496101790798,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7200000000000004,4810,run,run,5,0.009834034197680778,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.7200000000000004,5050,run,run,5,0.00983421738840322,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7200000000000004,5889,run,run,5,0.00960662407745013,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7200000000000004,5912,run,run,5,0.009835336096913066,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7200000000000004,6049,run,run,5,0.009832503703452242,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7200000000000004,6063,run,run,5,0.003476380098139739,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
