particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
9169,0.3667566756675667,1,1,0,0,0,run,run,1,1,0.051002359071019764,0.07270059832123499,0.02501061018967166,-1.0141529078717723e-05
9170,0.3667966796679668,1,1,0,0,0,run,run,2,2,0.023342462376141033,-0.023850832093959395,0.008694966859630004,0.013483222715262245
9171,0.3668366836683668,1,1,0,0,0,run,run,3,1,0.011629467443342315,-0.0368302313834104,0.0065114925025269825,0.019231522709509754
9172,0.3668766876687669,1,1,0,0,0,run,run,4,2,0.030982815730464512,0.0016949267366350698,0.013011394202875518,0.009754635898591891
9173,0.3669166916691669,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.009403434749792241,0.0
9174,0.3669566956695669,1,1,0,0,0,run,run,6,2,0.05236218098542273,0.003808794906966885,0.013343045725123296,-0.0007641037825035222
9175,0.366996699669967,1,1,0,0,0,run,run,7,1,0.0410719857332078,0.04422381921806392,0.020200671807783697,0.004841817466477881
9176,0.367036703670367,1,1,0,0,0,run,run,8,2,0.07636973893329814,0.05793209093950673,0.022478554137497487,-0.01251225731759537
9177,0.3670767076707671,1,1,0,0,0,run,run,9,1,0.009530328433471326,-0.016936537108984507,0.009882802101591861,0.020289038991878058
9178,0.3671167116711671,1,1,0,0,0,run,run,10,2,0.03987102241160693,0.03500284611498726,0.018640702783396808,0.005421497980728661
9179,0.3671567156715671,1,1,0,0,0,run,run,11,1,0.011183386783208033,-0.03128616027198272,0.0074508544842802615,0.019457871530118194
9180,0.3671967196719672,1,1,0,0,0,run,run,12,2,0.051032074532525035,0.07411268650714337,0.025249691590435556,-2.302796579016996e-05
9181,0.3672367236723672,1,1,0,0,0,run,run,1,1,0.02354921064754683,-0.024172157447030978,0.008640300408774181,0.013381081194765339
9182,0.3672767276727673,1,1,0,0,0,run,run,2,2,0.06444818003835452,0.04531314794154744,0.02035637475820043,-0.006660874110951875
9183,0.3673167316731673,1,1,0,0,0,run,run,3,1,0.01789644834362728,-0.007071090633237814,0.011543088542551833,0.016183991900474683
9184,0.3673567356735673,1,1,0,0,0,run,run,4,2,0.010904512287120445,-0.012142591241981533,0.010692901060499043,0.019618665521950646
9185,0.3673967396739674,1,1,0,0,0,run,run,5,1,0.045530579676074746,0.04768885871753121,0.020781943722683518,0.002651890782695698
9186,0.3674367436743674,1,1,0,0,0,run,run,6,2,0.052959043364554786,-0.01985203504421895,3.590811977672527e-05,-0.00029706426016502395
9187,0.3674767476747675,1,1,0,0,0,run,run,7,1,0.0025187834681512354,-0.030039745879111044,0.007672578026707076,0.023723481136937126
9188,0.3675167516751675,1,1,0,0,0,run,run,8,2,0.03256622780459022,-0.038170267554785836,0.00625881676695551,0.008926350991977848
9189,0.3675567556755675,1,1,0,0,0,run,run,9,1,0.03089431527498074,-0.027310770883748735,0.008099782050381038,0.009762503130680982
9190,0.3675967596759676,1,1,0,0,0,run,run,10,2,0.04898658932404748,0.009006706865308951,0.014227394575335433,0.0009035075334990968
9191,0.3676367636763676,1,1,0,0,0,run,run,11,1,0.018244526619744315,-0.05321210447504264,0.003729306131904255,0.01595592557736134
9192,0.3676767676767677,1,1,0,0,0,run,run,12,2,0.023310517621825656,-0.050138753422672225,0.004243503637280231,0.013466601139613359
9193,0.3677167716771677,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.0016116392924566052,0.0
9194,0.3677567756775677,1,1,0,0,0,run,run,2,2,0.011465234983567081,-0.03671854084206931,0.0065306078367272195,0.019312483179074438
9195,0.3677967796779678,1,1,0,0,0,run,run,3,1,0.005344818112757647,9.031652157819567e-11,0.025399999999443354,2.8042034943854766e-11
9196,0.3678367836783678,1,1,0,0,0,run,run,4,2,0.028703268001103874,-0.005297245691723261,0.01183016930714971,0.010867857913958449
9197,0.3678767876787679,1,1,0,0,0,run,run,5,1,0.030694365577450925,0.01689541143110451,0.02528856191795213,0.0023251827339561605
9198,0.3679167916791679,1,1,0,0,0,run,run,6,2,0.027580424297590427,-0.022204471121597184,0.008968541707868085,0.01139963722721556
9199,0.3679567956795679,1,1,0,0,0,run,run,7,1,0.0494756267012492,0.009844950521012481,0.025331903926994206,9.071516743048351e-05
9200,0.367996799679968,1,1,0,0,0,run,run,8,2,0.0062727961086608735,-0.023885713143480338,0.008710061290239948,0.021883605502994227
9201,0.368036803680368,1,1,0,0,0,run,run,9,1,0.05303009858384633,0.02555518691065999,0.017024680176996425,-0.001066048456635197
9202,0.3680768076807681,1,1,0,0,0,run,run,10,2,0.03398613797803732,-0.013437500724475302,0.010445228057415656,0.008258005439690429
9203,0.3681168116811681,1,1,0,0,0,run,run,11,1,0.04848330636481725,0.03256123635072471,0.018216653503161546,0.0011801656229518602
9204,0.3681568156815681,1,1,0,0,0,run,run,12,2,0.07219926927708133,0.040885635308468574,0.01959709933345251,-0.01048083348867592
9205,0.3681968196819682,1,1,0,0,0,run,run,1,1,0.02435235047019705,-0.051744090128718626,0.003970379881946957,0.012951913091456232
9206,0.3682368236823682,1,1,0,0,0,run,run,2,2,0.03476081394441828,0.006767303312989441,0.013865684173380874,0.007901625564007125
9207,0.3682768276827683,1,1,0,0,0,run,run,3,1,0.04704077806019854,0.02373961641598003,0.01672460671615304,0.0018792178636995727
9208,0.3683168316831683,1,1,0,0,0,run,run,4,2,0.004693483767916604,-0.015929996816954485,0.01005919687414648,0.02267061412204322
9209,0.3683568356835683,1,1,0,0,0,run,run,5,1,0.04377926528124834,0.06880108246593458,0.02435916680850518,0.003539732721297355
9210,0.3683968396839684,1,1,0,0,0,run,run,6,2,0.06054593614539618,0.033992139894207754,0.01844411675690271,-0.004754407037398581
9211,0.3684368436843684,1,1,0,0,0,run,run,7,1,0.029709485761146643,-0.02548509384549994,0.008410393379975735,0.01034783463642829
9212,0.3684768476847685,1,1,0,0,0,run,run,8,2,0.016385608335215136,0.04681589554916714,0.02066997675274378,0.016993813428231128
9213,0.3685168516851685,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.0052474251682433585,0.0
9214,0.3685568556855685,1,1,0,0,0,run,run,10,2,0.008623322733545465,0.015979656644273494,0.015457828461153001,0.020775897311946387
9215,0.3685968596859686,1,1,0,0,0,run,run,11,1,0.013223341354729915,-0.0394275672422002,0.006069707976334098,0.018443940458386633
9216,0.3686368636863686,1,1,0,0,0,run,run,12,2,0.0033083431244267194,0.01519583056818659,0.015331637256382893,0.023390572340516683
9217,0.3686768676867686,1,1,0,0,0,run,run,1,1,0.06886570381063607,-0.06718263595376013,0.001301306343404318,-0.008973257413089982
9218,0.3687168716871687,1,1,0,0,0,run,run,2,2,0.03980360549519587,-0.022401505032964796,0.008920138329922958,0.005384050172965651
9219,0.3687568756875687,1,1,0,0,0,run,run,3,1,0.034274142251160385,0.011915464338504012,0.025320677231773166,0.0013474608935716522
9220,0.3687968796879688,1,1,0,0,0,run,run,4,2,0.03457747773129415,-0.04886236785577948,0.004445780293977033,0.007923408065097571
9221,0.3688368836883688,1,0,1,0,0,run,run,5,1,0.10159899999999998,0.0,0.022298197151570293,0.0
9222,0.3688768876887688,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.030404353177329466,0.0
9223,0.3689168916891689,1,1,0,0,0,run,run,7,1,0.0017381911562112794,0.017615242273804683,0.015743263557735653,0.02416626150514052
9224,0.3689568956895689,1,1,0,0,0,run,run,8,2,0.029804753047559078,-0.04150818418358048,0.005696983393237388,0.010281237687865697
9225,0.368996899689969,1,1,0,0,0,run,run,9,1,0.033451594965487504,-0.02227766728629229,0.008948923543223726,0.008510191739168426
9226,0.369036903690369,1,1,0,0,0,run,run,10,2,0.006641486154503102,0.010059865752862539,0.014457830538865313,0.02174392731194007
9227,0.369076907690769,1,1,0,0,0,run,run,11,1,0.049338141808926414,0.06851881958745491,0.02430453025480653,0.0008037180653472758
9228,0.3691169116911691,1,1,0,0,0,run,run,12,2,0.051550422491994555,0.04785312371720856,0.020802353468299728,-0.000310427975231754
9229,0.3691569156915691,1,1,0,0,0,run,run,1,1,0.02401930590243098,-0.045708719666360885,0.0049927976676589665,0.013123238370746844
9230,0.3691969196919692,1,1,0,0,0,run,run,2,2,0.019621792323242803,-0.025817489987743303,0.008366517645093738,0.015311841385812002
9231,0.3692369236923692,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.0035238884635951356,0.0
9232,0.3692769276927692,1,1,0,0,0,run,run,4,2,0.062472023003186675,0.06277686641226358,0.023316049643979413,-0.0056668700846804945
9233,0.3693169316931693,1,1,0,0,0,run,run,5,1,0.0524230223246024,0.0037115848672999124,0.01332650967088083,-0.0007941649832037549
9234,0.3693569356935693,1,1,0,0,0,run,run,6,2,0.013102825938283396,0.029095228661996826,0.017673261292546507,0.018587553830632868
9235,0.3693969396939694,1,1,0,0,0,run,run,7,1,0.009430327621225396,-0.023228892527925545,0.008817400185104256,0.020330510408577373
9236,0.3694369436943694,1,1,0,0,0,run,run,8,2,0.0985396391733437,0.00029835423798818355,0.012691787455274814,-0.023493548139434637
9237,0.3694769476947694,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.04560207923430135,0.0
9238,0.3695169516951695,1,1,0,0,0,run,run,10,2,0.020696335771677964,-0.040588430041847284,0.005863937488591184,0.014764857766176032
9239,0.3695569556955695,1,1,0,0,0,run,run,11,1,0.03836546653466805,0.0253725550912216,0.01701179607181908,0.006150572805292288
9240,0.3695969596959696,1,1,0,0,0,run,run,12,2,0.01784184110037633,0.0017750498949566785,0.013041129507099623,0.016221749079298742
9241,0.3696369636963696,1,1,0,0,0,run,run,1,1,0.016964637458754765,-0.04519244591095027,0.00508890108073433,0.016595658949151684
9242,0.3696769676967696,1,1,0,0,0,run,run,2,2,0.06851308392470888,-0.05628518641721565,0.0031470752840179637,-0.008786316724032068
9243,0.3697169716971697,1,1,0,0,0,run,run,3,1,0.06983385081844812,0.010016770126873492,0.014372786379504943,-0.009354728107227666
9244,0.3697569756975697,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.01925111805434082,0.0
9245,0.3697969796979698,1,1,0,0,0,run,run,5,1,0.004730281896080725,0.01300479722972439,0.014958866079341167,0.02268810371311105
9246,0.3698369836983698,1,1,0,0,0,run,run,6,2,0.03189875194620982,0.03533696954849817,0.01870709045213079,0.009345270222181871
9247,0.3698769876987698,1,1,0,0,0,run,run,7,1,0.009705080854098873,-0.023652253579102056,0.00874537170676469,0.02019477634588817
9248,0.3699169916991699,1,1,0,0,0,run,run,8,2,0.028610958643999276,-0.023792398221148408,0.008698379933711045,0.010890530884349532
9249,0.3699569956995699,1,1,0,0,0,run,run,9,1,0.01151997064365355,-0.020236312955180986,0.009321581982079365,0.01930582466902668
9250,0.36999699969997,1,1,0,0,0,run,run,10,2,0.08732526493210217,-0.0072715230165804005,0.011423728740760752,-0.017983976911043413
9251,0.37003700370037,1,1,0,0,0,run,run,11,1,0.06022695036292275,0.05160950142944224,0.021427770167117274,-0.004575750956347381
9252,0.37007700770077,1,1,0,0,0,run,run,12,2,0.04885119519252433,0.020855052422238823,0.016233917589130096,0.000984715693561877
9253,0.3701170117011701,1,1,0,0,0,run,run,1,1,0.07761500734254656,0.05117553750351947,0.021332891485364342,-0.0131333989021887
9254,0.3701570157015701,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.006022355379258313,0.0
9255,0.3701970197019702,1,1,0,0,0,run,run,3,1,0.015723405857464855,0.024705780848441068,0.016926743769567335,0.017292498049770417
9256,0.3702370237023702,1,1,0,0,0,run,run,4,2,0.0061585714652892575,-0.01225322089090726,0.010680006432788327,0.02195413004111043
9257,0.3702770277027702,1,1,0,0,0,run,run,5,1,0.0372604047828122,0.00016377479357844855,0.025398901293398456,1.5146936315123742e-05
9258,0.3703170317031703,1,1,0,0,0,run,run,6,2,0.04203850848075587,0.019573187613946903,0.01602523293890397,0.004335838506180028
9259,0.3703570357035703,1,1,0,0,0,run,run,7,1,0.036641123421848824,-0.03612932717531634,0.006599408902844627,0.0069235001204256165
9260,0.3703970397039704,1,1,0,0,0,run,run,8,2,0.002914515091454612,-0.007297369889080398,0.011523203717049506,0.023556711617798723
9261,0.3704370437043704,1,1,0,0,0,run,run,9,1,0.014143997657404534,-0.0361417343540653,0.006624986461947642,0.017994904210962923
9262,0.3704770477047704,1,1,0,0,0,run,run,10,2,0.022647072364982954,-0.053944921491108244,0.0035997970037425528,0.013788416981079993
9263,0.3705170517051705,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.00605130430590857,0.0
9264,0.3705570557055705,1,1,0,0,0,run,run,12,2,0.08036562371346385,0.04697350050829353,0.02061794945392848,-0.01449221842090091
9265,0.3705970597059706,1,1,0,0,0,run,run,1,1,0.06510951848229206,0.06477891240080015,0.023651823997530345,-0.006962386902219092
9266,0.3706370637063707,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.027631753552188488,0.0
9267,0.3706770677067706,1,1,0,0,0,run,run,3,1,0.015051446715279528,-0.025838608947740014,0.008368564399738317,0.01756100107011921
9268,0.3707170717071707,1,1,0,0,0,run,run,4,2,0.004749332835064603,-0.010100367835164381,0.011046296672213728,0.02265030162560293
9269,0.3707570757075707,1,1,0,0,0,run,run,5,1,0.09326969807422215,-1.8826646933133793e-09,-0.038099999997162355,-1.324655419298914e-10
9270,0.3707970797079708,1,1,0,0,0,run,run,6,2,0.06461490118667582,0.06553452492337261,0.02378038525305477,-0.006718043255216123
9271,0.3708370837083709,1,1,0,0,0,run,run,7,1,0.02839901652836053,0.010119194470317778,0.0253336500952165,0.001550109038352361
9272,0.3708770877087708,1,1,0,0,0,run,run,8,2,0.007410420040102111,0.00852557210662695,0.014197072712674886,0.02136362733000758
9273,0.3709170917091709,1,1,0,0,0,run,run,9,1,0.03099453397616636,0.0013765205444242804,0.012957462020596732,0.009748477305966593
9274,0.3709570957095709,1,1,0,0,0,run,run,10,2,0.05321350792116733,0.0025014645024544514,0.013120619672693404,-0.0011846722861574622
9275,0.370997099709971,1,1,0,0,0,run,run,11,1,0.022108707010914178,-0.004989615491006112,0.011890375690319555,0.014113590978156667
9276,0.3710371037103711,1,1,0,0,0,run,run,12,2,0.023406237217273442,4.7415026196199905e-05,0.025399693131670467,8.872142090455574e-06
9277,0.371077107710771,1,1,0,0,0,run,run,1,1,0.053134102843920214,-0.04275964230455793,0.005456363509590658,-0.001201280395899419
9278,0.3711171117111711,1,1,0,0,0,run,run,2,2,0.003420192653679737,-0.0011937558842813733,0.012556145727790284,0.02331536393438135
9279,0.3711571157115712,1,1,0,0,0,run,run,3,1,0.024629064842509738,0.0461690906296101,0.020550307075921842,0.012936198802036145
9280,0.3711971197119712,1,1,0,0,0,run,run,4,2,0.06242040875064513,0.055822353828655996,0.022138460872107992,-0.005650025611317055
9281,0.3712371237123713,1,1,0,0,0,run,run,5,1,0.06458024446365944,0.059398958316946936,0.022741452999198858,-0.006708536460814053
9282,0.3712771277127712,1,1,0,0,0,run,run,6,2,0.010423092830079913,-0.035270701858867146,0.0067770618718344415,0.0198271296725287
9283,0.3713171317131713,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.024003814530972372,0.0
9284,0.3713571357135714,1,1,0,0,0,run,run,8,2,0.015875487361222226,-0.03328598266409925,0.007106438956223814,0.017146306671673987
9285,0.3713971397139714,1,1,0,0,0,run,run,9,1,0.01951101660513442,-0.025775241780525114,0.008373808094318938,0.015366408969750273
9286,0.3714371437143715,1,1,0,0,0,run,run,10,2,0.03671312575883194,0.01533159926248888,0.015313529443394565,0.0069513790404711956
9287,0.3714771477147714,1,1,0,0,0,run,run,11,1,0.034699634811796026,-0.048978454080708715,0.004425972376409296,0.007863148573391645
9288,0.3715171517151715,1,1,0,0,0,run,run,12,2,0.05799622398102099,-0.09763261253729318,-0.0038416108419714293,-0.0036615673985409478
9289,0.3715571557155716,1,1,0,0,0,run,run,1,1,0.001473817458268446,0.0017796651511576415,0.013062048859487144,0.024276883917402525
9290,0.3715971597159716,1,1,0,0,0,run,run,2,2,0.015246982515157211,-0.011697465077585862,0.010762934526953039,0.017482170887459497
9291,0.3716371637163717,1,1,0,0,0,run,run,3,1,0.029839515883271037,-0.033990055827503744,0.0069700335756234895,0.010273379658808552
9292,0.3716771677167717,1,1,0,0,0,run,run,4,2,0.024752857887017542,-0.05234858298383209,0.0038675244748915634,0.012754069282579052
9293,0.3717171717171717,1,1,0,0,0,run,run,5,1,0.021864773542472342,6.729825376961338e-07,0.02539999566220582,1.3301163430881368e-07
9294,0.3717571757175718,1,1,0,0,0,run,run,6,2,0.010184405859815313,-0.04189228975651655,0.005656079533216237,0.01993644708670143
9295,0.3717971797179718,1,1,0,0,0,run,run,7,1,0.06488121853240007,0.05893916894579968,0.02266322361963507,-0.006857219295525244
9296,0.3718371837183718,1,1,0,0,0,run,run,8,2,0.05313410284392028,-0.04275964230455801,0.005456363509590643,-0.001201280395899453
9297,0.3718771877187719,1,1,0,0,0,run,run,9,1,0.05034803579617293,0.0667012332031157,0.023995504193355895,0.00030448682559871
9298,0.3719171917191719,1,1,0,0,0,run,run,10,2,0.043991374595616105,0.028279259648766465,0.0174970853818851,0.0033854936262244038
9299,0.371957195719572,1,1,0,0,0,run,run,11,1,0.01396365257652245,-0.030365328014105606,0.007603364321460098,0.018090763503048352
9300,0.371997199719972,1,1,0,0,0,run,run,12,2,0.05005075801241484,0.06715537586670849,0.024072772832075547,0.0004513436753291903
9301,0.372037203720372,1,1,0,0,0,run,run,1,1,0.01809482048726001,2.5358823206206012e-05,0.025399838180177266,5.665071539812918e-06
9302,0.3720772077207721,1,0,1,0,0,run,run,2,2,0.10159899999999998,0.0,0.031210530180454815,0.0
9303,0.3721172117211721,1,1,0,0,0,run,run,3,1,0.017094429454536167,-0.014519756280411245,0.010282744893176854,0.016569522003538215
9304,0.3721572157215722,1,1,0,0,0,run,run,4,2,0.07302604421986815,0.05818596360841173,0.022525657823775202,-0.010866426041968845
9305,0.3721972197219722,1,1,0,0,0,run,run,5,1,0.009102728642618092,-0.02844033363275911,0.007935316447820634,0.020485318653630714
9306,0.3722372237223722,1,1,0,0,0,run,run,6,2,0.05380100000000041,0.06680361264528871,-0.0070798324783629945,-0.0009480314960630001
9307,0.3722772277227723,1,1,0,0,0,run,run,7,1,0.011148001080250275,0.002815777760380074,0.01322559816982232,0.01951724187116283
9308,0.3723172317231723,1,1,0,0,0,run,run,8,2,0.024273968225881803,-0.03992758805313746,0.005971440491996867,0.013005025044945476
9309,0.3723572357235724,1,1,0,0,0,run,run,9,1,0.06547523265632019,0.04359185251575861,0.020063633152569108,-0.007168431089928448
9310,0.3723972397239724,1,1,0,0,0,run,run,10,2,0.033243364445511805,-0.021999709288180697,0.008996248145016367,0.0086130093571509
9311,0.3724372437243724,1,1,0,0,0,run,run,11,1,0.017237888414496347,-0.045681467774242875,0.0050057556837170575,0.016460583412553263
9312,0.3724772477247725,1,1,0,0,0,run,run,12,2,0.040663465680966716,0.04436500651186736,0.020225082567125272,0.005043034489481294
9313,0.3725172517251725,1,1,0,0,0,run,run,1,1,0.04525398691120084,-0.07174329009070234,0.0005580713368067877,0.002641070121481412
9314,0.3725572557255726,1,1,0,0,0,run,run,2,2,0.021819841445590488,-0.021866080942878504,0.009032930820005522,0.01423498585358737
9315,0.3725972597259726,1,1,0,0,0,run,run,3,1,0.011477772454936445,-0.032231718475945824,0.007290374854730837,0.019311833367960673
9316,0.3726372637263726,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.0026740766134128245,0.0
9317,0.3726772677267727,1,1,0,0,0,run,run,5,1,0.009562233665610044,-0.03412539500947477,0.006972063162895967,0.02025218989331066
9318,0.3727172717271727,1,1,0,0,0,run,run,6,2,0.05886733356767136,-0.10400631995986975,-0.0049219833871077655,-0.004098104696565829
9319,0.3727572757275728,1,1,0,0,0,run,run,7,1,0.004616456938135692,-0.016359936201404954,0.00998648724460203,0.022707992062929318
9320,0.3727972797279728,1,1,0,0,0,run,run,8,2,0.011491161466768384,-0.03225199701336915,0.0072869244870727235,0.019305219338829123
9321,0.3728372837283728,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.03267636437409916,0.0
9322,0.3728772877287729,1,1,0,0,0,run,run,10,2,0.04037305833923817,-0.03284155387075149,0.00715155721400001,0.0050909631055704434
9323,0.3729172917291729,1,0,1,0,0,run,run,11,1,9.999999999999864e-07,0.0,0.004888951146638714,0.0
9324,0.372957295729573,1,1,0,0,0,run,run,12,2,0.026044747759258125,0.04365830788417993,0.020123398375222794,0.012236415450738076
9325,0.372997299729973,1,1,0,0,0,run,run,1,1,0.013861166701013615,-0.009812145546151018,0.011083892779324605,0.018166486345922345
9326,0.373037303730373,1,1,0,0,0,run,run,2,2,0.05304553188044001,0.02536830926895531,0.016993015998093275,-0.001073873500684571
9327,0.3730773077307731,1,0,1,0,0,run,run,3,1,0.101599,0.0,0.046584519215859044,0.0
9328,0.3731173117311731,1,1,0,0,0,run,run,4,2,0.025101520615228096,0.0011751442071821479,0.0253923605266735,0.00020630377407696861
9329,0.3731573157315732,1,1,0,0,0,run,run,5,1,0.06291243224973554,0.020698996144836092,0.01619019182978705,-0.005935375928597363
9330,0.3731973197319732,1,1,0,0,0,run,run,6,2,0.023251843220835584,0.00017474569394737195,0.02539886951415894,3.288250092692552e-05
9331,0.3732373237323732,1,1,0,0,0,run,run,7,1,0.0005706767973446619,-0.01571220603926467,0.010101149135413464,0.024699822364116917
9332,0.3732773277327733,1,0,1,0,0,run,run,8,2,0.10159899999999998,0.0,0.02466896174252684,0.0
9333,0.3733173317331733,1,1,0,0,0,run,run,9,1,0.026512567104807715,1.858959547186385e-06,0.025399987870213216,3.083972943899587e-07
9334,0.3733573357335734,1,1,0,0,0,run,run,10,2,0.015407894957300574,-0.04297903281006498,0.005465627817678351,0.0173644955240986
9335,0.3733973397339734,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.008395374553755748,0.0
9336,0.3734373437343734,1,1,0,0,0,run,run,12,2,0.008966566645381108,-0.002398952425824653,0.012345238272432446,0.0205843666018801
9337,0.3734773477347735,1,1,0,0,0,run,run,1,1,0.03623612649965499,0.02822279570622159,0.017497065376275937,0.007201982982852027
9338,0.3735173517351735,1,1,0,0,0,run,run,2,2,0.0644970219309593,0.03679359050768138,0.018913643299339578,-0.006695392211112674
9339,0.3735573557355736,1,1,0,0,0,run,run,3,1,0.05894427363340489,0.06780805391713066,0.024172353173754053,-0.003924583135666675
9340,0.3735973597359736,1,0,1,0,0,run,run,4,2,0.101599,0.0,0.055133867481655156,0.0
9341,0.3736373637363736,1,1,0,0,0,run,run,5,1,0.07095057219651804,-0.10223762571915204,-0.004637345220877544,-0.01004240391702985
9342,0.3736773677367737,1,1,0,0,0,run,run,6,2,0.0552959286133958,-0.0006445258927660266,0.012585326884378306,-0.002213356102972512
9343,0.3737173717371737,1,1,0,0,0,run,run,7,1,0.030711018343336532,-0.027112547863663926,0.008133573940170124,0.009852952183734385
9344,0.3737573757375738,1,1,0,0,0,run,run,8,2,0.025513685693053106,-0.03499547108359428,0.006805102286935071,0.012400995966954091
9345,0.3737973797379738,1,1,0,0,0,run,run,9,1,0.05482766878054444,-0.12095266741233493,-0.007786647161601858,-0.0021309301733434247
9346,0.3738373837383738,1,1,0,0,0,run,run,10,2,0.05797777865306416,-0.004706363844354791,0.01189421026151265,-0.0035381614367385756
9347,0.3738773877387739,1,1,0,0,0,run,run,11,1,0.02381347913357506,-0.05570984188121191,0.00329949665329818,0.013212226536111052
9348,0.3739173917391739,1,1,0,0,0,run,run,12,2,0.029008491705696134,0.015195094167791964,0.015299893284308405,0.010742861437453613
9349,0.373957395739574,1,1,0,0,0,run,run,1,1,0.004416163624116929,-0.02633133408627134,0.008298212834018763,0.02279429364186585
9350,0.373997399739974,1,1,0,0,0,run,run,2,2,0.040833646995685376,0.03290427170874667,0.01828415337210006,0.004945183537132487
9351,0.374037403740374,1,1,0,0,0,run,run,3,1,0.025526435176979504,0.056088048944075014,0.022228843933150787,0.01250678301605647
9352,0.3740774077407741,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.007904233557085697,0.0
9353,0.3741174117411741,1,1,0,0,0,run,run,5,1,0.020430447521971574,0.05216153417875847,0.021570211643062033,0.015009819925151225
9354,0.3741574157415742,1,1,0,0,0,run,run,6,2,0.023614489793891795,-0.0554084594623847,0.0033507764931080073,0.013310525148887916
9355,0.3741974197419742,1,1,0,0,0,run,run,7,1,0.017512959231049622,0.011371338594691473,0.014666535322679489,0.016395406837012055
9356,0.3742374237423742,1,1,0,0,0,run,run,8,2,0.08527148565008127,-7.825043822802759e-08,-0.038099999879462526,-4.468868246858067e-09
9357,0.3742774277427743,1,1,0,0,0,run,run,9,1,0.021327847223793907,-0.02865574391683598,0.007883798897090545,0.014468755553930672
9358,0.3743174317431743,1,1,0,0,0,run,run,10,2,0.05157124369504896,0.03787597077286084,0.019112832476080224,-0.0003329496682709466
9359,0.3743574357435744,1,1,0,0,0,run,run,11,1,0.028700242626662372,-0.0627885193803843,0.002094806479825368,0.010798614415441903
9360,0.3743974397439744,1,1,0,0,0,run,run,12,2,0.005503774941952154,0.002845672945239685,0.01323760468828805,0.022294948793489464
9361,0.3744374437443744,1,1,0,0,0,run,run,1,1,0.032345445423796144,0.010141058686915498,0.014439955498749945,0.009094441869290102
9362,0.3744774477447745,1,0,1,0,0,run,run,2,2,0.10159899999999998,0.0,0.02194747778061406,0.0
9363,0.3745174517451745,1,1,0,0,0,run,run,3,1,0.019745942627472188,0.01826409390133634,0.015830982567573235,0.015304978023804452
9364,0.3745574557455746,1,1,0,0,0,run,run,4,2,0.024354775409077607,2.123741168474557e-06,0.02539998622080009,3.8362584325224817e-07
9365,0.3745974597459746,1,1,0,0,0,run,run,5,1,0.09177614134271124,-0.033291741470298654,0.007012082084128556,-0.020206381745617067
9366,0.3746374637463746,1,1,0,0,0,run,run,6,2,0.0063410086432470645,-0.005957192983567668,0.011745928812639856,0.021872094068061308
9367,0.3746774677467747,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.023695538584679432,0.0
9368,0.3747174717471747,1,1,0,0,0,run,run,8,2,0.03621560292347629,0.02825388000974044,0.01750235433145537,0.007212121410723581
9369,0.3747574757475748,1,1,0,0,0,run,run,9,1,0.028052815252964162,0.002740008915274272,0.02538204954787255,0.0004258624493293432
9370,0.3747974797479748,1,1,0,0,0,run,run,10,2,0.1013342182971564,0.02004530818919966,0.01603222775937543,-0.024844538072068642
9371,0.3748374837483748,1,1,0,0,0,run,run,11,1,0.06856354800012192,0.03885437401061042,0.01925760589592392,-0.008694099797581591
9372,0.3748774877487749,1,1,0,0,0,run,run,12,2,0.0807641025641025,0.0,0.0635,0.0
9373,0.3749174917491749,1,1,0,0,0,run,run,1,1,0.02613344347466197,0.027482311345938235,0.025220887239410916,0.004643324255642565
9374,0.374957495749575,1,1,0,0,0,run,run,2,2,0.0727309423378051,0.04007740221485191,0.0194595819084787,-0.010743477979096016
9375,0.374997499749975,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.013056106162255322,0.0
9376,0.375037503750375,1,1,0,0,0,run,run,4,2,0.10159894855363864,3.5969069306732715e-06,0.012756774723000004,-0.000264587970582073
9377,0.3750775077507751,1,1,0,0,0,run,run,5,1,0.010423078975020138,-0.03558826882587584,0.006723286235125123,0.019826745783629744
9378,0.3751175117511751,1,1,0,0,0,run,run,6,2,0.05670217934411607,0.008879598123330824,0.014196377831393407,-0.002893690907101479
9379,0.3751575157515752,1,1,0,0,0,run,run,7,1,0.002554826269966112,0.006933814151177451,0.013933504025512205,0.023751232656309598
9380,0.3751975197519752,1,1,0,0,0,run,run,8,2,0.04485981177477941,0.0662400875063931,0.023924167674451845,0.0030048169233216444
