particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
9032,0.3612761276127613,1,1,0,0,0,0,run,run,8,2,0.033703496422182275,-0.012840786938500803,0.010567700658371159,0.008382642720602467
9033,0.3613161316131613,1,0,1,0,0,0,run,run,9,1,0.10159899999999998,0.0,0.0332452899325085,0.0
9034,0.3613561356135614,1,1,0,0,0,0,run,run,10,2,0.0,0.0,0.0025918367346938,0.0
9035,0.3613961396139614,1,1,0,0,0,0,run,run,11,1,0.027969987483050626,-0.04565919186840382,0.00502455992369648,0.011123690376345504
9036,0.3614361436143614,1,1,0,0,0,0,run,run,12,2,0.03561315207840891,-0.0053858527259695,0.011825370090472973,0.007461129903060702
9037,0.3614761476147615,1,1,0,0,0,0,run,run,1,1,0.05389705632655066,0.0,-0.004989431993314021,0.0
9038,0.3615161516151615,1,1,0,0,0,0,run,run,2,2,0.039198567500029334,0.0,0.02539894615998335,0.0
9039,0.3615561556155616,1,1,0,0,0,0,run,run,3,1,0.0414142674258063,-0.05217557159747821,0.003888033239433636,0.0044908943969708594
9040,0.3615961596159616,1,1,0,0,0,0,run,run,4,2,0.10159809154130986,0.0,0.02881297580505201,0.0
9041,0.3616361636163616,1,1,0,0,0,0,run,run,5,1,0.08129147550318132,-0.01870378483448462,0.009457786112317675,-0.015052765242205075
9042,0.3616761676167617,1,1,0,0,0,0,run,run,6,2,0.026196170018059288,-0.03589335109283046,0.006682607912188291,0.0120207289485078
9043,0.3617161716171617,1,1,0,0,0,0,run,run,7,1,0.01953588035540118,-0.025409988255954672,0.008474181868441441,0.015324467644691057
9044,0.3617561756175618,1,1,0,0,0,0,run,run,8,2,0.09158490744669386,0.0,-0.038098810629933116,0.0
9045,0.3617961796179618,1,1,0,0,0,0,run,run,9,1,0.0553740849990942,-0.10064903490706893,-0.004354496178364191,-0.00249888528543544
9046,0.3618361836183618,1,1,0,0,0,0,run,run,10,2,0.03117175925476939,0.0016049441957257772,0.01302007544344504,0.00966421746825715
9047,0.3618761876187619,1,1,0,0,0,0,run,run,11,1,0.0697507422889676,0.06362072043025244,0.023426472919714315,-0.00917025917660584
9048,0.3619161916191619,1,1,0,0,0,0,run,run,12,2,0.03157454136797208,0.000970961103281378,0.012911729713663287,0.009464423327023488
9049,0.361956195619562,1,1,0,0,0,0,run,run,1,1,0.024998743600685238,-0.01796877107033867,0.009720784152140548,0.012654168493013169
9050,0.361996199619962,1,1,0,0,0,0,run,run,2,2,0.0015464122369135878,0.01894543409336558,0.01602930648568473,0.024287352418422566
9051,0.362036203620362,1,1,0,0,0,0,run,run,3,1,0.04195140477390306,0.007651326937324109,0.014017401189264988,0.00437376921029955
9052,0.3620762076207621,1,1,0,0,0,0,run,run,4,2,0.05099017462290994,-0.07149894844404621,3.610352966953297e-05,-0.0002962666415421329
9053,0.3621162116211621,1,1,0,0,0,0,run,run,5,1,1.300737069873287e-06,0.0,0.008729920763215842,0.0
9054,0.3621562156215622,1,1,0,0,0,0,run,run,6,2,0.031152097912342677,0.07067685058243386,0.02471630192448228,0.009843879099596742
9055,0.3621962196219622,1,1,0,0,0,0,run,run,7,1,0.03866105384718832,0.0009748540974545612,0.012894949111488424,0.005976723099717054
9056,0.3622362236223622,1,1,0,0,0,0,run,run,8,2,0.04209680106992435,0.05344977786424275,0.021772249018498138,0.004414920124633647
9057,0.3622762276227623,1,1,0,0,0,0,run,run,9,1,0.05380204676151966,0.0,-0.005962685141265863,0.0
9058,0.3623162316231623,1,1,0,0,0,0,run,run,10,2,0.0016034170452088798,0.018855707952450698,0.016013972568528604,0.024259076021963484
9059,0.3623562356235624,1,1,0,0,0,0,run,run,11,1,0.06265814414153018,0.030849385287458203,0.017894647371358416,-0.005760204069881997
9060,0.3623962396239624,1,1,0,0,0,0,run,run,12,2,0.03642629560572348,0.0,0.025398933475273618,0.0
9061,0.3624362436243624,1,1,0,0,0,0,run,run,1,1,1.382111690559725e-06,0.0,0.005784996597974999,0.0
9062,0.3624762476247625,1,1,0,0,0,0,run,run,2,2,0.101597438359817,0.0,0.052126281573736104,0.0
9063,0.3625162516251625,1,1,0,0,0,0,run,run,3,1,0.0435946701494497,0.029473230660314563,0.017708533446410376,0.0036187204048302294
9064,0.3625562556255626,1,1,0,0,0,0,run,run,4,2,0.06792558906142412,0.06646178353395309,0.023912051363932936,-0.008264996898561727
9065,0.3625962596259626,1,1,0,0,0,0,run,run,5,1,0.06814344833850168,0.06613434494473017,0.023856068938054305,-0.008373024706089001
9066,0.3626362636263626,1,1,0,0,0,0,run,run,6,2,0.05360027203918716,0.054172551516170564,0.021866328816658433,-0.0012448686082192257
9067,0.3626762676267627,1,1,0,0,0,0,run,run,7,1,0.07534137972393805,0.05968199989886512,0.022745757645323696,-0.01193144976690455
9068,0.3627162716271627,1,1,0,0,0,0,run,run,8,2,0.0013285759016902388,-0.010001793245049304,0.011128111266341415,0.02432332435894478
9069,0.3627562756275627,1,1,0,0,0,0,run,run,9,1,0.015252583889984619,0.016201134741117257,0.015530874339408546,0.017534946419085484
9070,0.3627962796279628,1,1,0,0,0,0,run,run,10,2,1.5327501920460643e-06,0.0,0.0029347390714672176,0.0
9071,0.3628362836283628,1,1,0,0,0,0,run,run,11,1,0.020326055810795766,-0.05036476886604688,0.004246560370238066,0.014874160180139406
9072,0.3628762876287629,1,1,0,0,0,0,run,run,12,2,0.05380191409794517,0.0,-0.0035996658677756826,0.0
9073,0.3629162916291629,1,1,0,0,0,0,run,run,1,1,0.10159851463249445,0.0,0.021545784619873432,0.0
9074,0.3629562956295629,1,1,0,0,0,0,run,run,2,2,0.010203262344363495,-0.034431390258454514,0.006969524994535152,0.01989542294533516
9075,0.362996299629963,1,1,0,0,0,0,run,run,3,1,0.04570354811737116,0.0017454156214721083,0.013008099396885697,0.002512573709007386
9076,0.363036303630363,1,1,0,0,0,0,run,run,4,2,0.02424994045040147,-0.0398038004682136,0.006025228020325649,0.012968964974879977
9077,0.3630763076307631,1,1,0,0,0,0,run,run,5,1,0.04705402563989855,-0.012235767818279064,0.01063729509927751,0.0018135129253888246
9078,0.3631163116311631,1,1,0,0,0,0,run,run,6,2,0.009095978151738234,0.025891694021067585,0.017186960644693793,0.02058884011512496
9079,0.3631563156315631,1,1,0,0,0,0,run,run,7,1,0.01007051529974726,-0.03839574467812548,0.006298554223182036,0.019950999727163667
9080,0.3631963196319632,1,1,0,0,0,0,run,run,8,2,0.022325150091094557,-0.02980032684034596,0.007723886720851869,0.01394089143004556
9081,0.3632363236323632,1,1,0,0,0,0,run,run,9,1,0.06496025676990416,0.05233164024248807,0.02152664434628472,-0.0068403481100476945
9082,0.3632763276327633,1,1,0,0,0,0,run,run,10,2,1.1875066091656737e-06,0.0,0.0044068171307637275,0.0
9083,0.3633163316331633,1,1,0,0,0,0,run,run,11,1,0.026038527902004675,0.0,0.02539888674211972,0.0
9084,0.3633563356335633,1,1,0,0,0,0,run,run,12,2,0.03925618170819514,0.01189363511838549,0.014742398403408373,0.005710694957981106
9085,0.3633963396339634,1,1,0,0,0,0,run,run,1,1,0.042884644798564776,0.0,0.025398419880990987,0.0
9086,0.3634363436343634,1,1,0,0,0,0,run,run,2,2,0.05989283065654995,0.04426800103873746,0.0201736720842838,-0.004366199729707722
9087,0.3634763476347635,1,1,0,0,0,0,run,run,3,1,0.03813071953654283,0.0,0.025397895103014073,0.0
9088,0.3635163516351635,1,1,0,0,0,0,run,run,4,2,0.04525335266322795,-0.009401490463822146,0.011121664244184102,0.00270671026266859
9089,0.3635563556355635,1,1,0,0,0,0,run,run,5,1,0.07528038726397823,0.04933793627692149,0.020994312682151173,-0.011926888223407232
9090,0.3635963596359636,1,1,0,0,0,0,run,run,6,2,0.045015950504612115,-0.009027817081269311,0.011185523857816076,0.0028244701106184406
9091,0.3636363636363636,1,1,0,0,0,0,run,run,7,1,1.4358933737229628e-05,0.0,0.009508794817724476,0.0
9092,0.3636763676367637,1,1,0,0,0,0,run,run,8,2,0.014672997602022626,-0.031006047056591803,0.00753854991233366,0.017704020307237684
9093,0.3637163716371637,1,1,0,0,0,0,run,run,9,1,0.06690615210939795,-0.0923000541754976,-0.0029691154745314953,-0.008153979945357909
9094,0.3637563756375637,1,1,0,0,0,0,run,run,10,2,0.10159659820252197,0.0,0.05932745496855592,0.0
9095,0.3637963796379638,1,1,0,0,0,0,run,run,11,1,0.0276759427943399,-0.03055131061526585,0.007583551881856047,0.011305588202283364
9096,0.3638363836383638,1,1,0,0,0,0,run,run,12,2,0.09309984682613899,0.03175067931501068,0.017972349880421675,-0.020740225191994213
9097,0.3638763876387639,1,1,0,0,0,0,run,run,1,1,0.053567596156413,0.06259258480345364,0.02329220177219099,-0.0012080651977201483
9098,0.3639163916391639,1,1,0,0,0,0,run,run,2,2,0.014128116240356956,-0.04477136397644571,0.005208963471987403,0.017938313759810406
9099,0.3639563956395639,1,1,0,0,0,0,run,run,3,1,0.037617380754678506,-0.028764648168696613,0.007861627689013398,0.006417190458486056
9100,0.363996399639964,1,1,0,0,0,0,run,run,4,2,0.07302790319154981,0.05846243624792739,0.02254493826868623,-0.010795846626380314
9101,0.364036403640364,1,1,0,0,0,0,run,run,5,1,0.029139584191341696,-0.02448649575803492,0.008606925365966482,0.010600165441047062
9102,0.3640764076407641,1,1,0,0,0,0,run,run,6,2,0.02857469109461914,-0.046611001427736394,0.0048618986436905305,0.010823736046661989
9103,0.3641164116411641,1,1,0,0,0,0,run,run,7,1,0.024451922387524527,0.0,0.025391529434470046,0.0
9104,0.3641564156415641,1,1,0,0,0,0,run,run,8,2,0.04580208485584436,0.014143219484547753,0.01510721870278221,0.002494588539031336
9105,0.3641964196419642,1,1,0,0,0,0,run,run,9,1,0.023365281463106808,-0.03841133833511597,0.006263195448482497,0.013407787049787338
9106,0.3642364236423642,1,1,0,0,0,0,run,run,10,2,0.004652473307792556,-0.015233641153419982,0.010234004804363058,0.022674553954220262
9107,0.3642764276427643,1,1,0,0,0,0,run,run,11,1,0.0538018988323531,0.0,-0.0036815694453135868,0.0
9108,0.3643164316431643,1,1,0,0,0,0,run,run,12,2,0.028026079281114877,0.0,0.025398877467493596,0.0
9109,0.3643564356435643,1,1,0,0,0,0,run,run,1,1,0.03127049251418661,0.07049049628976457,0.02468445455808112,0.009785151199258709
9110,0.3643964396439644,1,1,0,0,0,0,run,run,2,2,0.04026809201481643,0.022853779809639613,0.01659582624843664,0.005239644267734946
9111,0.3644364436443644,1,1,0,0,0,0,run,run,3,1,0.10159751919117184,0.0,0.03905964557077195,0.0
9112,0.3644764476447645,1,1,0,0,0,0,run,run,4,2,0.023150298578809132,0.003770052482147191,0.013406441219067509,0.013617401244560567
9113,0.3645164516451645,1,1,0,0,0,0,run,run,5,1,1.3393866966903143e-05,0.0,0.009119735858517088,0.0
9114,0.3645564556455645,1,1,0,0,0,0,run,run,6,2,0.018982983903116507,-0.008499904873324367,0.011338983802175002,0.015638197582802885
9115,0.3645964596459646,1,1,0,0,0,0,run,run,7,1,0.02716316382189239,0.05533658668730394,0.02212850018802379,0.011769327366459878
9116,0.3646364636463646,1,1,0,0,0,0,run,run,8,2,0.04445190493706384,0.01626841624032834,0.015470408188714844,0.003164325422923041
9117,0.3646764676467647,1,1,0,0,0,0,run,run,9,1,0.037942996561576486,-0.019513802747023107,0.009427303104815057,0.0062797010510353335
9118,0.3647164716471647,1,1,0,0,0,0,run,run,10,2,0.0405254555158922,0.034304205326210785,0.018534131923675118,0.005141159167310274
9119,0.3647564756475647,1,1,0,0,0,0,run,run,11,1,0.024386740208836407,-0.025374072703054446,0.00846832566610566,0.012937148751705034
9120,0.3647964796479648,1,1,0,0,0,0,run,run,12,2,0.012937620488686203,-0.033853613459999245,0.007060632661837836,0.018551098579123577
9121,0.3648364836483648,1,1,0,0,0,0,run,run,1,1,0.007925413215904125,0.008904822470348812,0.014313397328617876,0.021123142835250908
9122,0.3648764876487649,1,1,0,0,0,0,run,run,2,2,0.07299004472741703,0.06331005665937088,0.023365895297498565,-0.01076528421007959
9123,0.3649164916491649,1,1,0,0,0,0,run,run,3,1,0.02267955128566921,-0.005252354522221473,0.011879805215086208,0.013826880990482656
9124,0.3649564956495649,1,1,0,0,0,0,run,run,4,2,0.02758653798868875,0.0,0.025398893941356422,0.0
9125,0.364996499649965,1,1,0,0,0,0,run,run,5,1,0.02603027323557425,0.0,0.025397257508447405,0.0
9126,0.365036503650365,1,1,0,0,0,0,run,run,6,2,0.003638671016147624,0.01565219775646504,0.01546650268457773,0.023249518233801544
9127,0.3650765076507651,1,1,0,0,0,0,run,run,7,1,0.05806412416005689,0.047146403435013556,0.020665582060979956,-0.003459096777369364
9128,0.3651165116511651,1,1,0,0,0,0,run,run,8,2,0.05380187702345994,0.0,-0.003159937702914436,0.0
9129,0.3651565156515651,1,1,0,0,0,0,run,run,9,1,0.06672723631313211,0.05652423095703141,0.022232241311531845,-0.00769966979905689
9130,0.3651965196519652,1,1,0,0,0,0,run,run,10,2,0.05380351654115978,0.0,-0.032161891856505906,0.0
9131,0.3652365236523652,1,1,0,0,0,0,run,run,11,1,0.0424794693836939,0.031228567868683575,0.018008515091221332,0.0041718993370465545
9132,0.3652765276527653,1,1,0,0,0,0,run,run,12,2,0.060177832112836255,-0.10821018112151974,-0.005646672443558608,-0.004881713365019964
9133,0.3653165316531653,1,1,0,0,0,0,run,run,1,1,0.07632249377055332,-0.06946276550678418,0.0008748258880532996,-0.012732140098173455
9134,0.3653565356535653,1,1,0,0,0,0,run,run,2,2,0.027927630847734884,-0.02257886902017258,0.008932932815578408,0.011201337066012774
9135,0.3653965396539654,1,1,0,0,0,0,run,run,3,1,0.0538011526024163,0.0,-5.415686052074344e-05,0.0
9136,0.3654365436543654,1,1,0,0,0,0,run,run,4,2,0.010285856122341511,-0.010850357189344684,0.010962377329905246,0.01991280607248187
9137,0.3654765476547655,1,1,0,0,0,0,run,run,5,1,0.016089485513142272,-0.02695916241877472,0.00822033653320918,0.017016838584017153
9138,0.3655165516551655,1,1,0,0,0,0,run,run,6,2,0.04705402563989855,-0.012235767818279064,0.01063729509927751,0.0018135129253888246
9139,0.3655565556555655,1,1,0,0,0,0,run,run,7,1,0.056304264377085404,-0.002387316584545075,0.012282201733979484,-0.002714863096851438
9140,0.3655965596559656,1,1,0,0,0,0,run,run,8,2,0.006867844346242884,-0.018720657423086606,0.009638084618161862,0.021575651744731215
9141,0.3656365636563656,1,1,0,0,0,0,run,run,9,1,0.026061321071122384,-0.0008119261642660454,0.012623395383608436,0.012173431366308022
9142,0.3656765676567657,1,1,0,0,0,0,run,run,10,2,0.03657457468502704,-0.017359892966459414,0.009795399556976668,0.00695848658968949
9143,0.3657165716571657,1,1,0,0,0,0,run,run,11,1,0.0294627677534668,-0.006165837412485309,0.011708428678205443,0.010486193784064407
9144,0.3657565756575657,1,1,0,0,0,0,run,run,12,2,0.036304725455534204,-0.035764500087357605,0.006679549661306976,0.007046002535663025
9145,0.3657965796579658,1,1,0,0,0,0,run,run,1,1,0.014683004142979676,-0.04148254885200875,0.005764504020426898,0.017673312935319284
9146,0.3658365836583658,1,1,0,0,0,0,run,run,2,2,0.037106029106539616,0.0034224786606831025,0.013313240502371215,0.00674807024367192
9147,0.3658765876587659,1,1,0,0,0,0,run,run,3,1,0.10159837708250909,0.0,0.024052638880295032,0.0
9148,0.3659165916591659,1,1,0,0,0,0,run,run,4,2,0.028268254750334166,0.029188742532433583,0.017698078226357574,0.011161094463133068
9149,0.3659565956595659,1,1,0,0,0,0,run,run,5,1,0.05838629945132266,0.06267911510251103,0.023294995471840725,-0.003579433302960011
9150,0.365996599659966,1,1,0,0,0,0,run,run,6,2,0.05921011674281062,0.045342599597361664,0.020357317620646062,-0.004027549537376121
9151,0.366036603660366,1,1,0,0,0,0,run,run,7,1,0.00531174607145683,-0.02185041051936941,0.00911194254347333,0.022333801386433587
9152,0.3660766076607661,1,1,0,0,0,0,run,run,8,2,0.02993568343607001,-0.006910211447713075,0.0115812174811901,0.010251610917585204
9153,0.3661166116611661,1,1,0,0,0,0,run,run,9,1,0.014473407631091477,0.007664198027255927,0.01408720369134798,0.01789741781564038
9154,0.3661566156615661,1,1,0,0,0,0,run,run,10,2,0.07498422202680233,0.060236985626258496,0.022840614204630037,-0.011754304625919759
9155,0.3661966196619662,1,1,0,0,0,0,run,run,11,1,0.03244606653796286,-0.010861579668866613,0.010905940997227945,0.009006372314455446
9156,0.3662366236623662,1,1,0,0,0,0,run,run,12,2,0.07634063395763241,-0.07993763134007231,-0.0008989629976852562,-0.012766846512859175
9157,0.3662766276627663,1,0,1,0,0,0,run,run,1,1,1e-06,0.0,0.00764699887704876,0.0
9158,0.3663166316631663,1,1,0,0,0,0,run,run,2,2,0.10101771413669491,0.0,0.05766059144000202,0.0
9159,0.3663566356635663,1,1,0,0,0,0,run,run,3,1,0.010351052852078822,-0.029782330015871435,0.007756402282762045,0.019834127399816742
9160,0.3663966396639664,1,1,0,0,0,0,run,run,4,2,0.03953959839212919,0.0,0.025398947929016116,0.0
9161,0.3664366436643664,1,1,0,0,0,0,run,run,5,1,0.05874980172482496,0.016777036141503818,0.015521347566421184,-0.0038712996137906766
9162,0.3664766476647665,1,1,0,0,0,0,run,run,6,2,0.054062211470846326,0.012997215465744685,0.014892833924727183,-0.001573549461641862
9163,0.3665166516651665,1,1,0,0,0,0,run,run,7,1,0.0699075443062135,0.03687334226802737,0.018896863576040198,-0.009313256072343377
9164,0.3665566556655665,1,1,0,0,0,0,run,run,8,2,0.0067789535154791514,0.02953871407487555,0.0178102249777141,0.021738166096206095
9165,0.3665966596659666,1,1,0,0,0,0,run,run,9,1,0.039210197384930576,0.0,0.02539894693415293,0.0
9166,0.3666366636663666,1,1,0,0,0,0,run,run,10,2,0.0062856395066194165,-0.028265012556240414,0.008023339678583544,0.021838702115109427
9167,0.3666766676667667,1,1,0,0,0,0,run,run,11,1,0.05393007441096252,0.0,-0.00919775160563691,0.0
9168,0.3667166716671667,1,1,0,0,0,0,run,run,12,2,0.04110894145687932,0.033385792593521535,0.018377178057002723,0.004851729550949003
9169,0.3667566756675667,1,1,0,0,0,0,run,run,1,1,0.052041652771616605,0.07170533654034311,0.024987144479273873,-0.00043460248892167384
9170,0.3667966796679668,1,1,0,0,0,0,run,run,2,2,0.023268170810442624,-0.023613433233072623,0.008769213450860692,0.013491998644579683
9171,0.3668366836683668,1,1,0,0,0,0,run,run,3,1,0.011509414286954994,-0.03648728653741786,0.0066181787435790835,0.019247525491260728
9172,0.3668766876687669,1,1,0,0,0,0,run,run,4,2,0.031024044975540694,0.0018374479551379864,0.013059809609530432,0.009737488963189683
9173,0.3669166916691669,1,0,1,0,0,0,run,run,5,1,1e-06,0.0,0.009490122976648311,0.0
9174,0.3669566956695669,1,1,0,0,0,0,run,run,6,2,0.0523787061708433,0.0037915514674019125,0.013338150979774343,-0.0007676477042845817
9175,0.366996699669967,1,1,0,0,0,0,run,run,7,1,0.041309879762242575,0.04422764850835151,0.020212571457542485,0.004779517087056068
9176,0.367036703670367,1,1,0,0,0,0,run,run,8,2,0.07672661775534127,0.05751639477814516,0.02237563939755879,-0.012618540354476288
9177,0.3670767076707671,1,1,0,0,0,0,run,run,9,1,0.009513529542381318,-0.016608541660143326,0.009989225283008817,0.020278744793112844
9178,0.3671167116711671,1,1,0,0,0,0,run,run,10,2,0.040064647002847856,0.035029522554926744,0.018658086371995678,0.005369736450459196
9179,0.3671567156715671,1,1,0,0,0,0,run,run,11,1,0.011091879608021443,-0.030948398771912994,0.007557124775436242,0.019466651187108185
9180,0.3671967196719672,1,1,0,0,0,0,run,run,12,2,0.06041134091087365,0.07235643138162211,0.0249287043668714,-0.004552265336374324
9181,0.3672367236723672,1,1,0,0,0,0,run,run,1,1,0.02347296586246626,-0.02393578270228532,0.008714124933670192,0.013390413072115654
9182,0.3672767276727673,1,1,0,0,0,0,run,run,2,2,0.06465293317796639,0.0451441529705931,0.020310319285089425,-0.006706783531799719
9183,0.3673167316731673,1,1,0,0,0,0,run,run,3,1,0.017915318577859433,-0.006819388925831191,0.011626178727262047,0.016167797259135454
9184,0.3673567356735673,1,1,0,0,0,0,run,run,4,2,0.010909490611106482,-0.011831964139560067,0.010794623768891702,0.019603461359689746
9185,0.3673967396739674,1,1,0,0,0,0,run,run,5,1,0.04577849126920029,0.047654760505106364,0.02078189865686192,0.0025886718689605995
9186,0.3674367436743674,1,1,0,0,0,0,run,run,6,2,0.05099017462290994,-0.07149894844404621,3.610352966953297e-05,-0.0002962666415421329
9187,0.3674767476747675,1,1,0,0,0,0,run,run,7,1,0.0016024136344890074,-0.025074065887326455,0.00857519876301611,0.024151459254483237
9188,0.3675167516751675,1,1,0,0,0,0,run,run,8,2,0.03231059716338955,-0.03784630315090107,0.006336860448842546,0.009006636090889272
9189,0.3675567556755675,1,1,0,0,0,0,run,run,9,1,0.030723113955603468,-0.02697898751478584,0.008180966311886714,0.00981467879951537
9190,0.3675967596759676,1,1,0,0,0,0,run,run,10,2,0.049057341787883256,0.009019412371900492,0.014231576075247327,0.0008798662315778782
9191,0.3676367636763676,1,1,0,0,0,0,run,run,11,1,0.014120232216640044,-0.04475899516424275,0.005211077327016533,0.01794222441356754
9192,0.3676767676767677,1,1,0,0,0,0,run,run,12,2,0.0229807691064732,-0.049661630275728744,0.004359091976109463,0.013569342469305938
9193,0.3677167716771677,1,1,0,0,0,0,run,run,1,1,0.05380126562988497,0.0,-0.0016010853648645404,0.0
9194,0.3677567756775677,1,1,0,0,0,0,run,run,2,2,0.011256507512021808,-0.03608920873302542,0.006686208996658111,0.019372976176019716
9195,0.3677967796779678,1,1,0,0,0,0,run,run,3,1,0.005328660579563775,0.0,0.025398793679273564,0.0
9196,0.3678367836783678,1,1,0,0,0,0,run,run,4,2,0.028701171255543927,-0.004967076873918464,0.011913293109027757,0.010863972521702864
9197,0.3678767876787679,1,1,0,0,0,0,run,run,5,1,0.03148304846436786,0.0,0.025377442048588196,0.0
9198,0.3679167916791679,1,1,0,0,0,0,run,run,6,2,0.027453235167122,-0.021832165453209873,0.009060542122289229,0.01143665406372988
9199,0.3679567956795679,1,1,0,0,0,0,run,run,7,1,0.07069474639636988,0.06676127498956112,0.023955950398310836,-0.009627132949149592
9200,0.367996799679968,1,1,0,0,0,0,run,run,8,2,0.0061693276438380094,-0.023200252529379253,0.00888125876119658,0.021908410664811633
9201,0.368036803680368,1,1,0,0,0,0,run,run,9,1,0.053218265942439634,0.02548372903160902,0.017009294179519203,-0.001127462672876711
9202,0.3680768076807681,1,1,0,0,0,0,run,run,10,2,0.03391387879412563,-0.013171930905396175,0.010511109189002832,0.008278285640296942
9203,0.3681168116811681,1,1,0,0,0,0,run,run,11,1,0.04873186022358164,0.032545376702568254,0.018216107704185545,0.0010979528767307246
9204,0.3681568156815681,1,1,0,0,0,0,run,run,12,2,0.07246989764433026,0.04051139006588806,0.019506600520433102,-0.010565394978561732
9205,0.3681968196819682,1,1,0,0,0,0,run,run,1,1,0.024008765246139686,-0.05127970652659415,0.004082567800099343,0.013059420108843953
9206,0.3682368236823682,1,1,0,0,0,0,run,run,2,2,0.03483901268621495,0.006990785280238441,0.013923052955397619,0.00787259038499568
9207,0.3682768276827683,1,1,0,0,0,0,run,run,3,1,0.04722552438169208,0.02375822962397646,0.016731857624349977,0.0018176885826688277
9208,0.3683168316831683,1,1,0,0,0,0,run,run,4,2,0.004652473307792556,-0.015233641153419982,0.010234004804363058,0.022674553954220262
9209,0.3683568356835683,1,1,0,0,0,0,run,run,5,1,0.0443080796504462,0.06879855568343518,0.024365867233658446,0.0033643867127890127
9210,0.3683968396839684,1,1,0,0,0,0,run,run,6,2,0.060784660501713945,0.03379826735714669,0.01839860210404515,-0.0048308900743917575
9211,0.3684368436843684,1,1,0,0,0,0,run,run,7,1,0.029554020306571,-0.02513882236674287,0.008495444786564884,0.01039459050357017
9212,0.3684768476847685,1,1,0,0,0,0,run,run,8,2,0.016796001718134983,0.04724618405292638,0.020784038566381478,0.01685173679170648
9213,0.3685168516851685,1,1,0,0,0,0,run,run,9,1,1.4102848860326392e-06,0.0,0.005261683972274803,0.0
9214,0.3685568556855685,1,1,0,0,0,0,run,run,10,2,0.008815314992352224,0.01657009268062553,0.015609193263433243,0.020704031423153097
9215,0.3685968596859686,1,1,0,0,0,0,run,run,11,1,0.012991264258752995,-0.03881973327937725,0.0062195708825077325,0.018512475614794348
9216,0.3686368636863686,1,1,0,0,0,0,run,run,12,2,0.0035035144545443896,0.01586493554218253,0.015502858907512393,0.023316560657664156
9217,0.3686768676867686,1,1,0,0,0,0,run,run,1,1,0.06833020487292557,-0.06734357389251161,0.0012533446478603563,-0.008793426553315664
9218,0.3687168716871687,1,1,0,0,0,0,run,run,2,2,0.03965408381801477,-0.022207071277875242,0.008967031927316746,0.005430941392227176
9219,0.3687568756875687,1,0,1,0,0,0,run,run,3,1,0.03512483962334317,0.0,0.025398999999999998,0.0
9220,0.3687968796879688,1,1,0,0,0,0,run,run,4,2,0.034238096357739195,-0.0485514239389665,0.004519382809674256,0.008031649706321734
9221,0.3688368836883688,1,1,0,0,0,0,run,run,5,1,0.10152394199595656,0.0,0.022321116111917456,0.0
9222,0.3688768876887688,1,1,0,0,0,0,run,run,6,2,0.05380248500954566,0.0,-0.03038617435068088,0.0
9223,0.3689168916891689,1,1,0,0,0,0,run,run,7,1,0.0019542158654872123,0.01830354708528227,0.015919610001414033,0.02408506742836931
9224,0.3689568956895689,1,1,0,0,0,0,run,run,8,2,0.02952875881070342,-0.04113887933092983,0.005786163524599972,0.010367647309363147
9225,0.368996899689969,1,1,0,0,0,0,run,run,9,1,0.03331383992264565,-0.02199083166662192,0.009019251766171781,0.008551898571423796
9226,0.369036903690369,1,1,0,0,0,0,run,run,10,2,0.006792389606859931,0.01068821301309832,0.014618173200629032,0.021685162526657937
9227,0.369076907690769,1,1,0,0,0,0,run,run,11,1,0.04985535251149981,0.0684356935929562,0.024290770809027494,0.0006333386451369588
9228,0.3691169116911691,1,1,0,0,0,0,run,run,12,2,0.05190861735864193,0.04776924843118175,0.020786199120863293,-0.00042805946401018493
9229,0.3691569156915691,1,1,0,0,0,0,run,run,1,1,0.02372162684928264,-0.04524868039238196,0.005104528372689143,0.013215580899084717
9230,0.3691969196919692,1,1,0,0,0,0,run,run,2,2,0.01948103922561219,-0.025323667766744433,0.008488933770361317,0.015351670780260684
9231,0.3692369236923692,1,1,0,0,0,0,run,run,3,1,5.19360782660315e-05,0.0,0.003513948346018298,0.0
9232,0.3692769276927692,1,1,0,0,0,0,run,run,4,2,0.06292369381754709,0.0625110450546604,0.023255369136556906,-0.005812978504578469
9233,0.3693169316931693,1,1,0,0,0,0,run,run,5,1,0.05244813510402341,0.0036822696291081342,0.013319475055032913,-0.0008020869051001071
9234,0.3693569356935693,1,1,0,0,0,0,run,run,6,2,0.013385701120505624,0.02960037837401026,0.017804407679985364,0.018486729924461792
9235,0.3693969396939694,1,1,0,0,0,0,run,run,7,1,0.00932640656207263,-0.02259045904899521,0.008976747610493234,0.02035611812970686
9236,0.3694369436943694,1,1,0,0,0,0,run,run,8,2,0.09846043788605298,-0.0003979813700172399,0.012515316752838485,-0.0234576200739217
9237,0.3694769476947694,1,1,0,0,0,0,run,run,9,1,0.10159715065968447,0.0,0.04559791480261948,0.0
9238,0.3695169516951695,1,1,0,0,0,0,run,run,10,2,0.020442789488777927,-0.04008775744844551,0.0059865139798324874,0.014841999931146398
9239,0.3695569556955695,1,1,0,0,0,0,run,run,11,1,0.03857727942137811,0.02551513581725484,0.017050643675416227,0.006078346978257418
