particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
8347,0.3338733873387339,1,1,0,0,0,run,run,7,1,0.047975881537514295,0.024073231398626722,0.01679148344388369,0.0015082927049566751
8348,0.3339133913391339,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.005271936276431409,0.0
8349,0.3339533953395339,1,1,0,0,0,run,run,9,1,0.041285460942178887,0.009816618539919855,0.014409587359717865,0.004730662029143854
8350,0.333993399339934,1,1,0,0,0,run,run,10,2,0.04201546308578793,0.02183780946254583,0.016442174753089702,0.004430568409860988
8351,0.334033403340334,1,0,1,0,0,run,run,11,1,0.01633761991525498,0.0,0.025398999999999998,0.0
8352,0.3340734073407341,1,1,0,0,0,run,run,12,2,0.05467209640386407,0.012489867752294805,0.014796510005695963,-0.0018440933692623622
8353,0.3341134113411341,1,1,0,0,0,run,run,1,1,0.01691239222891889,-0.020345802384010916,0.009420545916454661,0.016576845348051678
8354,0.3341534153415341,1,1,0,0,0,run,run,2,2,0.06628473606902327,0.05955976680720965,0.022712180527118517,-0.007327331890231885
8355,0.3341934193419342,1,1,0,0,0,run,run,3,1,0.06555267597349758,-0.03216172026818445,0.007179764187591801,-0.00741845136623002
8356,0.3342334233423342,1,1,0,0,0,run,run,4,2,0.06658729214244256,0.059036393962733955,0.022622041345195448,-0.007478803249416949
8357,0.3342734273427343,1,1,0,0,0,run,run,5,1,0.02899566178118966,-0.014679943265788049,0.01032077864957599,0.010658237591610466
8358,0.3343134313431343,1,1,0,0,0,run,run,6,2,0.0016715743387460446,-0.013907627943548603,0.010586064319383002,0.024108931782390985
8359,0.3343534353435343,1,0,1,0,0,run,run,7,1,9.999999999999457e-07,0.0,0.002723186642942749,0.0
8360,0.3343934393439344,1,1,0,0,0,run,run,8,2,0.02896929696427819,0.05695153431762613,0.022454030439623095,0.011023729517174237
8361,0.3344334433443344,1,1,0,0,0,run,run,9,1,0.04450956375820109,0.030069397912533342,0.017824188044328695,0.003243666447305235
8362,0.3344734473447345,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.05602574231998468,0.0
8363,0.3345134513451345,1,1,0,0,0,run,run,11,1,0.051176057338108,0.018537447262315786,0.015838069336490238,-9.383999285671313e-05
8364,0.3345534553455345,1,1,0,0,0,run,run,12,2,0.01748200431514995,-0.04125710275533652,0.005875733411730019,0.016193614496701137
8365,0.3345934593459346,1,0,1,0,0,run,run,1,1,0.101599,0.0,0.06001584881359553,0.0
8366,0.3346334633463346,1,1,0,0,0,run,run,2,2,0.055088318878896717,0.1436592104549576,-0.01292216123500523,-0.0015537055665420627
8367,0.3346734673467347,1,1,0,0,0,run,run,3,1,0.01185512862353723,-0.031523522123658686,0.0075521233975356485,0.019010647714186122
8368,0.3347134713471347,1,1,0,0,0,run,run,4,2,0.02405153425346955,0.05291248737158956,0.021794087972909267,0.013424011132010989
8369,0.3347534753475347,1,1,0,0,0,run,run,5,1,0.06639003005216564,-0.06903414279546904,0.0009300985482474931,-0.008011993838641873
8370,0.3347934793479348,1,1,0,0,0,run,run,6,2,0.00926901185396699,-0.021145970993250607,0.009322626381147319,0.02033441360044317
8371,0.3348334833483348,1,1,0,0,0,run,run,7,1,0.03717997434233898,0.03020241926689724,0.01788279035404858,0.006851402485398615
8372,0.3348734873487349,1,1,0,0,0,run,run,8,2,0.02351820278306071,-0.0052048292350181675,0.011952653586108059,0.013400466990447401
8373,0.3349134913491349,1,1,0,0,0,run,run,9,1,0.02643302460085434,0.02296294268288181,0.016709437911227042,0.012104628359239401
8374,0.3349534953495349,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.012508850818492961,0.0
8375,0.334993499349935,1,1,0,0,0,run,run,11,1,0.07122389310108944,0.05101582770868022,0.021240679495165903,-0.009800066350395006
8376,0.335033503350335,1,1,0,0,0,run,run,12,2,0.013122868888968766,0.0031834265812541868,0.013424635851437727,0.018557561701202648
8377,0.3350735073507351,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.008996755245107221,0.0
8378,0.3351135113511351,1,1,0,0,0,run,run,2,2,0.07421923034449286,0.03845439431832531,0.019098251094064624,-0.011335967717179929
8379,0.3351535153515351,1,0,1,0,0,run,run,3,1,0.10159899999999998,0.0,0.018575783350517405,0.0
8380,0.3351935193519352,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.008162073086455602,0.0
8381,0.3352335233523352,1,1,0,0,0,run,run,5,1,0.008496316615476252,-0.030879313796873142,0.007677770630690865,0.02066677669613929
8382,0.3352735273527353,1,1,0,0,0,run,run,6,2,0.006881993297677274,-0.022920806098021787,0.009033747431056534,0.02150039303215675
8383,0.3353135313531353,1,1,0,0,0,run,run,7,1,0.06828745721672497,0.03174142862221714,0.017990383670593885,-0.008449824276822246
8384,0.3353535353535353,1,1,0,0,0,run,run,8,2,0.030695140925569867,0.05396610469813654,0.021939857443392708,0.010159704784159194
8385,0.3353935393539354,1,1,0,0,0,run,run,9,1,0.05771449456433573,-0.10494878414314948,-0.005110520275040008,-0.003919282680003529
8386,0.3354335433543354,1,1,0,0,0,run,run,10,2,0.05401444570507352,0.08236915091066012,-0.0072613175083022195,-0.07417508857939456
8387,0.3354735473547355,1,1,0,0,0,run,run,11,1,0.04249488777131672,0.056432418692036135,0.022299538366442676,0.004364880125789184
8388,0.3355135513551355,1,1,0,0,0,run,run,12,2,0.032028707632965225,-0.02952060242341818,0.007792103611400267,0.009092562176575104
8389,0.3355535553555355,1,1,0,0,0,run,run,1,1,0.10157873790197038,-0.003940338870518635,0.027726938640367477,0.08571295973479556
8390,0.3355935593559356,1,1,0,0,0,run,run,2,2,0.018839705084608475,-0.03770171513388622,0.006471272420550637,0.015542951655537741
8391,0.3356335633563356,1,1,0,0,0,run,run,3,1,0.04881796625737029,0.022616561664187768,0.016540604897966854,0.0010867122831060953
8392,0.3356735673567357,1,1,0,0,0,run,run,4,2,0.07111304665842388,-0.07720419407815382,-0.0004770087303666142,-0.010376519979923912
8393,0.3357135713571357,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.005771177514620378,0.0
8394,0.3357535753575357,1,1,0,0,0,run,run,6,2,0.040329699951187174,-0.012884026270883852,0.010569197895555384,0.005089301075838581
8395,0.3357935793579358,1,1,0,0,0,run,run,7,1,0.01959000420417643,-0.03235762268786574,0.007372775987825256,0.015200009630386285
8396,0.3358335833583358,1,1,0,0,0,run,run,8,2,0.01155249367564131,-0.02509602350025157,0.008642318823557243,0.019191213626651667
8397,0.3358735873587359,1,1,0,0,0,run,run,9,1,0.04637929949682531,0.014289081554161925,0.015142076428532554,0.0022458618694470023
8398,0.3359135913591359,1,1,0,0,0,run,run,10,2,0.027127558337033224,0.07194542155521838,0.02500279690768685,0.012003885766987667
8399,0.3359535953595359,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.005952206702112789,0.0
8400,0.335993599359936,1,1,0,0,0,run,run,12,2,0.05483915800698324,0.0350788370130986,0.018621864975506486,-0.0018151425378209953
8401,0.336033603360336,1,1,0,0,0,run,run,1,1,0.03564201927091015,0.045408808982284235,0.02046605603500396,0.007683104733716866
8402,0.3360736073607361,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.004981621156947053,0.0
8403,0.3361136113611361,1,1,0,0,0,run,run,3,1,0.028579002512742382,-0.05454911713957436,0.0035696869631639356,0.010667079879853299
8404,0.3361536153615361,1,0,1,0,0,run,run,4,2,1.000000000000027e-06,0.0,0.006774757297663399,0.0
8405,0.3361936193619362,1,1,0,0,0,run,run,5,1,0.0050832021357280505,-0.013905200335731059,0.01056968600690075,0.022429993041788703
8406,0.3362336233623362,1,1,0,0,0,run,run,6,2,0.01120769131865298,-0.010477596769935128,0.011120122022648166,0.019432840902385666
8407,0.3362736273627363,1,1,0,0,0,run,run,7,1,0.022855686199105055,0.006273198145539675,0.013900091502361003,0.013782994971629102
8408,0.3363136313631363,1,1,0,0,0,run,run,8,2,0.01380435523941454,-0.028991378099080593,0.007971431748415888,0.018063843986020997
8409,0.3363536353635363,1,1,0,0,0,run,run,9,1,0.07874802358370772,0.05571227259147658,0.021999147085048146,-0.013479774044189458
8410,0.3363936393639364,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.008148876613708344,0.0
8411,0.3364336433643364,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.004485995498819462,0.0
8412,0.3364736473647365,1,1,0,0,0,run,run,12,2,0.07777086354398317,0.05740260068080851,0.022290268018742364,-0.012990569654121608
8413,0.3365136513651365,1,0,1,0,0,run,run,1,1,1.000000000000027e-06,0.0,0.00789582398628162,0.0
8414,0.3365536553655365,1,1,0,0,0,run,run,2,2,0.01256114102017935,-0.026840819510517595,0.008341817017534869,0.01868624546491904
8415,0.3365936593659366,1,1,0,0,0,run,run,3,1,0.014078922408825538,-0.007326374666673508,0.01163975397103239,0.018035341458911287
8416,0.3366336633663366,1,1,0,0,0,run,run,4,2,0.0664252681999405,0.043818697041263927,0.020045226459340735,-0.007473957297996004
8417,0.3366736673667367,1,1,0,0,0,run,run,5,1,0.033479123359900956,-0.02243560327627394,0.00898504093219597,0.008413642031169446
8418,0.3367136713671367,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.002130163982204459,0.0
8419,0.3367536753675367,1,0,1,0,0,run,run,7,1,1.0000000000000542e-06,0.0,0.0018466124941366967,0.0
8420,0.3367936793679368,1,1,0,0,0,run,run,8,2,0.052281216371096534,0.028433680391085077,0.017508879724206748,-0.0005890155350323288
8421,0.3368336833683368,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.026326943031744026,0.0
8422,0.3368736873687369,1,1,0,0,0,run,run,10,2,0.02078311154196006,-0.0100675484904447,0.011142453913162983,0.014722545754495818
8423,0.3369136913691369,1,0,1,0,0,run,run,11,1,0.101599,0.0,0.061238189276769474,0.0
8424,0.3369536953695369,1,1,0,0,0,run,run,12,2,0.09045173134794811,-0.03759510816624046,0.006136908391053317,-0.019698662612997287
8425,0.336993699369937,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.012432682125208788,0.0
8426,0.337033703370337,1,1,0,0,0,run,run,2,2,0.04659180979337594,0.026467450617238274,0.017203833767344454,0.0022012129492108463
8427,0.3370737073707371,1,1,0,0,0,run,run,3,1,0.05048113914344243,0.019739542821362845,0.016045103215740136,0.0002540631322692876
8428,0.3371137113711371,1,1,0,0,0,run,run,4,2,0.06592144000839473,0.05280822328624764,0.02157037477088302,-0.0071817705588249365
8429,0.3371537153715371,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0026087438694745993,0.0
8430,0.3371937193719372,1,1,0,0,0,run,run,6,2,0.04425122932355495,-0.007859656195331717,0.011400939625634253,0.0031841408043758587
8431,0.3372337233723372,1,1,0,0,0,run,run,7,1,0.010595664381499578,0.01714906240773422,0.015802607833339137,0.019869993229615038
8432,0.3372737273727373,1,1,0,0,0,run,run,8,2,0.07745195364373073,0.05278827231682148,0.021510250771170608,-0.012856334114450066
8433,0.3373137313731373,1,1,0,0,0,run,run,9,1,0.02259949408297084,-0.05010952850931552,0.004351102502960308,0.01363159972044096
8434,0.3373537353735373,1,1,0,0,0,run,run,10,2,0.06355816941868474,-0.0028815946593696673,0.012149121893428374,-0.006292807758503162
8435,0.3373937393739374,1,1,0,0,0,run,run,11,1,0.020748276451750456,-0.03436124546773296,0.007027697101585789,0.01462013341219106
8436,0.3374337433743374,1,1,0,0,0,run,run,12,2,0.05569433352871768,0.043931503661622476,0.02011714364976521,-0.002192430360286156
8437,0.3374737473747375,1,0,1,0,0,run,run,1,1,9.999999999999966e-07,0.0,0.0031553464766472298,0.0
8438,0.3375137513751375,1,1,0,0,0,run,run,2,2,0.004506959478195859,-0.018812383511160213,0.009741330667143128,0.02268942750329358
8439,0.3375537553755375,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.0033996582929768566,0.0
8440,0.3375937593759376,1,1,0,0,0,run,run,4,2,0.015973008238762586,-0.03274279540206962,0.007325334629865105,0.01697813179489012
8441,0.3376337633763376,1,1,0,0,0,run,run,5,1,0.07083257655011939,0.04431275508294071,0.020107221758680672,-0.00964047686972933
8442,0.3376737673767377,1,1,0,0,0,run,run,6,2,0.018681493606096864,-0.023406060304057286,0.008893485431184527,0.01569116426715678
8443,0.3377137713771377,1,1,0,0,0,run,run,7,1,0.005727392968516002,-0.026089525811895893,0.008502703706810446,0.022053007762482802
8444,0.3377537753775377,1,1,0,0,0,run,run,8,2,0.016830004882279627,-0.040129249680296804,0.006069980695643539,0.01652003081738062
8445,0.3377937793779378,1,1,0,0,0,run,run,9,1,0.03526957117313042,-0.015200805719013118,0.010201678102822303,0.007568120457519421
8446,0.3378337833783378,1,1,0,0,0,run,run,10,2,0.01391799398479773,-0.007047994642473178,0.011687698658858674,0.018115908498414147
8447,0.3378737873787379,1,1,0,0,0,run,run,11,1,0.021800749917578518,-0.0022339148478041715,0.012464326660577972,0.014260290813948546
8448,0.3379137913791379,1,0,1,0,0,run,run,12,2,0.04347647727851635,0.0,0.025398999999999998,0.0
8449,0.3379537953795379,1,1,0,0,0,run,run,1,1,0.009502119265650194,-0.032619188948125585,0.007378116331776522,0.020163232699246345
8450,0.337993799379938,1,1,0,0,0,run,run,2,2,0.04313630338272114,0.006614961862413655,0.013858174123904977,0.0038040581869601365
8451,0.338033803380338,1,1,0,0,0,run,run,3,1,0.0154967287432376,-0.03782289860468986,0.00646719771096435,0.01718752080251748
8452,0.3380738073807381,1,1,0,0,0,run,run,4,2,0.021170445969940624,-0.05280349815230115,0.003901823783260214,0.014321613704988384
8453,0.3381138113811381,1,1,0,0,0,run,run,5,1,0.010382220223062401,-0.01642965257954482,0.010116010013842453,0.019809785064538465
8454,0.3381538153815381,1,1,0,0,0,run,run,6,2,0.020667837561392826,0.032935779472034216,0.018427034380197497,0.014990905626637551
8455,0.3381938193819382,1,1,0,0,0,run,run,7,1,0.019845559015221954,-0.04534566833086965,0.0051715700985062105,0.015010326920014454
8456,0.3382338233823382,1,1,0,0,0,run,run,8,2,0.011337955567139386,-0.03579488744342764,0.006831173808062647,0.0192441415149736
8457,0.3382738273827383,1,1,0,0,0,run,run,9,1,0.022562069399561974,-0.003550873844321358,0.012237510141866144,0.013879144617123432
8458,0.3383138313831383,1,1,0,0,0,run,run,10,2,0.012035397036661424,-0.011909393167631439,0.010873527348638985,0.019018459169125135
8459,0.3383538353835383,1,1,0,0,0,run,run,11,1,0.020736647278358177,0.009938791154373655,0.014531407319692364,0.014843868421843286
8460,0.3383938393839384,1,1,0,0,0,run,run,12,2,0.06130829398123341,0.060788216320038904,0.02294474879775543,-0.004872249910449332
8461,0.3384338433843384,1,1,0,0,0,run,run,1,1,0.04868671647445533,0.02284360246176518,0.016579707560576893,0.0011524210384657074
8462,0.3384738473847384,1,1,0,0,0,run,run,2,2,0.09578330594879506,-0.03574788588412412,0.006423557540119511,-0.022313378350214706
8463,0.3385138513851385,1,1,0,0,0,run,run,3,1,0.02829131147416098,0.058124339049211035,0.022656019633706084,0.011363155470635388
8464,0.3385538553855385,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.012536969158045664,0.0
8465,0.3385938593859386,1,1,0,0,0,run,run,5,1,0.07000896276982216,0.05311745976692672,0.02160263827165422,-0.009191824887870528
8466,0.3386338633863386,1,0,1,0,0,run,run,6,2,0.013981519151553207,0.0,0.025398999999999998,0.0
8467,0.3386738673867386,1,1,0,0,0,run,run,7,1,0.037143456920373005,0.004435635115459107,0.013518526565726179,0.006742568617510623
8468,0.3387138713871387,1,1,0,0,0,run,run,8,2,0.042050607378019536,-0.0040529378100941345,0.012056561109780158,0.004285857895610007
8469,0.3387538753875387,1,1,0,0,0,run,run,9,1,0.02435583305538771,-0.04060173219772877,0.005952913847962647,0.012814050011139288
8470,0.3387938793879388,1,0,1,0,0,run,run,10,2,0.03344099555845019,0.0,0.025398999999999998,0.0
8471,0.3388338833883388,1,1,0,0,0,run,run,11,1,0.02937734783947949,0.06805365128579431,0.024332527152537763,0.010877553480993321
8472,0.3388738873887388,1,1,0,0,0,run,run,12,2,0.005534786589964178,-0.025756348073741123,0.008560086066383067,0.02214943402032403
8473,0.3389138913891389,1,1,0,0,0,run,run,1,1,0.06248889101671775,0.05062798994366563,0.02121797376210139,-0.0055032535025989725
8474,0.3389538953895389,1,1,0,0,0,run,run,2,2,0.021782431433642856,0.05683766654184783,0.022470111658591682,0.0145600124172124
8475,0.338993899389939,1,0,1,0,0,run,run,3,1,0.020639839132066132,0.0,0.025398999999999998,0.0
8476,0.339033903390339,1,1,0,0,0,run,run,4,2,0.0008148666907439963,-0.01759165359104623,0.00996627075687685,0.024512409829402337
8477,0.339073907390739,1,1,0,0,0,run,run,5,1,0.016694764354655205,0.006598610501028019,0.01398553017287726,0.016816546136985765
8478,0.3391139113911391,1,1,0,0,0,run,run,6,2,0.03715666386232239,-0.04724711746350696,0.004764305358346689,0.0064817248833870895
8479,0.3391539153915391,1,1,0,0,0,run,run,7,1,0.02153685515304686,0.043978497590893284,0.020293201427800354,0.014617583574243139
8480,0.3391939193919392,1,1,0,0,0,run,run,8,2,0.02997784927358336,0.06701488138067624,0.024153622437778546,0.010576919065070557
8481,0.3392339233923392,1,1,0,0,0,run,run,9,1,0.06933841374569456,0.029923444597732184,0.017677276877901105,-0.008975974064821481
8482,0.3392739273927392,1,1,0,0,0,run,run,10,2,0.007764206315081366,0.03237900612019341,0.018396228814630895,0.02133837782781524
8483,0.3393139313931393,1,1,0,0,0,run,run,11,1,0.02788966729896328,-0.022360735201039955,0.009025229443042333,0.01116472704184367
8484,0.3393539353935393,1,1,0,0,0,run,run,12,2,0.023016163084344923,0.005995599210071628,0.013852281339472496,0.0137026539900373
8485,0.3393939393939394,1,1,0,0,0,run,run,1,1,0.007499649739217451,0.032836646008462214,0.01847504697567866,0.02147082515790707
8486,0.3394339433943394,1,1,0,0,0,run,run,2,2,0.031570772853009604,-0.06562838303236689,0.0016783294199542425,0.009140228010170648
8487,0.3394739473947394,1,0,1,0,0,run,run,3,1,1.0000000000000135e-06,0.0,0.00901286386687816,0.0
8488,0.3395139513951395,1,1,0,0,0,run,run,4,2,0.03477020213877077,0.034370933613565635,0.018600723042015377,0.00805782834515988
8489,0.3395539553955395,1,1,0,0,0,run,run,5,1,0.07613234549557452,0.04252500264394889,0.019778326158982625,-0.01225742887260583
8490,0.3395939593959396,1,1,0,0,0,run,run,6,2,0.06491674525011519,0.03757221261519958,0.01899460485754537,-0.0067623145295094556
8491,0.3396339633963396,1,1,0,0,0,run,run,7,1,0.02570667331810241,-0.008990527654592566,0.011300652317510073,0.012304833368775431
8492,0.3396739673967396,1,1,0,0,0,run,run,8,2,0.04881796625737029,0.022616561664187768,0.016540604897966854,0.0010867122831060953
8493,0.3397139713971397,1,1,0,0,0,run,run,9,1,0.0767843675053843,0.041397110514472514,0.01958407214882221,-0.012583856496180896
8494,0.3397539753975397,1,1,0,0,0,run,run,10,2,0.04106511779328837,0.05890568842974059,0.022725503360967937,0.005080678686520184
8495,0.3397939793979398,1,1,0,0,0,run,run,11,1,0.07121285548627265,0.05103492098880377,0.021243967882533975,-0.009794540490346768
8496,0.3398339833983398,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.0063265352633642535,0.0
8497,0.3398739873987398,1,1,0,0,0,run,run,1,1,0.03848379259256445,0.027947025552310836,0.01749434959619667,0.006198660267204061
8498,0.3399139913991399,1,1,0,0,0,run,run,2,2,0.008963085008291877,-0.03611473927511065,0.00678868384560368,0.020411302952242638
8499,0.3399539953995399,1,0,1,0,0,run,run,3,1,0.02674979532816664,0.0,0.025398999999999998,0.0
8500,0.33999399939994,1,1,0,0,0,run,run,4,2,0.011127746189103224,-0.024361279366045173,0.008768861948366258,0.01940385876832497
8501,0.34003400340034,1,1,0,0,0,run,run,5,1,0.02937491741848868,0.005338601115638032,0.01370970424721195,0.010570112496391584
8502,0.34007400740074,1,1,0,0,0,run,run,6,2,0.02575422078665024,-0.027774563096515072,0.008118730578037277,0.012188992904716844
8503,0.3401140114011401,1,1,0,0,0,run,run,7,1,0.039524559830804815,-0.011620180601301924,0.010787233596476037,0.005491751162983352
8504,0.3401540154015401,1,1,0,0,0,run,run,8,2,0.06645076568199201,0.05870246914331722,0.022566152191320094,-0.007413258361495499
8505,0.3401940194019402,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.05256830259325768,0.0
8506,0.3402340234023402,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.00844059264801752,0.0
8507,0.3402740274027402,1,1,0,0,0,run,run,11,1,0.06337778301418677,0.030476053837405086,0.01780021305047737,-0.006039873265655868
8508,0.3403140314031403,1,1,0,0,0,run,run,12,2,0.04003535904515916,0.024513516443545234,0.01690513742019792,0.005418196909092661
8509,0.3403540354035403,1,1,0,0,0,run,run,1,1,0.034208090322614716,-0.02376895075929876,0.008755607705069397,0.008048336697732437
8510,0.3403940394039404,1,1,0,0,0,run,run,2,2,0.010113414585353234,-0.02339789806208529,0.008937033715722574,0.019907778756902524
8511,0.3404340434043404,1,0,1,0,0,run,run,3,1,0.101599,0.0,0.05498292405750619,0.0
8512,0.3404740474047404,1,1,0,0,0,run,run,4,2,0.012360055169577356,-0.03803033512976678,0.00644749796992473,0.01873013852319143
8513,0.3405140514051405,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.027747907831835585,0.0
8514,0.3405540554055405,1,1,0,0,0,run,run,6,2,0.06483784272963448,0.0679246106167677,0.024136159605990512,-0.006574112511548635
8515,0.3405940594059406,1,1,0,0,0,run,run,7,1,0.03550757163372508,-0.04407119122437523,0.005310367441783504,0.007308915577771254
8516,0.3406340634063406,1,1,0,0,0,run,run,8,2,0.004577569231111662,-0.025026775508253385,0.008688373640316027,0.02262409597136113
8517,0.3406740674067406,1,0,1,0,0,run,run,9,1,0.029438578570240233,0.0,0.025398999999999998,0.0
8518,0.3407140714071407,1,0,1,0,0,run,run,10,2,1.0000000000000033e-06,0.0,0.005708351314219133,0.0
8519,0.3407540754075407,1,1,0,0,0,run,run,11,1,0.024378658326303728,-0.04070618515725555,0.005935109010658741,0.01280230306206877
8520,0.3407940794079408,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.005139567658657697,0.0
8521,0.3408340834083408,1,1,0,0,0,run,run,1,1,0.02558176074008414,0.048663669594030914,0.021066881758387734,0.012650037379850468
8522,0.3408740874087408,1,1,0,0,0,run,run,2,2,0.015737997519714497,-0.03859778230253336,0.006334758591081675,0.017064972764399697
8523,0.3409140914091409,1,1,0,0,0,run,run,3,1,0.05185503411574669,-0.043101441268214274,0.005394176047635391,-0.0007313230946992181
8524,0.3409540954095409,1,1,0,0,0,run,run,4,2,0.07344506168981747,-0.07917567423302149,-0.0008224195101781869,-0.011533867338655336
8525,0.340994099409941,1,1,0,0,0,run,run,5,1,0.07432195165946703,0.06295643395804035,0.023247963430478073,-0.011265938641676503
8526,0.341034103410341,1,0,1,0,0,run,run,6,2,1.0000000000000542e-06,0.0,0.006413596823654767,0.0
8527,0.341074107410741,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.004626728854013386,0.0
8528,0.3411141114111411,1,1,0,0,0,run,run,8,2,0.04089055858349695,-0.013902593491475067,0.010393910255464493,0.004808275335427317
8529,0.3411541154115411,1,1,0,0,0,run,run,9,1,0.020332604692018173,-0.05135146720378966,0.004151895716726243,0.0147410829901299
8530,0.3411941194119412,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.007898848633194476,0.0
8531,0.3412341234123413,1,1,0,0,0,run,run,11,1,0.01767486737596545,0.01400933793373826,0.015235954710995741,0.016370682088273587
8532,0.3412741274127412,1,1,0,0,0,run,run,12,2,0.05969212795170632,0.04606242633963846,0.020458410572998777,-0.004149362051333637
8533,0.3413141314131413,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.0010244502884667122,0.0
8534,0.3413541354135413,1,1,0,0,0,run,run,2,2,0.08954493759306296,-0.04588173109267006,0.004737761670289555,-0.019293186468498844
8535,0.3413941394139414,1,1,0,0,0,run,run,3,1,0.030496337574945513,-0.035698046527946024,0.006753293592854621,0.00981628049201528
8536,0.3414341434143414,1,1,0,0,0,run,run,4,2,0.002272637969956501,0.011460221852493116,0.014879977312339915,0.023937974531775805
8537,0.3414741474147414,1,1,0,0,0,run,run,5,1,0.08611826037332283,0.052595060367297414,0.021434874891964485,-0.01712219968978832
8538,0.3415141514151415,1,1,0,0,0,run,run,6,2,0.02467740307008802,-0.025975335511713382,0.008428787626847867,0.012727777349800622
8539,0.3415541554155415,1,1,0,0,0,run,run,7,1,0.07104003888642665,0.017673383603527885,0.015593956219411346,-0.00987367374527135
8540,0.3415941594159416,1,1,0,0,0,run,run,8,2,0.054191221191800726,0.14219600733868462,-0.012665923110555463,-0.0020108469133786055
8541,0.3416341634163416,1,0,1,0,0,run,run,9,1,9.999999999999864e-07,0.0,0.010140889052919967,0.0
8542,0.3416741674167416,1,1,0,0,0,run,run,10,2,0.029303560823784377,-0.04168269266695406,0.005745468957655351,0.01037382492595773
8543,0.3417141714171417,1,1,0,0,0,run,run,11,1,0.007516633914284352,-0.02993758461748965,0.007842104389808854,0.02115353850371101
8544,0.3417541754175418,1,1,0,0,0,run,run,12,2,0.026276917142450586,-0.019945057716498665,0.009442339808105226,0.011970291476567146
8545,0.3417941794179418,1,1,0,0,0,run,run,1,1,0.0022257215367072454,-0.016020460896923584,0.01022546019225966,0.023825823747206466
8546,0.3418341834183418,1,1,0,0,0,run,run,2,2,0.014447618138131474,-0.01686027243078485,0.01002306364760737,0.0178069779220279
8547,0.3418741874187418,1,1,0,0,0,run,run,3,1,0.08867661624192665,0.048320368021756696,0.020698226285402764,-0.01840226996147101
8548,0.3419141914191419,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.022083635638240805,0.0
8549,0.341954195419542,1,1,0,0,0,run,run,5,1,0.06486973020182589,0.006951271807065992,0.013808183317907164,-0.006889870808934662
8550,0.341994199419942,1,1,0,0,0,run,run,6,2,0.018262955300059155,0.023905298577282692,0.016909263585755067,0.016129969333520504
8551,0.342034203420342,1,1,0,0,0,run,run,7,1,0.043358579425205365,0.005906532939829985,0.013737084751224232,0.003691184007968965
8552,0.342074207420742,1,1,0,0,0,run,run,8,2,0.01707782610062883,-0.04083646811221975,0.0059489706445045795,0.016394591150713088
8553,0.3421142114211421,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.006360822296635644,0.0
8554,0.3421542154215422,1,1,0,0,0,run,run,10,2,0.0051924649142122145,-0.026054189208635305,0.008511321630587588,0.02231643365831764
8555,0.3421942194219422,1,1,0,0,0,run,run,11,1,0.005825984291415369,-0.00970698967412994,0.011277134193126077,0.02208511112787566
8556,0.3422342234223422,1,1,0,0,0,run,run,12,2,0.012425766335919481,-0.0055043844565427985,0.01195650292208208,0.018857869005666876
8557,0.3422742274227422,1,1,0,0,0,run,run,1,1,0.03174789957895621,-0.00950493690774587,0.011183789924362999,0.009329257407463747
8558,0.3423142314231423,1,0,1,0,0,run,run,2,2,9.999999999999932e-07,0.0,0.005239151897670366,0.0
8559,0.3423542354235424,1,1,0,0,0,run,run,3,1,0.02539917136738417,-0.0184784544217605,0.009695076423074656,0.012409470515944012
8560,0.3423942394239424,1,1,0,0,0,run,run,4,2,0.050928769078912695,0.030244872409284602,0.017822319783968813,8.547226632880977e-05
8561,0.3424342434243424,1,1,0,0,0,run,run,5,1,0.03028881616651119,-0.007066991205497601,0.011603915902857751,0.010059308032201694
8562,0.3424742474247425,1,1,0,0,0,run,run,6,2,0.0749085160586606,0.04457062718992598,0.020130842035262702,-0.011645083556477042
