particle_id,source_part_id,resolved_material_id,law_name,event_tag,matched_events,event_factor,release_enabled,original_release_time_s,step_name,step_source_law_override,step_source_speed_scale,step_source_event_gain_scale,step_source_enabled,offset_m,source_delta_speed_mps,final_speed_mps,resolved_release_time_s
8567,11,1,explicit_csv,,start_boost,1.0,1,0.3426742674267427,,,1.0,1.0,1,0.0,0.0,0.0,0.3426742674267427
8568,12,2,explicit_csv,,start_boost,1.0,1,0.3427142714271427,,,1.0,1.0,1,0.0,0.0,0.0,0.3427142714271427
8569,1,1,explicit_csv,,start_boost,1.0,1,0.3427542754275428,,,1.0,1.0,1,0.0,0.0,0.0,0.3427542754275428
8570,2,2,explicit_csv,,start_boost,1.0,1,0.3427942794279428,,,1.0,1.0,1,0.0,0.0,0.0,0.3427942794279428
8571,3,1,explicit_csv,,start_boost,1.0,1,0.3428342834283428,,,1.0,1.0,1,0.0,0.0,0.0,0.3428342834283428
8572,4,2,explicit_csv,,start_boost,1.0,1,0.3428742874287429,,,1.0,1.0,1,0.0,0.0,0.0,0.3428742874287429
8573,5,1,explicit_csv,,start_boost,1.0,1,0.3429142914291429,,,1.0,1.0,1,0.0,0.0,0.0,0.3429142914291429
8574,6,2,explicit_csv,,start_boost,1.0,1,0.342954295429543,,,1.0,1.0,1,0.0,0.0,0.0,0.342954295429543
8575,7,1,explicit_csv,,start_boost,1.0,1,0.342994299429943,,,1.0,1.0,1,0.0,0.0,0.0,0.342994299429943
8576,8,2,explicit_csv,,start_boost,1.0,1,0.343034303430343,,,1.0,1.0,1,0.0,0.0,0.0,0.343034303430343
8577,9,1,explicit_csv,,start_boost,1.0,1,0.3430743074307431,,,1.0,1.0,1,0.0,0.0,0.0,0.3430743074307431
8578,10,2,explicit_csv,,start_boost,1.0,1,0.3431143114311431,,,1.0,1.0,1,0.0,0.0,0.0,0.3431143114311431
8579,11,1,explicit_csv,,start_boost,1.0,1,0.3431543154315432,,,1.0,1.0,1,0.0,0.0,0.0,0.3431543154315432
8580,12,2,explicit_csv,,start_boost,1.0,1,0.3431943194319432,,,1.0,1.0,1,0.0,0.0,0.0,0.3431943194319432
8581,1,1,explicit_csv,,start_boost,1.0,1,0.3432343234323432,,,1.0,1.0,1,0.0,0.0,0.0,0.3432343234323432
8582,2,2,explicit_csv,,start_boost,1.0,1,0.3432743274327433,,,1.0,1.0,1,0.0,0.0,0.0,0.3432743274327433
8583,3,1,explicit_csv,,start_boost,1.0,1,0.3433143314331433,,,1.0,1.0,1,0.0,0.0,0.0,0.3433143314331433
8584,4,2,explicit_csv,,start_boost,1.0,1,0.3433543354335434,,,1.0,1.0,1,0.0,0.0,0.0,0.3433543354335434
8585,5,1,explicit_csv,,start_boost,1.0,1,0.3433943394339434,,,1.0,1.0,1,0.0,0.0,0.0,0.3433943394339434
8586,6,2,explicit_csv,,start_boost,1.0,1,0.3434343434343434,,,1.0,1.0,1,0.0,0.0,0.0,0.3434343434343434
8587,7,1,explicit_csv,,start_boost,1.0,1,0.3434743474347435,,,1.0,1.0,1,0.0,0.0,0.0,0.3434743474347435
8588,8,2,explicit_csv,,start_boost,1.0,1,0.3435143514351435,,,1.0,1.0,1,0.0,0.0,0.0,0.3435143514351435
8589,9,1,explicit_csv,,start_boost,1.0,1,0.3435543554355436,,,1.0,1.0,1,0.0,0.0,0.0,0.3435543554355436
8590,10,2,explicit_csv,,start_boost,1.0,1,0.3435943594359436,,,1.0,1.0,1,0.0,0.0,0.0,0.3435943594359436
8591,11,1,explicit_csv,,start_boost,1.0,1,0.3436343634363436,,,1.0,1.0,1,0.0,0.0,0.0,0.3436343634363436
8592,12,2,explicit_csv,,start_boost,1.0,1,0.3436743674367437,,,1.0,1.0,1,0.0,0.0,0.0,0.3436743674367437
8593,1,1,explicit_csv,,start_boost,1.0,1,0.3437143714371437,,,1.0,1.0,1,0.0,0.0,0.0,0.3437143714371437
8594,2,2,explicit_csv,,start_boost,1.0,1,0.3437543754375438,,,1.0,1.0,1,0.0,0.0,0.0,0.3437543754375438
8595,3,1,explicit_csv,,start_boost,1.0,1,0.3437943794379438,,,1.0,1.0,1,0.0,0.0,0.0,0.3437943794379438
8596,4,2,explicit_csv,,start_boost,1.0,1,0.3438343834383438,,,1.0,1.0,1,0.0,0.0,0.0,0.3438343834383438
8597,5,1,explicit_csv,,start_boost,1.0,1,0.3438743874387439,,,1.0,1.0,1,0.0,0.0,0.0,0.3438743874387439
8598,6,2,explicit_csv,,start_boost,1.0,1,0.3439143914391439,,,1.0,1.0,1,0.0,0.0,0.0,0.3439143914391439
8599,7,1,explicit_csv,,start_boost,1.0,1,0.343954395439544,,,1.0,1.0,1,0.0,0.0,0.0,0.343954395439544
8600,8,2,explicit_csv,,start_boost,1.0,1,0.343994399439944,,,1.0,1.0,1,0.0,0.0,0.0,0.343994399439944
8601,9,1,explicit_csv,,start_boost,1.0,1,0.344034403440344,,,1.0,1.0,1,0.0,0.0,0.0,0.344034403440344
8602,10,2,explicit_csv,,start_boost,1.0,1,0.3440744074407441,,,1.0,1.0,1,0.0,0.0,0.0,0.3440744074407441
8603,11,1,explicit_csv,,start_boost,1.0,1,0.3441144114411441,,,1.0,1.0,1,0.0,0.0,0.0,0.3441144114411441
8604,12,2,explicit_csv,,start_boost,1.0,1,0.3441544154415442,,,1.0,1.0,1,0.0,0.0,0.0,0.3441544154415442
8605,1,1,explicit_csv,,start_boost,1.0,1,0.3441944194419442,,,1.0,1.0,1,0.0,0.0,0.0,0.3441944194419442
8606,2,2,explicit_csv,,start_boost,1.0,1,0.3442344234423442,,,1.0,1.0,1,0.0,0.0,0.0,0.3442344234423442
8607,3,1,explicit_csv,,start_boost,1.0,1,0.3442744274427443,,,1.0,1.0,1,0.0,0.0,0.0,0.3442744274427443
8608,4,2,explicit_csv,,start_boost,1.0,1,0.3443144314431443,,,1.0,1.0,1,0.0,0.0,0.0,0.3443144314431443
8609,5,1,explicit_csv,,start_boost,1.0,1,0.3443544354435444,,,1.0,1.0,1,0.0,0.0,0.0,0.3443544354435444
8610,6,2,explicit_csv,,start_boost,1.0,1,0.3443944394439444,,,1.0,1.0,1,0.0,0.0,0.0,0.3443944394439444
8611,7,1,explicit_csv,,start_boost,1.0,1,0.3444344434443444,,,1.0,1.0,1,0.0,0.0,0.0,0.3444344434443444
8612,8,2,explicit_csv,,start_boost,1.0,1,0.3444744474447445,,,1.0,1.0,1,0.0,0.0,0.0,0.3444744474447445
8613,9,1,explicit_csv,,start_boost,1.0,1,0.3445144514451445,,,1.0,1.0,1,0.0,0.0,0.0,0.3445144514451445
8614,10,2,explicit_csv,,start_boost,1.0,1,0.3445544554455446,,,1.0,1.0,1,0.0,0.0,0.0,0.3445544554455446
8615,11,1,explicit_csv,,start_boost,1.0,1,0.3445944594459446,,,1.0,1.0,1,0.0,0.0,0.0,0.3445944594459446
8616,12,2,explicit_csv,,start_boost,1.0,1,0.3446344634463446,,,1.0,1.0,1,0.0,0.0,0.0,0.3446344634463446
8617,1,1,explicit_csv,,start_boost,1.0,1,0.3446744674467447,,,1.0,1.0,1,0.0,0.0,0.0,0.3446744674467447
8618,2,2,explicit_csv,,start_boost,1.0,1,0.3447144714471447,,,1.0,1.0,1,0.0,0.0,0.0,0.3447144714471447
8619,3,1,explicit_csv,,start_boost,1.0,1,0.3447544754475448,,,1.0,1.0,1,0.0,0.0,0.0,0.3447544754475448
8620,4,2,explicit_csv,,start_boost,1.0,1,0.3447944794479448,,,1.0,1.0,1,0.0,0.0,0.0,0.3447944794479448
8621,5,1,explicit_csv,,start_boost,1.0,1,0.3448344834483448,,,1.0,1.0,1,0.0,0.0,0.0,0.3448344834483448
8622,6,2,explicit_csv,,start_boost,1.0,1,0.3448744874487449,,,1.0,1.0,1,0.0,0.0,0.0,0.3448744874487449
8623,7,1,explicit_csv,,start_boost,1.0,1,0.3449144914491449,,,1.0,1.0,1,0.0,0.0,0.0,0.3449144914491449
8624,8,2,explicit_csv,,start_boost,1.0,1,0.344954495449545,,,1.0,1.0,1,0.0,0.0,0.0,0.344954495449545
8625,9,1,explicit_csv,,start_boost,1.0,1,0.344994499449945,,,1.0,1.0,1,0.0,0.0,0.0,0.344994499449945
8626,10,2,explicit_csv,,start_boost,1.0,1,0.345034503450345,,,1.0,1.0,1,0.0,0.0,0.0,0.345034503450345
8627,11,1,explicit_csv,,start_boost,1.0,1,0.3450745074507451,,,1.0,1.0,1,0.0,0.0,0.0,0.3450745074507451
8628,12,2,explicit_csv,,start_boost,1.0,1,0.3451145114511451,,,1.0,1.0,1,0.0,0.0,0.0,0.3451145114511451
8629,1,1,explicit_csv,,start_boost,1.0,1,0.3451545154515452,,,1.0,1.0,1,0.0,0.0,0.0,0.3451545154515452
8630,2,2,explicit_csv,,start_boost,1.0,1,0.3451945194519452,,,1.0,1.0,1,0.0,0.0,0.0,0.3451945194519452
8631,3,1,explicit_csv,,start_boost,1.0,1,0.3452345234523452,,,1.0,1.0,1,0.0,0.0,0.0,0.3452345234523452
8632,4,2,explicit_csv,,start_boost,1.0,1,0.3452745274527453,,,1.0,1.0,1,0.0,0.0,0.0,0.3452745274527453
8633,5,1,explicit_csv,,start_boost,1.0,1,0.3453145314531453,,,1.0,1.0,1,0.0,0.0,0.0,0.3453145314531453
8634,6,2,explicit_csv,,start_boost,1.0,1,0.3453545354535454,,,1.0,1.0,1,0.0,0.0,0.0,0.3453545354535454
8635,7,1,explicit_csv,,start_boost,1.0,1,0.3453945394539454,,,1.0,1.0,1,0.0,0.0,0.0,0.3453945394539454
8636,8,2,explicit_csv,,start_boost,1.0,1,0.3454345434543454,,,1.0,1.0,1,0.0,0.0,0.0,0.3454345434543454
8637,9,1,explicit_csv,,start_boost,1.0,1,0.3454745474547455,,,1.0,1.0,1,0.0,0.0,0.0,0.3454745474547455
8638,10,2,explicit_csv,,start_boost,1.0,1,0.3455145514551455,,,1.0,1.0,1,0.0,0.0,0.0,0.3455145514551455
8639,11,1,explicit_csv,,start_boost,1.0,1,0.3455545554555456,,,1.0,1.0,1,0.0,0.0,0.0,0.3455545554555456
8640,12,2,explicit_csv,,start_boost,1.0,1,0.3455945594559456,,,1.0,1.0,1,0.0,0.0,0.0,0.3455945594559456
8641,1,1,explicit_csv,,start_boost,1.0,1,0.3456345634563456,,,1.0,1.0,1,0.0,0.0,0.0,0.3456345634563456
8642,2,2,explicit_csv,,start_boost,1.0,1,0.3456745674567457,,,1.0,1.0,1,0.0,0.0,0.0,0.3456745674567457
8643,3,1,explicit_csv,,start_boost,1.0,1,0.3457145714571457,,,1.0,1.0,1,0.0,0.0,0.0,0.3457145714571457
8644,4,2,explicit_csv,,start_boost,1.0,1,0.3457545754575458,,,1.0,1.0,1,0.0,0.0,0.0,0.3457545754575458
8645,5,1,explicit_csv,,start_boost,1.0,1,0.3457945794579458,,,1.0,1.0,1,0.0,0.0,0.0,0.3457945794579458
8646,6,2,explicit_csv,,start_boost,1.0,1,0.3458345834583458,,,1.0,1.0,1,0.0,0.0,0.0,0.3458345834583458
8647,7,1,explicit_csv,,start_boost,1.0,1,0.3458745874587459,,,1.0,1.0,1,0.0,0.0,0.0,0.3458745874587459
8648,8,2,explicit_csv,,start_boost,1.0,1,0.3459145914591459,,,1.0,1.0,1,0.0,0.0,0.0,0.3459145914591459
8649,9,1,explicit_csv,,start_boost,1.0,1,0.345954595459546,,,1.0,1.0,1,0.0,0.0,0.0,0.345954595459546
8650,10,2,explicit_csv,,start_boost,1.0,1,0.345994599459946,,,1.0,1.0,1,0.0,0.0,0.0,0.345994599459946
8651,11,1,explicit_csv,,start_boost,1.0,1,0.346034603460346,,,1.0,1.0,1,0.0,0.0,0.0,0.346034603460346
8652,12,2,explicit_csv,,start_boost,1.0,1,0.3460746074607461,,,1.0,1.0,1,0.0,0.0,0.0,0.3460746074607461
8653,1,1,explicit_csv,,start_boost,1.0,1,0.3461146114611461,,,1.0,1.0,1,0.0,0.0,0.0,0.3461146114611461
8654,2,2,explicit_csv,,start_boost,1.0,1,0.3461546154615462,,,1.0,1.0,1,0.0,0.0,0.0,0.3461546154615462
8655,3,1,explicit_csv,,start_boost,1.0,1,0.3461946194619462,,,1.0,1.0,1,0.0,0.0,0.0,0.3461946194619462
8656,4,2,explicit_csv,,start_boost,1.0,1,0.3462346234623462,,,1.0,1.0,1,0.0,0.0,0.0,0.3462346234623462
8657,5,1,explicit_csv,,start_boost,1.0,1,0.3462746274627463,,,1.0,1.0,1,0.0,0.0,0.0,0.3462746274627463
8658,6,2,explicit_csv,,start_boost,1.0,1,0.3463146314631463,,,1.0,1.0,1,0.0,0.0,0.0,0.3463146314631463
8659,7,1,explicit_csv,,start_boost,1.0,1,0.3463546354635464,,,1.0,1.0,1,0.0,0.0,0.0,0.3463546354635464
8660,8,2,explicit_csv,,start_boost,1.0,1,0.3463946394639464,,,1.0,1.0,1,0.0,0.0,0.0,0.3463946394639464
8661,9,1,explicit_csv,,start_boost,1.0,1,0.3464346434643464,,,1.0,1.0,1,0.0,0.0,0.0,0.3464346434643464
8662,10,2,explicit_csv,,start_boost,1.0,1,0.3464746474647465,,,1.0,1.0,1,0.0,0.0,0.0,0.3464746474647465
8663,11,1,explicit_csv,,start_boost,1.0,1,0.3465146514651465,,,1.0,1.0,1,0.0,0.0,0.0,0.3465146514651465
8664,12,2,explicit_csv,,start_boost,1.0,1,0.3465546554655466,,,1.0,1.0,1,0.0,0.0,0.0,0.3465546554655466
8665,1,1,explicit_csv,,start_boost,1.0,1,0.3465946594659466,,,1.0,1.0,1,0.0,0.0,0.0,0.3465946594659466
8666,2,2,explicit_csv,,start_boost,1.0,1,0.3466346634663466,,,1.0,1.0,1,0.0,0.0,0.0,0.3466346634663466
8667,3,1,explicit_csv,,start_boost,1.0,1,0.3466746674667467,,,1.0,1.0,1,0.0,0.0,0.0,0.3466746674667467
8668,4,2,explicit_csv,,start_boost,1.0,1,0.3467146714671467,,,1.0,1.0,1,0.0,0.0,0.0,0.3467146714671467
8669,5,1,explicit_csv,,start_boost,1.0,1,0.3467546754675468,,,1.0,1.0,1,0.0,0.0,0.0,0.3467546754675468
8670,6,2,explicit_csv,,start_boost,1.0,1,0.3467946794679468,,,1.0,1.0,1,0.0,0.0,0.0,0.3467946794679468
8671,7,1,explicit_csv,,start_boost,1.0,1,0.3468346834683468,,,1.0,1.0,1,0.0,0.0,0.0,0.3468346834683468
8672,8,2,explicit_csv,,start_boost,1.0,1,0.3468746874687469,,,1.0,1.0,1,0.0,0.0,0.0,0.3468746874687469
8673,9,1,explicit_csv,,start_boost,1.0,1,0.3469146914691469,,,1.0,1.0,1,0.0,0.0,0.0,0.3469146914691469
8674,10,2,explicit_csv,,start_boost,1.0,1,0.346954695469547,,,1.0,1.0,1,0.0,0.0,0.0,0.346954695469547
8675,11,1,explicit_csv,,start_boost,1.0,1,0.346994699469947,,,1.0,1.0,1,0.0,0.0,0.0,0.346994699469947
8676,12,2,explicit_csv,,start_boost,1.0,1,0.347034703470347,,,1.0,1.0,1,0.0,0.0,0.0,0.347034703470347
8677,1,1,explicit_csv,,start_boost,1.0,1,0.3470747074707471,,,1.0,1.0,1,0.0,0.0,0.0,0.3470747074707471
8678,2,2,explicit_csv,,start_boost,1.0,1,0.3471147114711471,,,1.0,1.0,1,0.0,0.0,0.0,0.3471147114711471
8679,3,1,explicit_csv,,start_boost,1.0,1,0.3471547154715472,,,1.0,1.0,1,0.0,0.0,0.0,0.3471547154715472
8680,4,2,explicit_csv,,start_boost,1.0,1,0.3471947194719472,,,1.0,1.0,1,0.0,0.0,0.0,0.3471947194719472
8681,5,1,explicit_csv,,start_boost,1.0,1,0.3472347234723472,,,1.0,1.0,1,0.0,0.0,0.0,0.3472347234723472
8682,6,2,explicit_csv,,start_boost,1.0,1,0.3472747274727473,,,1.0,1.0,1,0.0,0.0,0.0,0.3472747274727473
8683,7,1,explicit_csv,,start_boost,1.0,1,0.3473147314731473,,,1.0,1.0,1,0.0,0.0,0.0,0.3473147314731473
8684,8,2,explicit_csv,,start_boost,1.0,1,0.3473547354735474,,,1.0,1.0,1,0.0,0.0,0.0,0.3473547354735474
8685,9,1,explicit_csv,,start_boost,1.0,1,0.3473947394739474,,,1.0,1.0,1,0.0,0.0,0.0,0.3473947394739474
8686,10,2,explicit_csv,,start_boost,1.0,1,0.3474347434743474,,,1.0,1.0,1,0.0,0.0,0.0,0.3474347434743474
8687,11,1,explicit_csv,,start_boost,1.0,1,0.3474747474747475,,,1.0,1.0,1,0.0,0.0,0.0,0.3474747474747475
8688,12,2,explicit_csv,,start_boost,1.0,1,0.3475147514751475,,,1.0,1.0,1,0.0,0.0,0.0,0.3475147514751475
8689,1,1,explicit_csv,,start_boost,1.0,1,0.3475547554755475,,,1.0,1.0,1,0.0,0.0,0.0,0.3475547554755475
8690,2,2,explicit_csv,,start_boost,1.0,1,0.3475947594759476,,,1.0,1.0,1,0.0,0.0,0.0,0.3475947594759476
8691,3,1,explicit_csv,,start_boost,1.0,1,0.3476347634763476,,,1.0,1.0,1,0.0,0.0,0.0,0.3476347634763476
8692,4,2,explicit_csv,,start_boost,1.0,1,0.3476747674767477,,,1.0,1.0,1,0.0,0.0,0.0,0.3476747674767477
8693,5,1,explicit_csv,,start_boost,1.0,1,0.3477147714771477,,,1.0,1.0,1,0.0,0.0,0.0,0.3477147714771477
8694,6,2,explicit_csv,,start_boost,1.0,1,0.3477547754775477,,,1.0,1.0,1,0.0,0.0,0.0,0.3477547754775477
8695,7,1,explicit_csv,,start_boost,1.0,1,0.3477947794779478,,,1.0,1.0,1,0.0,0.0,0.0,0.3477947794779478
8696,8,2,explicit_csv,,start_boost,1.0,1,0.3478347834783478,,,1.0,1.0,1,0.0,0.0,0.0,0.3478347834783478
8697,9,1,explicit_csv,,start_boost,1.0,1,0.3478747874787479,,,1.0,1.0,1,0.0,0.0,0.0,0.3478747874787479
8698,10,2,explicit_csv,,start_boost,1.0,1,0.3479147914791479,,,1.0,1.0,1,0.0,0.0,0.0,0.3479147914791479
8699,11,1,explicit_csv,,start_boost,1.0,1,0.3479547954795479,,,1.0,1.0,1,0.0,0.0,0.0,0.3479547954795479
8700,12,2,explicit_csv,,start_boost,1.0,1,0.347994799479948,,,1.0,1.0,1,0.0,0.0,0.0,0.347994799479948
8701,1,1,explicit_csv,,start_boost,1.0,1,0.348034803480348,,,1.0,1.0,1,0.0,0.0,0.0,0.348034803480348
8702,2,2,explicit_csv,,start_boost,1.0,1,0.3480748074807481,,,1.0,1.0,1,0.0,0.0,0.0,0.3480748074807481
8703,3,1,explicit_csv,,start_boost,1.0,1,0.3481148114811481,,,1.0,1.0,1,0.0,0.0,0.0,0.3481148114811481
8704,4,2,explicit_csv,,start_boost,1.0,1,0.3481548154815481,,,1.0,1.0,1,0.0,0.0,0.0,0.3481548154815481
8705,5,1,explicit_csv,,start_boost,1.0,1,0.3481948194819482,,,1.0,1.0,1,0.0,0.0,0.0,0.3481948194819482
8706,6,2,explicit_csv,,start_boost,1.0,1,0.3482348234823482,,,1.0,1.0,1,0.0,0.0,0.0,0.3482348234823482
8707,7,1,explicit_csv,,start_boost,1.0,1,0.3482748274827483,,,1.0,1.0,1,0.0,0.0,0.0,0.3482748274827483
8708,8,2,explicit_csv,,start_boost,1.0,1,0.3483148314831483,,,1.0,1.0,1,0.0,0.0,0.0,0.3483148314831483
8709,9,1,explicit_csv,,start_boost,1.0,1,0.3483548354835483,,,1.0,1.0,1,0.0,0.0,0.0,0.3483548354835483
8710,10,2,explicit_csv,,start_boost,1.0,1,0.3483948394839484,,,1.0,1.0,1,0.0,0.0,0.0,0.3483948394839484
8711,11,1,explicit_csv,,start_boost,1.0,1,0.3484348434843484,,,1.0,1.0,1,0.0,0.0,0.0,0.3484348434843484
8712,12,2,explicit_csv,,start_boost,1.0,1,0.3484748474847485,,,1.0,1.0,1,0.0,0.0,0.0,0.3484748474847485
8713,1,1,explicit_csv,,start_boost,1.0,1,0.3485148514851485,,,1.0,1.0,1,0.0,0.0,0.0,0.3485148514851485
8714,2,2,explicit_csv,,start_boost,1.0,1,0.3485548554855485,,,1.0,1.0,1,0.0,0.0,0.0,0.3485548554855485
8715,3,1,explicit_csv,,start_boost,1.0,1,0.3485948594859486,,,1.0,1.0,1,0.0,0.0,0.0,0.3485948594859486
8716,4,2,explicit_csv,,start_boost,1.0,1,0.3486348634863486,,,1.0,1.0,1,0.0,0.0,0.0,0.3486348634863486
8717,5,1,explicit_csv,,start_boost,1.0,1,0.3486748674867487,,,1.0,1.0,1,0.0,0.0,0.0,0.3486748674867487
8718,6,2,explicit_csv,,start_boost,1.0,1,0.3487148714871487,,,1.0,1.0,1,0.0,0.0,0.0,0.3487148714871487
8719,7,1,explicit_csv,,start_boost,1.0,1,0.3487548754875487,,,1.0,1.0,1,0.0,0.0,0.0,0.3487548754875487
8720,8,2,explicit_csv,,start_boost,1.0,1,0.3487948794879488,,,1.0,1.0,1,0.0,0.0,0.0,0.3487948794879488
8721,9,1,explicit_csv,,start_boost,1.0,1,0.3488348834883488,,,1.0,1.0,1,0.0,0.0,0.0,0.3488348834883488
8722,10,2,explicit_csv,,start_boost,1.0,1,0.3488748874887489,,,1.0,1.0,1,0.0,0.0,0.0,0.3488748874887489
8723,11,1,explicit_csv,,start_boost,1.0,1,0.3489148914891489,,,1.0,1.0,1,0.0,0.0,0.0,0.3489148914891489
8724,12,2,explicit_csv,,start_boost,1.0,1,0.3489548954895489,,,1.0,1.0,1,0.0,0.0,0.0,0.3489548954895489
8725,1,1,explicit_csv,,start_boost,1.0,1,0.348994899489949,,,1.0,1.0,1,0.0,0.0,0.0,0.348994899489949
8726,2,2,explicit_csv,,start_boost,1.0,1,0.349034903490349,,,1.0,1.0,1,0.0,0.0,0.0,0.349034903490349
8727,3,1,explicit_csv,,start_boost,1.0,1,0.3490749074907491,,,1.0,1.0,1,0.0,0.0,0.0,0.3490749074907491
8728,4,2,explicit_csv,,start_boost,1.0,1,0.3491149114911491,,,1.0,1.0,1,0.0,0.0,0.0,0.3491149114911491
8729,5,1,explicit_csv,,start_boost,1.0,1,0.3491549154915491,,,1.0,1.0,1,0.0,0.0,0.0,0.3491549154915491
8730,6,2,explicit_csv,,start_boost,1.0,1,0.3491949194919492,,,1.0,1.0,1,0.0,0.0,0.0,0.3491949194919492
8731,7,1,explicit_csv,,start_boost,1.0,1,0.3492349234923492,,,1.0,1.0,1,0.0,0.0,0.0,0.3492349234923492
8732,8,2,explicit_csv,,start_boost,1.0,1,0.3492749274927493,,,1.0,1.0,1,0.0,0.0,0.0,0.3492749274927493
8733,9,1,explicit_csv,,start_boost,1.0,1,0.3493149314931493,,,1.0,1.0,1,0.0,0.0,0.0,0.3493149314931493
8734,10,2,explicit_csv,,start_boost,1.0,1,0.3493549354935493,,,1.0,1.0,1,0.0,0.0,0.0,0.3493549354935493
8735,11,1,explicit_csv,,start_boost,1.0,1,0.3493949394939494,,,1.0,1.0,1,0.0,0.0,0.0,0.3493949394939494
8736,12,2,explicit_csv,,start_boost,1.0,1,0.3494349434943494,,,1.0,1.0,1,0.0,0.0,0.0,0.3494349434943494
8737,1,1,explicit_csv,,start_boost,1.0,1,0.3494749474947495,,,1.0,1.0,1,0.0,0.0,0.0,0.3494749474947495
8738,2,2,explicit_csv,,start_boost,1.0,1,0.3495149514951495,,,1.0,1.0,1,0.0,0.0,0.0,0.3495149514951495
8739,3,1,explicit_csv,,start_boost,1.0,1,0.3495549554955495,,,1.0,1.0,1,0.0,0.0,0.0,0.3495549554955495
8740,4,2,explicit_csv,,start_boost,1.0,1,0.3495949594959496,,,1.0,1.0,1,0.0,0.0,0.0,0.3495949594959496
8741,5,1,explicit_csv,,start_boost,1.0,1,0.3496349634963496,,,1.0,1.0,1,0.0,0.0,0.0,0.3496349634963496
8742,6,2,explicit_csv,,start_boost,1.0,1,0.3496749674967497,,,1.0,1.0,1,0.0,0.0,0.0,0.3496749674967497
8743,7,1,explicit_csv,,start_boost,1.0,1,0.3497149714971497,,,1.0,1.0,1,0.0,0.0,0.0,0.3497149714971497
8744,8,2,explicit_csv,,start_boost,1.0,1,0.3497549754975497,,,1.0,1.0,1,0.0,0.0,0.0,0.3497549754975497
8745,9,1,explicit_csv,,start_boost,1.0,1,0.3497949794979498,,,1.0,1.0,1,0.0,0.0,0.0,0.3497949794979498
8746,10,2,explicit_csv,,start_boost,1.0,1,0.3498349834983498,,,1.0,1.0,1,0.0,0.0,0.0,0.3498349834983498
8747,11,1,explicit_csv,,start_boost,1.0,1,0.3498749874987499,,,1.0,1.0,1,0.0,0.0,0.0,0.3498749874987499
8748,12,2,explicit_csv,,start_boost,1.0,1,0.3499149914991499,,,1.0,1.0,1,0.0,0.0,0.0,0.3499149914991499
8749,1,1,explicit_csv,,start_boost,1.0,1,0.3499549954995499,,,1.0,1.0,1,0.0,0.0,0.0,0.3499549954995499
8750,2,2,explicit_csv,,start_boost,1.0,1,0.34999499949995,,,1.0,1.0,1,0.0,0.0,0.0,0.34999499949995
8751,3,1,explicit_csv,,start_boost,1.0,1,0.35003500350035,,,1.0,1.0,1,0.0,0.0,0.0,0.35003500350035
8752,4,2,explicit_csv,,start_boost,1.0,1,0.3500750075007501,,,1.0,1.0,1,0.0,0.0,0.0,0.3500750075007501
8753,5,1,explicit_csv,,start_boost,1.0,1,0.3501150115011501,,,1.0,1.0,1,0.0,0.0,0.0,0.3501150115011501
8754,6,2,explicit_csv,,start_boost,1.0,1,0.3501550155015501,,,1.0,1.0,1,0.0,0.0,0.0,0.3501550155015501
8755,7,1,explicit_csv,,start_boost,1.0,1,0.3501950195019502,,,1.0,1.0,1,0.0,0.0,0.0,0.3501950195019502
8756,8,2,explicit_csv,,start_boost,1.0,1,0.3502350235023502,,,1.0,1.0,1,0.0,0.0,0.0,0.3502350235023502
8757,9,1,explicit_csv,,start_boost,1.0,1,0.3502750275027503,,,1.0,1.0,1,0.0,0.0,0.0,0.3502750275027503
8758,10,2,explicit_csv,,start_boost,1.0,1,0.3503150315031503,,,1.0,1.0,1,0.0,0.0,0.0,0.3503150315031503
8759,11,1,explicit_csv,,start_boost,1.0,1,0.3503550355035503,,,1.0,1.0,1,0.0,0.0,0.0,0.3503550355035503
8760,12,2,explicit_csv,,start_boost,1.0,1,0.3503950395039504,,,1.0,1.0,1,0.0,0.0,0.0,0.3503950395039504
8761,1,1,explicit_csv,,start_boost,1.0,1,0.3504350435043504,,,1.0,1.0,1,0.0,0.0,0.0,0.3504350435043504
8762,2,2,explicit_csv,,start_boost,1.0,1,0.3504750475047505,,,1.0,1.0,1,0.0,0.0,0.0,0.3504750475047505
8763,3,1,explicit_csv,,start_boost,1.0,1,0.3505150515051505,,,1.0,1.0,1,0.0,0.0,0.0,0.3505150515051505
8764,4,2,explicit_csv,,start_boost,1.0,1,0.3505550555055505,,,1.0,1.0,1,0.0,0.0,0.0,0.3505550555055505
8765,5,1,explicit_csv,,start_boost,1.0,1,0.3505950595059506,,,1.0,1.0,1,0.0,0.0,0.0,0.3505950595059506
8766,6,2,explicit_csv,,start_boost,1.0,1,0.3506350635063506,,,1.0,1.0,1,0.0,0.0,0.0,0.3506350635063506
8767,7,1,explicit_csv,,start_boost,1.0,1,0.3506750675067507,,,1.0,1.0,1,0.0,0.0,0.0,0.3506750675067507
8768,8,2,explicit_csv,,start_boost,1.0,1,0.3507150715071507,,,1.0,1.0,1,0.0,0.0,0.0,0.3507150715071507
8769,9,1,explicit_csv,,start_boost,1.0,1,0.3507550755075507,,,1.0,1.0,1,0.0,0.0,0.0,0.3507550755075507
8770,10,2,explicit_csv,,start_boost,1.0,1,0.3507950795079508,,,1.0,1.0,1,0.0,0.0,0.0,0.3507950795079508
